time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
9701,0.0930938,-0.16657,0.216887,0.400654,0.0847676,0.771787,-0.486452,-6.39823e-13,8.27056e-14,8.48054e-14,0,0,0
9702,0.113927,-0.147316,0.224794,0.441148,0.117455,0.674353,-0.58038,-6.39299e-13,8.24902e-14,8.48054e-14,0,0,0
9703,0.132566,-0.123547,0.232923,0.459821,0.146276,0.56382,-0.670279,-6.38774e-13,8.22752e-14,8.48054e-14,0,0,0
9704,0.148164,-0.0955407,0.240414,0.456105,0.166279,0.443099,-0.753647,-6.38249e-13,8.20608e-14,8.48054e-14,0,0,0
9705,0.159845,-0.0639248,0.246399,0.431148,0.172867,0.315659,-0.827398,-6.37729e-13,8.18469e-14,8.48054e-14,0,0,0
9706,0.166843,-0.0297121,0.250127,0.387882,0.162401,0.185367,-0.888151,-6.37205e-13,8.16335e-14,8.48054e-14,0,0,0
9707,0.168651,0.00576124,0.251107,0.330822,0.132754,0.0561964,-0.932617,-6.36683e-13,8.14206e-14,8.48054e-14,0,0,0
9708,0.16513,0.0409873,0.249205,0.265602,0.0836887,-0.0681471,-0.958023,-6.36158e-13,8.12081e-14,8.48053e-14,0,0,0
9709,0.156546,0.0744928,0.244677,0.198286,0.0169396,-0.18459,-0.962456,-6.35635e-13,8.09962e-14,8.48053e-14,0,0,0
9710,0.143505,0.105034,0.238115,0.134614,-0.0640081,-0.290956,-0.945054,-6.35113e-13,8.07847e-14,8.48053e-14,0,0,0
9711,0.126827,0.13172,0.23032,0.0793547,-0.154383,-0.386062,-0.905994,-6.34591e-13,8.05738e-14,8.48053e-14,0,0,0
9712,0.10739,0.154043,0.222173,0.0358563,-0.248696,-0.469633,-0.846351,-6.34065e-13,8.03633e-14,8.48053e-14,0,0,0
9713,0.0860089,0.171824,0.214505,0.00586625,-0.341297,-0.542097,-0.767863,-6.33546e-13,8.01533e-14,8.48053e-14,0,0,0
9714,0.0633579,0.185107,0.208021,-0.0104427,-0.426812,-0.604305,-0.672709,-6.33023e-13,7.99438e-14,8.48053e-14,0,0,0
9715,0.039944,0.194046,0.203259,-0.0143,-0.500469,-0.657257,-0.56333,-6.32502e-13,7.97348e-14,8.48053e-14,0,0,0
9716,0.0161274,0.198809,0.200581,-0.00809187,-0.558296,-0.701856,-0.44231,-6.31982e-13,7.95263e-14,8.48053e-14,0,0,0
9717,-0.00783435,0.199508,0.20018,0.00490763,-0.597251,-0.738725,-0.312335,-6.31459e-13,7.93183e-14,8.48053e-14,0,0,0
9718,-0.0317268,0.196161,0.202082,0.020809,-0.615306,-0.768066,-0.176182,-6.30939e-13,7.91107e-14,8.48053e-14,0,0,0
9719,-0.0553146,0.188685,0.206155,0.0353831,-0.611525,-0.789579,-0.0367543,-6.30422e-13,7.89037e-14,8.48053e-14,0,0,0
9720,-0.0782791,0.176927,0.212095,0.0443558,-0.586139,-0.802426,0.102887,-6.29896e-13,7.86971e-14,8.48053e-14,0,0,0
9721,-0.100167,0.160716,0.219424,0.0437384,-0.540617,-0.805269,0.239503,-6.29379e-13,7.8491e-14,8.48053e-14,0,0,0
9722,-0.120364,0.139959,0.227494,0.0302027,-0.477711,-0.796368,0.369699,-6.28857e-13,7.82854e-14,8.48053e-14,0,0,0
9723,-0.138096,0.114745,0.23551,0.00148814,-0.401419,-0.773784,0.49002,-6.2834e-13,7.80803e-14,8.48053e-14,0,0,0
9724,-0.152495,0.0854584,0.242597,-0.0432082,-0.316821,-0.735658,0.597131,-6.27819e-13,7.78757e-14,8.48053e-14,0,0,0
9725,-0.162705,0.0528551,0.24791,-0.10294,-0.229733,-0.680561,0.688086,-6.273e-13,7.76715e-14,8.48052e-14,0,0,0
9726,-0.168029,0.0180662,0.250769,-0.174921,-0.146174,-0.607836,0.760639,-6.26782e-13,7.74679e-14,8.48052e-14,0,0,0
9727,-0.168072,-0.0174948,0.250793,-0.25471,-0.0716952,-0.51785,0.81352,-6.26265e-13,7.72647e-14,8.48052e-14,0,0,0
9728,-0.162831,-0.0523079,0.247977,-0.336687,-0.0107148,-0.412083,0.84659,-6.25746e-13,7.7062e-14,8.48052e-14,0,0,0
9729,-0.152695,-0.0849562,0.242699,-0.414723,0.0340001,-0.293026,0.860804,-6.25229e-13,7.68598e-14,8.48052e-14,0,0,0
9730,-0.138357,-0.114303,0.235634,-0.482906,0.0615815,-0.163913,0.857987,-6.24712e-13,7.6658e-14,8.48052e-14,0,0,0
9731,-0.120671,-0.139587,0.227627,-0.536154,0.0730037,-0.0283874,0.840478,-6.24193e-13,7.64568e-14,8.48052e-14,0,0,0
9732,-0.100508,-0.160418,0.219551,-0.57063,0.0707812,0.109817,0.810748,-6.23676e-13,7.6256e-14,8.48052e-14,0,0,0
9733,-0.0786418,-0.176701,0.212203,-0.58393,0.0585278,0.247109,0.771063,-6.23158e-13,7.60557e-14,8.48052e-14,0,0,0
9734,-0.0556907,-0.188529,0.206237,-0.575099,0.0404825,0.38017,0.723252,-6.22643e-13,7.58559e-14,8.48052e-14,0,0,0
9735,-0.0321103,-0.196073,0.202131,-0.544528,0.0210762,0.506001,0.668587,-6.22122e-13,7.56566e-14,8.48052e-14,0,0,0
9736,-0.00822073,-0.199486,0.200192,-0.49381,0.00456593,0.621904,0.607755,-6.21608e-13,7.54577e-14,8.48052e-14,0,0,0
9737,0.0157415,-0.198852,0.200556,-0.42559,-0.00526212,0.725441,0.540908,-6.21092e-13,7.52593e-14,8.48052e-14,0,0,0
9738,0.0395622,-0.194155,0.203199,-0.343415,-0.0053424,0.814392,0.467764,-6.20576e-13,7.50614e-14,8.48052e-14,0,0,0
9739,0.062985,-0.185284,0.207929,-0.251602,0.00645007,0.886736,0.387755,-6.20061e-13,7.4864e-14,8.48052e-14,0,0,0
9740,0.0856519,-0.172073,0.21439,-0.155077,0.0310976,0.940669,0.30021,-6.19546e-13,7.4667e-14,8.48052e-14,0,0,0
9741,0.107058,-0.154366,0.222044,-0.0591779,0.0682627,0.974671,0.204582,-6.19031e-13,7.44705e-14,8.48052e-14,0,0,0
9742,0.126532,-0.132115,0.230189,0.0306304,0.116165,0.987638,0.100693,-6.18517e-13,7.42745e-14,8.48052e-14,0,0,0
9743,0.143262,-0.105496,0.237996,0.109134,0.171565,0.979047,-0.0110153,-6.18003e-13,7.4079e-14,8.48051e-14,0,0,0
9744,0.156368,-0.0750114,0.244586,0.171847,0.229912,0.949156,-0.129277,-6.17487e-13,7.3884e-14,8.48051e-14,0,0,0
9745,0.165029,-0.0415448,0.249151,0.215524,0.285717,0.899143,-0.251906,-6.16974e-13,7.36894e-14,8.48051e-14,0,0,0
9746,0.168635,-0.00633538,0.251099,0.238614,0.333128,0.831158,-0.375853,-6.16461e-13,7.34952e-14,8.48051e-14,0,0,0
9747,0.166914,0.0291458,0.250166,0.24152,0.366652,0.748193,-0.497436,-6.15945e-13,7.33016e-14,8.48051e-14,0,0,0
9748,0.159996,0.0633899,0.246478,0.226571,0.381862,0.653793,-0.6127,-6.15433e-13,7.31084e-14,8.48051e-14,0,0,0
9749,0.148385,0.0950565,0.240525,0.197681,0.375941,0.551655,-0.717821,-6.14922e-13,7.29157e-14,8.48051e-14,0,0,0
9750,0.132843,0.123127,0.233051,0.159786,0.347944,0.445209,-0.809439,-6.14407e-13,7.27235e-14,8.48051e-14,0,0,0
9751,0.114247,0.146967,0.224926,0.11818,0.29877,0.337291,-0.884875,-6.13896e-13,7.25317e-14,8.48051e-14,0,0,0
9752,0.0934426,0.166294,0.217009,0.0779065,0.230909,0.229966,-0.942193,-6.13384e-13,7.23404e-14,8.48051e-14,0,0,0
9753,0.0711579,0.181091,0.210054,0.0432886,0.14807,0.124503,-0.980153,-6.12871e-13,7.21496e-14,8.48051e-14,0,0,0
9754,0.0479562,0.191485,0.204657,0.017623,0.0547917,0.0214751,-0.998111,-6.1236e-13,7.19593e-14,8.48051e-14,0,0,0
9755,0.0242436,0.19765,0.201242,0.00302093,-0.0439106,-0.07907,-0.995897,-6.11847e-13,7.17694e-14,8.48051e-14,0,0,0
9756,0.000306395,0.199722,0.200056,0.000352521,-0.142833,-0.177397,-0.973719,-6.11338e-13,7.15799e-14,8.48051e-14,0,0,0
9757,-0.0236335,0.197753,0.201183,0.00925692,-0.236822,-0.273868,-0.932108,-6.10825e-13,7.1391e-14,8.48051e-14,0,0,0
9758,-0.047355,0.191694,0.204544,0.0281931,-0.320984,-0.368729,-0.871902,-6.10315e-13,7.12025e-14,8.48051e-14,0,0,0
9759,-0.0705742,0.18141,0.209894,0.0545258,-0.390892,-0.461912,-0.794272,-6.09804e-13,7.10145e-14,8.48051e-14,0,0,0
9760,-0.0928886,0.166729,0.216816,0.0846585,-0.442819,-0.552852,-0.700784,-6.09295e-13,7.08269e-14,8.48051e-14,0,0,0
9761,-0.113739,0.147518,0.224717,0.11424,-0.474003,-0.640357,-0.593475,-6.08785e-13,7.06398e-14,8.4805e-14,0,0,0
9762,-0.132402,0.123791,0.232847,0.138476,-0.482941,-0.722525,-0.47492,-6.08276e-13,7.04532e-14,8.4805e-14,0,0,0
9763,-0.148033,0.0958222,0.240349,0.152562,-0.46966,-0.796783,-0.348255,-6.07767e-13,7.0267e-14,8.4805e-14,0,0,0
9764,-0.159755,0.0642365,0.246352,0.152222,-0.435902,-0.860049,-0.217104,-6.07259e-13,7.00813e-14,8.4805e-14,0,0,0
9765,-0.1668,0.0300427,0.250104,0.134297,-0.385129,-0.909037,-0.0853953,-6.06749e-13,6.9896e-14,8.4805e-14,0,0,0
9766,-0.168657,-0.00542524,0.251111,0.0972541,-0.322265,-0.940661,0.0429487,-6.06241e-13,6.97113e-14,8.4805e-14,0,0,0
9767,-0.165186,-0.0406604,0.249235,0.0414934,-0.253174,-0.952449,0.164386,-6.05733e-13,6.95269e-14,8.4805e-14,0,0,0
9768,-0.156647,-0.0741881,0.24473,-0.0306433,-0.183948,-0.942864,0.2761,-6.05224e-13,6.93431e-14,8.4805e-14,0,0,0
9769,-0.143646,-0.104761,0.238183,-0.115168,-0.12016,-0.911453,0.376234,-6.04715e-13,6.91597e-14,8.4805e-14,0,0,0
9770,-0.126997,-0.131486,0.230397,-0.206958,-0.0662428,-0.858804,0.463936,-6.04208e-13,6.89768e-14,8.4805e-14,0,0,0
9771,-0.107582,-0.153852,0.222249,-0.300353,-0.0251045,-0.786368,0.539242,-6.03702e-13,6.87942e-14,8.4805e-14,0,0,0
9772,-0.086217,-0.171676,0.214573,-0.389703,0.00200282,-0.696217,0.602835,-6.03191e-13,6.86123e-14,8.4805e-14,0,0,0
9773,-0.0635754,-0.185,0.208075,-0.469792,0.0153986,-0.590803,0.655751,-6.02687e-13,6.84307e-14,8.4805e-14,0,0,0
9774,-0.040167,-0.19398,0.203295,-0.536135,0.0167587,-0.472789,0.699106,-6.02181e-13,6.82495e-14,8.4805e-14,0,0,0
9775,-0.0163531,-0.198782,0.200596,-0.585146,0.00883877,-0.344938,0.733855,-6.01673e-13,6.80689e-14,8.4805e-14,0,0,0
9776,0.00760815,-0.199519,0.200173,-0.614245,-0.00481664,-0.210069,0.760626,-6.01167e-13,6.78887e-14,8.4805e-14,0,0,0
9777,0.0315021,-0.19621,0.202054,-0.621915,-0.0201612,-0.071064,0.779593,-6.00662e-13,6.7709e-14,8.4805e-14,0,0,0
9778,0.0550939,-0.188774,0.206107,-0.607763,-0.0329329,0.0691032,0.79042,-6.00158e-13,6.75297e-14,8.4805e-14,0,0,0
9779,0.078066,-0.177057,0.212031,-0.572571,-0.0389556,0.207337,0.792248,-5.99653e-13,6.73508e-14,8.48049e-14,0,0,0
9780,0.099967,-0.160889,0.219351,-0.518337,-0.0344706,0.340405,0.78375,-5.99149e-13,6.71724e-14,8.48049e-14,0,0,0
9781,0.120182,-0.140175,0.227417,-0.448291,-0.0165058,0.464973,0.763258,-5.98643e-13,6.69945e-14,8.48049e-14,0,0,0
9782,0.137942,-0.115002,0.235437,-0.36682,0.0167353,0.577712,0.72898,-5.98139e-13,6.6817e-14,8.48049e-14,0,0,0
9783,0.152376,-0.085751,0.242537,-0.279258,0.0655184,0.675491,0.679289,-5.97636e-13,6.664e-14,8.48049e-14,0,0,0
9784,0.162629,-0.0531746,0.24787,-0.191505,0.128339,0.755647,0.613068,-5.97131e-13,6.64634e-14,8.48049e-14,0,0,0
9785,0.168001,-0.0184004,0.250755,-0.109465,0.201896,0.816288,0.530027,-5.96627e-13,6.62873e-14,8.48049e-14,0,0,0
9786,0.168095,0.0171601,0.250805,-0.038383,0.281351,0.856546,0.430927,-5.96122e-13,6.61117e-14,8.48049e-14,0,0,0
9787,0.162903,0.0519868,0.248016,0.0177921,0.360851,0.876691,0.317619,-5.9562e-13,6.59365e-14,8.48049e-14,0,0,0
9788,0.15281,0.0846611,0.242758,0.056867,0.434241,0.87806,0.192904,-5.95117e-13,6.57617e-14,8.48049e-14,0,0,0
9789,0.138508,0.114043,0.235707,0.078576,0.495779,0.862786,0.0602393,-5.94615e-13,6.55874e-14,8.48049e-14,0,0,0
9790,0.12085,0.139368,0.227704,0.0844534,0.540729,0.833433,-0.0766085,-5.94113e-13,6.54135e-14,8.48049e-14,0,0,0
9791,0.100707,0.160241,0.219625,0.0774737,0.565722,0.792601,-0.213872,-5.93611e-13,6.52401e-14,8.48049e-14,0,0,0
9792,0.0788537,0.176566,0.212267,0.0615759,0.568897,0.742601,-0.348006,-5.93111e-13,6.50671e-14,8.48049e-14,0,0,0
9793,0.0559106,0.188436,0.206285,0.0411751,0.549867,0.685251,-0.475795,-5.92607e-13,6.48946e-14,8.48049e-14,0,0,0
9794,0.0323346,0.196019,0.202161,0.0207309,0.509581,0.621772,-0.594388,-5.92108e-13,6.47225e-14,8.48049e-14,0,0,0
9795,0.00844693,0.199471,0.2002,0.00439376,0.450149,0.552791,-0.701262,-5.91608e-13,6.45508e-14,8.48049e-14,0,0,0
9796,-0.0155154,0.198875,0.200542,-0.00427558,0.37467,0.478412,-0.794183,-5.91108e-13,6.43796e-14,8.48049e-14,0,0,0
9797,-0.0393384,0.194217,0.203164,-0.00253522,0.28707,0.398336,-0.871156,-5.90606e-13,6.42089e-14,8.48048e-14,0,0,0
9798,-0.0627663,0.185387,0.207876,0.01134,0.191949,0.312025,-0.930413,-5.90107e-13,6.40386e-14,8.48048e-14,0,0,0
9799,-0.0854422,0.172217,0.214322,0.0378831,0.0944034,0.218897,-0.970431,-5.89608e-13,6.38687e-14,8.48048e-14,0,0,0
9800,-0.106863,0.154553,0.221968,0.07629,-0.000187181,0.118553,-0.990013,-5.89107e-13,6.36993e-14,8.48048e-14,0,0,0
9801,-0.126359,0.132344,0.230112,0.124337,-0.086461,0.0110241,-0.988404,-5.88609e-13,6.35303e-14,8.48048e-14,0,0,0
9802,-0.143119,0.105766,0.237926,0.178409,-0.159464,-0.102997,-0.96547,-5.88107e-13,6.33619e-14,8.48048e-14,0,0,0
9803,-0.156263,0.0753142,0.244531,0.233705,-0.21512,-0.221976,-0.921863,-5.87612e-13,6.31937e-14,8.48048e-14,0,0,0
9804,-0.164969,0.0418708,0.249119,0.284647,-0.250726,-0.343475,-0.859149,-5.87114e-13,6.3026e-14,8.48048e-14,0,0,0
9805,-0.168624,0.00667157,0.251093,0.325492,-0.265354,-0.464256,-0.779813,-5.86613e-13,6.28589e-14,8.48048e-14,0,0,0
9806,-0.166953,-0.0288139,0.250187,0.351051,-0.260045,-0.58054,-0.687105,-5.86117e-13,6.26921e-14,8.48048e-14,0,0,0
9807,-0.160083,-0.063076,0.246524,0.357367,-0.237705,-0.688394,-0.584721,-5.85619e-13,6.25258e-14,8.48048e-14,0,0,0
9808,-0.148513,-0.094772,0.240589,0.342208,-0.202699,-0.784128,-0.476392,-5.85121e-13,6.23599e-14,8.48048e-14,0,0,0
9809,-0.133005,-0.12288,0.233126,0.305251,-0.160239,-0.86462,-0.365482,-5.84626e-13,6.21944e-14,8.48048e-14,0,0,0
9810,-0.114433,-0.146761,0.225003,0.247997,-0.115706,-0.927494,-0.254686,-5.84131e-13,6.20293e-14,8.48048e-14,0,0,0
9811,-0.0936464,-0.166132,0.21708,0.173458,-0.0740514,-0.971157,-0.145885,-5.83633e-13,6.18648e-14,8.48048e-14,0,0,0
9812,-0.071373,-0.18097,0.210113,0.0857596,-0.0393603,-0.994728,-0.0401625,-5.83136e-13,6.17007e-14,8.48048e-14,0,0,0
9813,-0.048178,-0.191405,0.2047,-0.0102747,-0.0145819,-0.997912,0.0620762,-5.82642e-13,6.15369e-14,8.48048e-14,0,0,0
9814,-0.0244689,-0.197609,0.201264,-0.109472,-0.00141252,-0.980879,0.160907,-5.82145e-13,6.13737e-14,8.48048e-14,0,0,0
9815,-0.000532893,-0.19972,0.200057,-0.206599,-0.000277463,-0.94416,0.256667,-5.8165e-13,6.12108e-14,8.48048e-14,0,0,0
9816,0.0234078,-0.197789,0.201162,-0.296596,-0.0103754,-0.888598,0.349738,-5.81153e-13,6.10485e-14,8.48047e-14,0,0,0
9817,0.0471324,-0.19177,0.204502,-0.374776,-0.0297601,-0.815331,0.440333,-5.80661e-13,6.08864e-14,8.48047e-14,0,0,0
9818,0.0703578,-0.181526,0.209836,-0.437032,-0.0554561,-0.725823,0.528307,-5.80167e-13,6.07249e-14,8.48047e-14,0,0,0
9819,0.0926829,-0.166887,0.216745,-0.480053,-0.083622,-0.621926,0.612996,-5.7967e-13,6.05639e-14,8.48047e-14,0,0,0
9820,0.11355,-0.147719,0.22464,-0.501583,-0.109787,-0.505945,0.693095,-5.79177e-13,6.04032e-14,8.48047e-14,0,0,0
9821,0.132238,-0.124035,0.232772,-0.500685,-0.129187,-0.380696,0.766613,-5.78686e-13,6.02428e-14,8.48047e-14,0,0,0
9822,0.147901,-0.0961038,0.240283,-0.477982,-0.137215,-0.249502,0.830935,-5.78192e-13,6.0083e-14,8.48047e-14,0,0,0
9823,0.159663,-0.0645484,0.246304,-0.435792,-0.129967,-0.116106,0.883014,-5.77697e-13,5.99237e-14,8.48047e-14,0,0,0
9824,0.166755,-0.0303738,0.25008,-0.378068,-0.104795,0.0155463,0.919696,-5.77206e-13,5.97647e-14,8.48047e-14,0,0,0
9825,0.168663,0.00508866,0.251114,-0.310088,-0.0607746,0.141628,0.938133,-5.76712e-13,5.96063e-14,8.48047e-14,0,0,0
9826,0.165242,0.0403328,0.249266,-0.237883,0.00105935,0.258798,0.936181,-5.76221e-13,5.94481e-14,8.48047e-14,0,0,0
9827,0.156749,0.0738826,0.244783,-0.167508,0.077784,0.364531,0.912693,-5.75728e-13,5.92905e-14,8.48047e-14,0,0,0
9828,0.143786,0.104488,0.238252,-0.104306,0.164951,0.457306,0.867631,-5.75238e-13,5.91332e-14,8.48047e-14,0,0,0
9829,0.127168,0.131253,0.230473,-0.0523294,0.257144,0.536615,0.801987,-5.74746e-13,5.89765e-14,8.48047e-14,0,0,0
9830,0.107776,0.153661,0.222325,-0.0140104,0.348591,0.602804,0.717576,-5.74254e-13,5.88201e-14,8.48047e-14,0,0,0
9831,0.0864252,0.171527,0.214641,0.0099069,0.433706,0.656803,0.616775,-5.73765e-13,5.86641e-14,8.48047e-14,0,0,0
9832,0.0637933,0.184894,0.208129,0.0202309,0.507487,0.699826,0.502286,-5.73274e-13,5.85086e-14,8.48047e-14,0,0,0
9833,0.0403904,0.193913,0.203331,0.0190659,0.565785,0.733091,0.376963,-5.72784e-13,5.83535e-14,8.48047e-14,0,0,0
9834,0.0165791,0.198754,0.200612,0.00950702,0.605442,0.757597,0.243715,-5.72292e-13,5.81989e-14,8.48047e-14,0,0,0
9835,-0.00738156,0.199529,0.200166,-0.00466951,0.624364,0.773967,0.105467,-5.71804e-13,5.80446e-14,8.48047e-14,0,0,0
9836,-0.0312771,0.196259,0.202026,-0.0193047,0.621566,0.782349,-0.0348292,-5.71314e-13,5.78908e-14,8.48046e-14,0,0,0
9837,-0.0548728,0.188862,0.20606,-0.0301506,0.597202,0.782373,-0.174164,-5.70825e-13,5.77374e-14,8.48046e-14,0,0,0
9838,-0.0778524,0.177187,0.211968,-0.0331741,0.552592,0.773168,-0.30944,-5.70337e-13,5.75844e-14,8.48046e-14,0,0,0
9839,-0.099766,0.161062,0.219277,-0.0248874,0.490244,0.753433,-0.437469,-5.69847e-13,5.74319e-14,8.48046e-14,0,0,0
9840,-0.120001,0.140391,0.22734,-0.00270667,0.413831,0.721592,-0.555015,-5.69361e-13,5.72796e-14,8.48046e-14,0,0,0
9841,-0.137787,0.115259,0.235364,0.0346819,0.328078,0.676016,-0.658912,-5.68873e-13,5.71279e-14,8.48046e-14,0,0,0
9842,-0.152257,0.0860438,0.242477,0.0870046,0.238517,0.615328,-0.746265,-5.68387e-13,5.69766e-14,8.48046e-14,0,0,0
9843,-0.162553,0.0534944,0.24783,0.152215,0.151064,0.538733,-0.814725,-5.67897e-13,5.68258e-14,8.48046e-14,0,0,0
9844,-0.167974,0.0187351,0.25074,0.226537,0.0714481,0.446314,-0.862775,-5.67411e-13,5.66753e-14,8.48046e-14,0,0,0
9845,-0.168118,-0.0168247,0.250818,0.304782,0.0045497,0.339214,-0.889956,-5.66925e-13,5.65252e-14,8.48046e-14,0,0,0
9846,-0.162975,-0.0516649,0.248054,0.380934,-0.0461953,0.219635,-0.896948,-5.66437e-13,5.63756e-14,8.48046e-14,0,0,0
9847,-0.152926,-0.0843652,0.242817,0.448873,-0.0791903,0.0906593,-0.885451,-5.65953e-13,5.62264e-14,8.48046e-14,0,0,0
9848,-0.13866,-0.113783,0.235779,0.503094,-0.0947758,-0.044073,-0.857888,-5.6547e-13,5.60774e-14,8.48046e-14,0,0,0
9849,-0.121029,-0.139147,0.227781,0.539256,-0.0950294,-0.180711,-0.817016,-5.64981e-13,5.59292e-14,8.48046e-14,0,0,0
9850,-0.100906,-0.160063,0.219699,0.554496,-0.0833541,-0.315498,-0.765537,-5.64495e-13,5.57813e-14,8.48046e-14,0,0,0
9851,-0.0790657,-0.176431,0.212332,0.547517,-0.0639713,-0.444972,-0.705785,-5.64012e-13,5.56337e-14,8.48046e-14,0,0,0
9852,-0.0561308,-0.188343,0.206334,0.518504,-0.0414246,-0.566059,-0.639543,-5.63526e-13,5.54866e-14,8.48046e-14,0,0,0
9853,-0.0325592,-0.195966,0.20219,0.468951,-0.0201534,-0.676085,-0.567968,-5.6304e-13,5.534e-14,8.48046e-14,0,0,0
9854,-0.0086735,-0.199456,0.200208,0.401465,-0.00415628,-0.772734,-0.49162,-5.62559e-13,5.51935e-14,8.48046e-14,0,0,0
9855,0.015289,-0.198898,0.200529,0.319564,0.00327021,-0.853999,-0.410554,-5.62074e-13,5.50477e-14,8.48045e-14,0,0,0
9856,0.0391142,-0.194279,0.203129,0.22751,-0.000262214,-0.918132,-0.324457,-5.61591e-13,5.49022e-14,8.48045e-14,0,0,0
9857,0.0625471,-0.185489,0.207823,0.130132,-0.0160603,-0.963639,-0.232825,-5.61108e-13,5.47571e-14,8.48045e-14,0,0,0
9858,0.0852321,-0.172361,0.214255,0.0326443,-0.0442023,-0.989297,-0.135171,-5.60625e-13,5.46125e-14,8.48045e-14,0,0,0
9859,0.106667,-0.15474,0.221892,-0.0595932,-0.0834265,-0.99424,-0.0312485,-5.60144e-13,5.44682e-14,8.48045e-14,0,0,0
9860,0.126185,-0.132574,0.230035,-0.14138,-0.13109,-0.978076,0.0787062,-5.5966e-13,5.43244e-14,8.48045e-14,0,0,0
9861,0.142975,-0.106035,0.237857,-0.208076,-0.183245,-0.941055,0.193756,-5.59179e-13,5.4181e-14,8.48045e-14,0,0,0
9862,0.156157,-0.0756173,0.244477,-0.25606,-0.234888,-0.88422,0.312116,-5.58697e-13,5.40379e-14,8.48045e-14,0,0,0
9863,0.164908,-0.0421972,0.249087,-0.283199,-0.280417,-0.809503,0.431126,-5.58216e-13,5.38953e-14,8.48045e-14,0,0,0
9864,0.168613,-0.00700828,0.251087,-0.289198,-0.314256,-0.719702,0.547391,-5.57736e-13,5.37531e-14,8.48045e-14,0,0,0
9865,0.166993,0.0284813,0.250209,-0.275724,-0.331578,-0.618286,0.657081,-5.57253e-13,5.36114e-14,8.48045e-14,0,0,0
9866,0.16017,0.0627613,0.24657,-0.24623,-0.328941,-0.509061,0.756323,-5.56774e-13,5.347e-14,8.48045e-14,0,0,0
9867,0.148641,0.0944866,0.240653,-0.205484,-0.304718,-0.395755,0.841607,-5.56295e-13,5.33289e-14,8.48045e-14,0,0,0
9868,0.133166,0.122632,0.233201,-0.158916,-0.259215,-0.281626,0.910077,-5.55813e-13,5.31884e-14,8.48045e-14,0,0,0
9869,0.11462,0.146555,0.22508,-0.111937,-0.194517,-0.169197,0.95969,-5.55335e-13,5.30482e-14,8.48045e-14,0,0,0
9870,0.0938504,0.165968,0.217152,-0.0693542,-0.114128,-0.0601483,0.989215,-5.54854e-13,5.29085e-14,8.48045e-14,0,0,0
9871,0.0715884,0.180849,0.210173,-0.0349677,-0.0225403,0.0446393,0.998137,-5.54377e-13,5.27691e-14,8.48045e-14,0,0,0
9872,0.0484001,0.191325,0.204742,-0.0113478,0.0751871,0.144931,0.986516,-5.53897e-13,5.26302e-14,8.48045e-14,0,0,0
9873,0.0246946,0.197568,0.201287,0.000243078,0.173782,0.240926,0.954858,-5.53421e-13,5.24915e-14,8.48045e-14,0,0,0
9874,0.000759763,0.199717,0.200057,-0.000171277,0.26804,0.333035,0.904015,-5.52942e-13,5.23534e-14,8.48045e-14,0,0,0
9875,-0.0231817,0.197825,0.201141,-0.0113578,0.353049,0.421651,0.835127,-5.52463e-13,5.22157e-14,8.48044e-14,0,0,0
9876,-0.0469093,0.191844,0.204461,-0.0309863,0.424385,0.506955,0.749623,-5.51988e-13,5.20783e-14,8.48044e-14,0,0,0
9877,-0.070141,0.181642,0.209777,-0.055774,0.4783,0.588729,0.649243,-5.5151e-13,5.19414e-14,8.48044e-14,0,0,0
9878,-0.0924768,0.167045,0.216674,-0.0816767,0.51194,0.666213,0.536103,-5.51032e-13,5.18049e-14,8.48044e-14,0,0,0
9879,-0.113361,0.147921,0.224563,-0.104152,0.523577,0.738009,0.412749,-5.50557e-13,5.16687e-14,8.48044e-14,0,0,0
9880,-0.132073,0.124278,0.232696,-0.118519,0.512852,0.802058,0.282206,-5.5008e-13,5.1533e-14,8.48044e-14,0,0,0
9881,-0.147768,0.0963855,0.240217,-0.120419,0.480975,0.855729,0.147952,-5.49605e-13,5.13976e-14,8.48044e-14,0,0,0
9882,-0.159572,0.0648606,0.246256,-0.106357,0.430813,0.896046,0.0138021,-5.49128e-13,5.12627e-14,8.48044e-14,0,0,0
9883,-0.166711,0.0307054,0.250057,-0.0742279,0.366771,0.920021,-0.116324,-5.48654e-13,5.11281e-14,8.48044e-14,0,0,0
9884,-0.168669,-0.00475151,0.251118,-0.0237254,0.29442,0.925073,-0.238733,-5.4818e-13,5.09939e-14,8.48044e-14,0,0,0
9885,-0.165297,-0.0400045,0.249296,0.0434937,0.219893,0.909411,-0.350324,-5.47706e-13,5.08601e-14,8.48044e-14,0,0,0
9886,-0.15685,-0.0735764,0.244836,0.123957,0.149143,0.87229,-0.448889,-5.47229e-13,5.07269e-14,8.48044e-14,0,0,0
9887,-0.143926,-0.104214,0.238321,0.212805,0.0872244,0.814088,-0.533261,-5.46756e-13,5.05939e-14,8.48044e-14,0,0,0
9888,-0.127339,-0.131018,0.23055,0.304385,0.0377649,0.736189,-0.603282,-5.46282e-13,5.04613e-14,8.48044e-14,0,0,0
9889,-0.107969,-0.153468,0.222401,0.392878,0.00269464,0.640752,-0.659603,-5.45808e-13,5.03292e-14,8.48044e-14,0,0,0
9890,-0.0866337,-0.171378,0.21471,0.47282,-0.0177593,0.530434,-0.703396,-5.45337e-13,5.01973e-14,8.48044e-14,0,0,0
