time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
7920,-0.145959,-0.10028,0.239308,-0.426256,0.179165,0.594935,0.657463,-5.08547e-13,7.3294e-14,7.58125e-14,0,0,0
7921,-0.129814,-0.127652,0.231653,-0.411772,0.149192,0.702237,0.561291,-5.08351e-13,7.3294e-14,7.58125e-14,0,0,0
7922,-0.110767,-0.150719,0.2235,-0.375233,0.113456,0.795978,0.461244,-5.08157e-13,7.3294e-14,7.58125e-14,0,0,0
7923,-0.0896506,-0.169253,0.215697,-0.318353,0.076989,0.87376,0.359538,-5.07962e-13,7.3294e-14,7.58125e-14,0,0,0
7924,-0.0671646,-0.183269,0.208973,-0.244175,0.0443222,0.933832,0.257627,-5.07766e-13,7.3294e-14,7.58125e-14,0,0,0
7925,-0.0438435,-0.192912,0.203896,-0.156721,0.0191395,0.975015,0.156262,-5.07574e-13,7.3294e-14,7.58125e-14,0,0,0
7926,-0.0200691,-0.198354,0.200856,-0.0606668,0.00406927,0.996598,0.0556374,-5.0738e-13,7.3294e-14,7.58125e-14,0,0,0
7927,0.0038881,-0.199719,0.200073,0.0389409,0.00057526,0.998254,-0.0444185,-5.07185e-13,7.3294e-14,7.58125e-14,0,0,0
7928,0.0278111,-0.19704,0.201602,0.136918,0.00891354,0.979984,-0.144238,-5.06988e-13,7.3294e-14,7.58125e-14,0,0,0
7929,0.0514724,-0.190253,0.205335,0.228155,0.0281312,0.942109,-0.244099,-5.06794e-13,7.3294e-14,7.58125e-14,0,0,0
7930,0.0745713,-0.179211,0.210998,0.307837,0.0561017,0.885292,-0.344018,-5.06602e-13,7.3294e-14,7.58125e-14,0,0,0
7931,0.0966798,-0.163741,0.218142,0.371685,0.0896086,0.810606,-0.443552,-5.06408e-13,7.3294e-14,7.58125e-14,0,0,0
7932,0.117209,-0.143729,0.226145,0.416252,0.124508,0.719629,-0.541633,-5.06215e-13,7.3294e-14,7.58125e-14,0,0,0
7933,0.135411,-0.119226,0.234233,0.439253,0.156002,0.614525,-0.636459,-5.06021e-13,7.3294e-14,7.58125e-14,0,0,0
7934,0.150424,-0.0905616,0.241537,0.439886,0.17905,0.498096,-0.725495,-5.05829e-13,7.3294e-14,7.58125e-14,0,0,0
7935,0.161382,-0.0584277,0.247198,0.419091,0.188916,0.373744,-0.805599,-5.05636e-13,7.3294e-14,7.58125e-14,0,0,0
7936,0.167549,-0.0238977,0.250499,0.379621,0.18178,0.245308,-0.873309,-5.05443e-13,7.3294e-14,7.58125e-14,0,0,0
7937,0.168474,0.0116506,0.251,0.325856,0.155314,0.11677,-0.925235,-5.05251e-13,7.3294e-14,7.58125e-14,0,0,0
7938,0.164085,0.0466996,0.248635,0.263339,0.109068,-0.00812207,-0.958484,-5.05056e-13,7.3294e-14,7.58125e-14,0,0,0
7939,0.154712,0.079801,0.24372,0.198086,0.044574,-0.126224,-0.971001,-5.04864e-13,7.3294e-14,7.58125e-14,0,0,0
7940,0.141005,0.109763,0.236891,0.135845,-0.0348693,-0.235266,-0.961759,-5.04674e-13,7.3294e-14,7.58125e-14,0,0,0
7941,0.123805,0.135758,0.228974,0.0814329,-0.124641,-0.333955,-0.930757,-5.04482e-13,7.3294e-14,7.58125e-14,0,0,0
7942,0.103988,0.15734,0.220847,0.0383025,-0.219354,-0.421899,-0.878873,-5.04289e-13,7.3294e-14,7.58125e-14,0,0,0
7943,0.0823505,0.174372,0.213327,0.00834062,-0.313395,-0.499407,-0.807655,-5.04098e-13,7.3294e-14,7.58125e-14,0,0,0
7944,0.0595379,0.186926,0.207093,-0.00811627,-0.401365,-0.567222,-0.719096,-5.03909e-13,7.3294e-14,7.58125e-14,0,0,0
7945,0.0360315,0.195165,0.202653,-0.0121295,-0.478394,-0.62625,-0.61547,-5.03715e-13,7.3294e-14,7.58125e-14,0,0,0
7946,0.0121708,0.199251,0.200342,-0.00593322,-0.540354,-0.67732,-0.499219,-5.03525e-13,7.3294e-14,7.58125e-14,0,0,0
7947,-0.0117982,0.199282,0.200324,0.00731755,-0.583994,-0.720996,-0.372911,-5.03333e-13,7.3294e-14,7.58125e-14,0,0,0
7948,-0.0356622,0.19526,0.2026,0.0238051,-0.607045,-0.757426,-0.23924,-5.03143e-13,7.3294e-14,7.58125e-14,0,0,0
7949,-0.0591764,0.187087,0.207009,0.0393166,-0.608308,-0.786259,-0.101055,-5.02952e-13,7.3294e-14,7.58125e-14,0,0,0
7950,-0.0820031,0.174601,0.213219,0.0495362,-0.587755,-0.806598,0.0386073,-5.0276e-13,7.3294e-14,7.58125e-14,0,0,0
7951,-0.103664,0.157639,0.220724,0.0503785,-0.546611,-0.817024,0.176493,-5.02571e-13,7.3294e-14,7.58125e-14,0,0,0
7952,-0.123514,0.136128,0.228847,0.0383742,-0.487425,-0.815698,0.309161,-5.02381e-13,7.3294e-14,7.58125e-14,0,0,0
7953,-0.140762,0.110199,0.236774,0.0110922,-0.414045,-0.800556,0.433075,-5.0219e-13,7.3294e-14,7.58125e-14,0,0,0
7954,-0.154529,0.0802937,0.243626,-0.0324519,-0.331466,-0.769597,0.544792,-5.02002e-13,7.3294e-14,7.58125e-14,0,0,0
7955,-0.163976,0.047233,0.248577,-0.091486,-0.245486,-0.721238,0.641235,-5.01811e-13,7.3294e-14,7.58125e-14,0,0,0
7956,-0.168445,0.0122037,0.250985,-0.163376,-0.162168,-0.654667,0.720015,-5.01621e-13,7.3294e-14,7.58125e-14,0,0,0
7957,-0.167604,-0.0233484,0.250529,-0.243801,-0.0871605,-0.570099,0.779712,-5.01432e-13,7.3294e-14,7.58125e-14,0,0,0
7958,-0.161515,-0.0579053,0.247269,-0.327221,-0.0250178,-0.468876,0.820034,-5.01242e-13,7.3294e-14,7.58125e-14,0,0,0
7959,-0.150627,-0.0900855,0.24164,-0.407537,0.0213266,-0.353362,0.84178,-5.01052e-13,7.3294e-14,7.58125e-14,0,0,0
7960,-0.13567,-0.11881,0.234355,-0.478813,0.0508207,-0.226682,0.846623,-5.00865e-13,7.3294e-14,7.58124e-14,0,0,0
7961,-0.117512,-0.143381,0.226272,-0.535879,0.0642503,-0.0923954,0.836761,-5.00677e-13,7.3294e-14,7.58124e-14,0,0,0
7962,-0.0970126,-0.163464,0.218262,-0.57475,0.0639541,0.0458177,0.814539,-5.00489e-13,7.3294e-14,7.58124e-14,0,0,0
7963,-0.0749239,-0.179003,0.211099,-0.592823,0.0533999,0.184386,0.78212,-5.00301e-13,7.3294e-14,7.58124e-14,0,0,0
7964,-0.0518368,-0.190113,0.205409,-0.588903,0.0367264,0.319976,0.741255,-5.0011e-13,7.3294e-14,7.58124e-14,0,0,0
7965,-0.0281818,-0.196966,0.201644,-0.563127,0.0183198,0.449539,0.693157,-4.99922e-13,7.3294e-14,7.58124e-14,0,0,0
7966,-0.00426113,-0.199707,0.200079,-0.516833,0.00245161,0.570295,0.638468,-4.99734e-13,7.3294e-14,7.58124e-14,0,0,0
7967,0.019697,-0.198405,0.200826,-0.452433,-0.00702117,0.679694,0.577297,-4.99546e-13,7.3294e-14,7.58124e-14,0,0,0
7968,0.043476,-0.193028,0.203832,-0.373279,-0.0069147,0.775378,0.509317,-4.9936e-13,7.3294e-14,7.58124e-14,0,0,0
7969,0.0668066,-0.183451,0.208881,-0.283542,0.00504801,0.855165,0.433903,-4.99173e-13,7.3294e-14,7.58124e-14,0,0,0
7970,0.0893092,-0.169504,0.215583,-0.188063,0.0300173,0.917067,0.350314,-4.98984e-13,7.3294e-14,7.58124e-14,0,0,0
7971,0.110452,-0.151041,0.223374,-0.0921639,0.0678196,0.959367,0.257916,-4.98797e-13,7.3294e-14,7.58124e-14,0,0,0
7972,0.129537,-0.128044,0.231527,-0.00135811,0.116814,0.980755,0.156437,-4.98611e-13,7.3294e-14,7.58124e-14,0,0,0
7973,0.145733,-0.100736,0.239197,0.0790297,0.173859,0.980505,0.0462216,-4.98424e-13,7.3294e-14,7.58124e-14,0,0,0
7974,0.158162,-0.0696791,0.245507,0.144354,0.234451,0.958684,-0.071553,-4.98237e-13,7.3294e-14,7.58124e-14,0,0,0
7975,0.166025,-0.0358217,0.249676,0.191179,0.293089,0.916304,-0.194774,-4.98049e-13,7.3294e-14,7.58124e-14,0,0,0
7976,0.16876,-0.000452346,0.251156,0.217745,0.343859,0.855374,-0.320441,-4.97864e-13,7.3294e-14,7.58124e-14,0,0,0
7977,0.166159,0.0349364,0.249748,0.224247,0.381163,0.778777,-0.444899,-4.97676e-13,7.3294e-14,7.58124e-14,0,0,0
7978,0.158421,0.0688493,0.245642,0.212814,0.400426,0.689975,-0.564184,-4.97491e-13,7.3294e-14,7.58124e-14,0,0,0
7979,0.146099,0.0999902,0.239378,0.187186,0.398653,0.592604,-0.674431,-4.97304e-13,7.3294e-14,7.58124e-14,0,0,0
7980,0.129987,0.127402,0.231732,0.15216,0.374694,0.490059,-0.7722,-4.9712e-13,7.3294e-14,7.58124e-14,0,0,0
7981,0.110965,0.150512,0.22358,0.11294,0.329229,0.385164,-0.854694,-4.96933e-13,7.3294e-14,7.58124e-14,0,0,0
7982,0.0898652,0.169091,0.21577,0.0745403,0.264531,0.279992,-0.919822,-4.96747e-13,7.3294e-14,7.58124e-14,0,0,0
7983,0.0673899,0.183151,0.209032,0.0413169,0.184113,0.175834,-0.966167,-4.96563e-13,7.3294e-14,7.58124e-14,0,0,0
7984,0.0440751,0.192837,0.203937,0.0166562,0.0923576,0.0732932,-0.992885,-4.96378e-13,7.3294e-14,7.58124e-14,0,0,0
7985,0.0203038,0.198319,0.200875,0.00280426,-0.00582351,-0.0275507,-0.9996,-4.96192e-13,7.3294e-14,7.58124e-14,0,0,0
7986,-0.00365247,0.199723,0.20007,0.000793395,-0.105269,-0.126939,-0.986308,-4.96007e-13,7.3294e-14,7.58124e-14,0,0,0
7987,-0.0275767,0.197085,0.201576,0.0104329,-0.200802,-0.225218,-0.953334,-4.95824e-13,7.3294e-14,7.58124e-14,0,0,0
7988,-0.0512417,0.190339,0.205288,0.0303398,-0.287444,-0.322631,-0.901313,-4.95639e-13,7.3294e-14,7.58124e-14,0,0,0
7989,-0.0743477,0.179339,0.210934,0.0580052,-0.360622,-0.419107,-0.831226,-4.95454e-13,7.3294e-14,7.58124e-14,0,0,0
7990,-0.0964684,0.163913,0.218066,0.0899122,-0.41642,-0.514087,-0.744463,-4.95269e-13,7.3294e-14,7.58124e-14,0,0,0
7991,-0.117017,0.143947,0.226065,0.121731,-0.451855,-0.606364,-0.642909,-4.95086e-13,7.3294e-14,7.58124e-14,0,0,0
7992,-0.135245,0.119487,0.234155,0.148624,-0.465187,-0.694014,-0.529015,-4.94902e-13,7.3294e-14,7.58124e-14,0,0,0
7993,-0.150294,0.0908608,0.241472,0.165684,-0.456218,-0.774413,-0.40583,-4.94718e-13,7.3294e-14,7.58124e-14,0,0,0
7994,-0.161295,0.0587567,0.247152,0.168485,-0.426491,-0.84441,-0.27693,-4.94536e-13,7.3294e-14,7.58124e-14,0,0,0
7995,-0.167512,0.0242442,0.250479,0.153683,-0.379306,-0.900624,-0.146234,-4.94351e-13,7.3294e-14,7.58124e-14,0,0,0
7996,-0.168489,-0.011301,0.251009,0.11954,-0.31947,-0.939859,-0.0176897,-4.94168e-13,7.3294e-14,7.58124e-14,0,0,0
7997,-0.164152,-0.0463619,0.248671,0.0662524,-0.252779,-0.959514,0.105103,-4.93983e-13,7.3294e-14,7.58124e-14,0,0,0
7998,-0.154825,-0.0794884,0.243779,-0.00403427,-0.1853,-0.957903,0.219246,-4.93801e-13,7.3294e-14,7.58124e-14,0,0,0
7999,-0.141157,-0.109485,0.236965,-0.0875018,-0.122631,-0.934409,0.322776,-4.93618e-13,7.3294e-14,7.58124e-14,0,0,0
8000,-0.123987,-0.135522,0.229054,-0.179161,-0.0692748,-0.889442,0.414723,-4.93436e-13,7.3294e-14,7.58124e-14,0,0,0
8001,-0.104192,-0.157148,0.220925,-0.273429,-0.0282543,-0.824266,0.494998,-4.93252e-13,7.3294e-14,7.58124e-14,0,0,0
8002,-0.0825693,-0.174225,0.213396,-0.364671,-0.000969769,-0.740768,0.56416,-4.9307e-13,7.3294e-14,7.58124e-14,0,0,0
8003,-0.0597658,-0.186822,0.207146,-0.44762,0.0127329,-0.64123,0.623136,-4.9289e-13,7.3294e-14,7.58124e-14,0,0,0
8004,-0.0362646,-0.195103,0.202687,-0.51767,0.0143665,-0.528164,0.672944,-4.92705e-13,7.3294e-14,7.58124e-14,0,0,0
8005,-0.0124062,-0.199229,0.200354,-0.57106,0.00654477,-0.404208,0.714467,-4.92523e-13,7.3294e-14,7.58124e-14,0,0,0
8006,0.0115626,-0.1993,0.200313,-0.604987,-0.00729171,-0.272087,0.748269,-4.92341e-13,7.3294e-14,7.58124e-14,0,0,0
8007,0.0354286,-0.195318,0.202567,-0.617688,-0.023151,-0.134618,0.77447,-4.92159e-13,7.3294e-14,7.58124e-14,0,0,0
8008,0.0589475,-0.187186,0.206956,-0.608505,-0.0367698,0.0052571,0.79268,-4.91978e-13,7.3294e-14,7.58124e-14,0,0,0
8009,0.0817828,-0.174744,0.213151,-0.577965,-0.0439132,0.144442,0.801975,-4.91797e-13,7.3294e-14,7.58124e-14,0,0,0
8010,0.103458,-0.157827,0.220646,-0.527838,-0.0407136,0.27967,0.800946,-4.91616e-13,7.3294e-14,7.58124e-14,0,0,0
8011,0.12333,-0.136361,0.228766,-0.461168,-0.0240506,0.407538,0.787819,-4.91434e-13,7.3294e-14,7.58124e-14,0,0,0
8012,0.140607,-0.110473,0.236699,-0.382212,0.0080439,0.524616,0.760675,-4.91254e-13,7.3294e-14,7.58124e-14,0,0,0
8013,0.154412,-0.0806041,0.243567,-0.296244,0.0560107,0.62765,0.717745,-4.91073e-13,7.3294e-14,7.58124e-14,0,0,0
8014,0.163905,-0.0475694,0.248539,-0.209169,0.118507,0.713835,0.657757,-4.90891e-13,7.3294e-14,7.58124e-14,0,0,0
8015,0.168426,-0.0125531,0.250975,-0.126957,0.192368,0.781127,0.580273,-4.90713e-13,7.3294e-14,7.58124e-14,0,0,0
8016,0.167637,0.0230009,0.250547,-0.0549662,0.272852,0.828507,0.485908,-4.90532e-13,7.3294e-14,7.58124e-14,0,0,0
8017,0.161598,0.0575743,0.247313,0.00270437,0.354168,0.856091,0.376385,-4.90351e-13,7.3294e-14,7.58124e-14,0,0,0
8018,0.150755,0.0897834,0.241704,0.0436858,0.430166,0.865063,0.254391,-4.90172e-13,7.3294e-14,7.58124e-14,0,0,0
8019,0.135834,0.118546,0.234432,0.0675243,0.49506,0.857412,0.123291,-4.89991e-13,7.3294e-14,7.58124e-14,0,0,0
8020,0.117702,0.14316,0.226353,0.0755671,0.544008,0.835566,-0.0132145,-4.89811e-13,7.3294e-14,7.58124e-14,0,0,0
8021,0.0972224,0.163287,0.218338,0.0706197,0.573478,0.802008,-0.151391,-4.89631e-13,7.3294e-14,7.58124e-14,0,0,0
8022,0.0751463,0.178871,0.211163,0.0564872,0.581399,0.758958,-0.287692,-4.89452e-13,7.3294e-14,7.58124e-14,0,0,0
8023,0.0520669,0.190023,0.205457,0.0374997,0.567145,0.70816,-0.418867,-4.89273e-13,7.3294e-14,7.58124e-14,0,0,0
8024,0.028416,0.196917,0.20167,0.0180892,0.531411,0.650786,-0.54199,-4.89093e-13,7.3294e-14,7.58124e-14,0,0,0
8025,0.00449695,0.199698,0.200084,0.00243779,0.476064,0.587421,-0.654441,-4.88914e-13,7.3294e-14,7.58124e-14,0,0,0
8026,-0.0194617,0.198436,0.200808,-0.00580846,0.403988,0.518135,-0.753854,-4.88736e-13,7.3294e-14,7.58124e-14,0,0,0
8027,-0.0432434,0.193099,0.203793,-0.00377876,0.318935,0.442585,-0.838084,-4.88557e-13,7.3294e-14,7.58124e-14,0,0,0
8028,-0.0665799,0.183565,0.208822,0.0104093,0.225383,0.360181,-0.905187,-4.88377e-13,7.3294e-14,7.58124e-14,0,0,0
8029,-0.0890928,0.169661,0.21551,0.0374557,0.128373,0.270276,-0.953451,-4.88199e-13,7.3294e-14,7.58124e-14,0,0,0
8030,-0.110252,0.151243,0.223294,0.0767129,0.0332932,0.17239,-0.981473,-4.88021e-13,7.3294e-14,7.58124e-14,0,0,0
8031,-0.129361,0.12829,0.231448,0.126083,-0.0544216,0.06647,-0.988293,-4.87845e-13,7.3294e-14,7.58124e-14,0,0,0
8032,-0.14559,0.101023,0.239127,0.182034,-0.129687,-0.0468757,-0.973575,-4.87664e-13,7.3294e-14,7.58124e-14,0,0,0
8033,-0.158059,0.0699995,0.245454,0.239788,-0.188254,-0.166187,-0.937787,-4.87486e-13,7.3294e-14,7.58124e-14,0,0,0
8034,-0.16597,0.0361642,0.249647,0.293737,-0.227223,-0.289085,-0.882337,-4.87308e-13,7.3294e-14,7.58124e-14,0,0,0
8035,-0.168757,0.000802986,0.251155,0.338057,-0.245458,-0.412362,-0.809584,-4.87131e-13,7.3294e-14,7.58124e-14,0,0,0
8036,-0.166209,-0.0345927,0.249775,0.367435,-0.243795,-0.53225,-0.722679,-4.86954e-13,7.3294e-14,7.58124e-14,0,0,0
8037,-0.158519,-0.0685266,0.245694,0.377757,-0.224955,-0.644791,-0.625252,-4.86777e-13,7.3294e-14,7.58124e-14,0,0,0
8038,-0.146239,-0.0996997,0.239447,0.366602,-0.193139,-0.746238,-0.520989,-4.86598e-13,7.3294e-14,7.58124e-14,0,0,0
8039,-0.13016,-0.127151,0.231811,0.333442,-0.153437,-0.833373,-0.413235,-4.86423e-13,7.3294e-14,7.58124e-14,0,0,0
8040,-0.111162,-0.150306,0.22366,0.279563,-0.111159,-0.90369,-0.304685,-4.86246e-13,7.3294e-14,7.58124e-14,0,0,0
8041,-0.0900799,-0.168929,0.215843,0.207773,-0.0712443,-0.955431,-0.197246,-4.86069e-13,7.3294e-14,7.58124e-14,0,0,0
8042,-0.0676154,-0.183033,0.209092,0.122017,-0.0378269,-0.987528,-0.0920322,-4.85892e-13,7.3294e-14,7.58124e-14,0,0,0
8043,-0.044307,-0.19276,0.203978,0.0269872,-0.0139583,-0.999483,0.0105094,-4.85715e-13,7.3294e-14,7.58124e-14,0,0,0
8044,-0.0205389,-0.198283,0.200895,-0.0722222,-0.00147693,-0.991257,0.110416,-4.8554e-13,7.3294e-14,7.58124e-14,0,0,0
8045,0.00341647,-0.199728,0.200067,-0.170393,-0.000972531,-0.963173,0.207996,-4.85364e-13,7.3294e-14,7.58124e-14,0,0,0
8046,0.0273419,-0.197129,0.20155,-0.262415,-0.0118098,-0.915871,0.30361,-4.85186e-13,7.3294e-14,7.58124e-14,0,0,0
8047,0.0510106,-0.190424,0.205242,-0.343492,-0.0321908,-0.850297,0.397458,-4.85011e-13,7.3294e-14,7.58124e-14,0,0,0
8048,0.0741238,-0.179467,0.21087,-0.40935,-0.0592529,-0.767736,0.48939,-4.84835e-13,7.3294e-14,7.58124e-14,0,0,0
8049,0.0962565,-0.164086,0.217991,-0.456476,-0.089217,-0.66988,0.578732,-4.84659e-13,7.3294e-14,7.58124e-14,0,0,0
8050,0.116823,-0.144164,0.225984,-0.482381,-0.117615,-0.5589,0.664159,-4.84483e-13,7.3294e-14,7.58124e-14,0,0,0
8051,0.135078,-0.119748,0.234078,-0.485894,-0.139624,-0.437506,0.74364,-4.84309e-13,7.3294e-14,7.58124e-14,0,0,0
8052,0.150163,-0.0911601,0.241406,-0.467419,-0.150523,-0.308957,0.814498,-4.84133e-13,7.3294e-14,7.58124e-14,0,0,0
8053,0.161208,-0.0590859,0.247107,-0.429087,-0.146245,-0.176966,0.873602,-4.83958e-13,7.3294e-14,7.58124e-14,0,0,0
8054,0.167475,-0.0245912,0.250459,-0.374707,-0.123955,-0.0454868,0.917693,-4.83782e-13,7.3294e-14,7.58124e-14,0,0,0
8055,0.168504,0.0109508,0.251018,-0.309462,-0.0825269,0.0816104,0.943802,-4.83608e-13,7.3294e-14,7.58124e-14,0,0,0
8056,0.164218,0.0460234,0.248707,-0.239335,-0.0227976,0.200914,0.949649,-4.83434e-13,7.3294e-14,7.58124e-14,0,0,0
8057,0.154938,0.0791751,0.243837,-0.170378,0.0524937,0.309803,0.933937,-4.8326e-13,7.3294e-14,7.58124e-14,0,0,0
8058,0.141309,0.109207,0.237038,-0.107978,0.139053,0.406643,0.896463,-4.83086e-13,7.3294e-14,7.58124e-14,0,0,0
8059,0.12417,0.135286,0.229134,-0.056274,0.231577,0.4908,0.838046,-4.8291e-13,7.3294e-14,7.58124e-14,0,0,0
8060,0.104397,0.156956,0.221004,-0.0178256,0.324351,0.562487,0.76032,-4.82738e-13,7.3294e-14,7.58124e-14,0,0,0
8061,0.0827883,0.174078,0.213465,0.0064695,0.411777,0.62251,0.665492,-4.82563e-13,7.3294e-14,7.58124e-14,0,0,0
8062,0.059994,0.186718,0.2072,0.0172546,0.488781,0.671968,0.556106,-4.82388e-13,7.3294e-14,7.58124e-14,0,0,0
8063,0.0364979,0.19504,0.202721,0.0164774,0.551072,0.711985,0.434885,-4.82215e-13,7.3294e-14,7.58124e-14,0,0,0
8064,0.012642,0.199207,0.200366,0.00710267,0.595298,0.743484,0.304632,-4.82042e-13,7.3294e-14,7.58124e-14,0,0,0
8065,-0.0113266,0.199317,0.200302,-0.00718158,0.619136,0.767026,0.168197,-4.81869e-13,7.3294e-14,7.58124e-14,0,0,0
8066,-0.0351946,0.195375,0.202535,-0.0222534,0.621346,0.782702,0.0284907,-4.81696e-13,7.3294e-14,7.58124e-14,0,0,0
8067,-0.0587181,0.187286,0.206904,-0.0338456,0.601821,0.790087,-0.111488,-4.81522e-13,7.3294e-14,7.58124e-14,0,0,0
8068,-0.0815621,0.174887,0.213082,-0.0378518,0.561635,0.78824,-0.248619,-4.8135e-13,7.3294e-14,7.58124e-14,0,0,0
8069,-0.103251,0.158014,0.220568,-0.0306635,0.503083,0.775775,-0.379658,-4.81176e-13,7.3294e-14,7.58124e-14,0,0,0
8070,-0.123144,0.136593,0.228685,-0.00954339,0.429671,0.751008,-0.501278,-4.81004e-13,7.3294e-14,7.58124e-14,0,0,0
8071,-0.140451,0.110748,0.236625,0.0269924,0.346018,0.712182,-0.610197,-4.8083e-13,7.3294e-14,7.58124e-14,0,0,0
8072,-0.154295,0.0809146,0.243507,0.0788372,0.257617,0.657777,-0.703383,-4.80659e-13,7.3294e-14,7.58124e-14,0,0,0
8073,-0.163833,0.0479062,0.248501,0.144093,0.170416,0.586849,-0.778334,-4.80487e-13,7.3294e-14,7.58124e-14,0,0,0
8074,-0.168405,0.0129031,0.250964,0.2191,0.090225,0.499336,-0.833377,-4.80315e-13,7.3294e-14,7.58124e-14,0,0,0
8075,-0.167669,-0.0226528,0.250564,0.298748,0.0220555,0.396247,-0.8679,-4.80142e-13,7.3294e-14,7.58124e-14,0,0,0
8076,-0.161681,-0.0572427,0.247357,0.377057,-0.0304948,0.279667,-0.882431,-4.7997e-13,7.3294e-14,7.58124e-14,0,0,0
8077,-0.150881,-0.0894806,0.241769,0.447896,-0.0656474,0.152575,-0.878522,-4.79798e-13,7.3294e-14,7.58124e-14,0,0,0
8078,-0.135997,-0.118281,0.234508,0.505692,-0.0835524,0.0185378,-0.858458,-4.79626e-13,7.3294e-14,7.58124e-14,0,0,0
8079,-0.117893,-0.142937,0.226434,0.545982,-0.0861039,-0.118641,-0.824872,-4.79456e-13,7.3294e-14,7.58124e-14,0,0,0
8080,-0.0974324,-0.163109,0.218414,0.565728,-0.0765444,-0.255218,-0.780357,-4.79285e-13,7.3294e-14,7.58124e-14,0,0,0
8081,-0.075369,-0.178737,0.211228,0.563416,-0.0589741,-0.387709,-0.727163,-4.79114e-13,7.3294e-14,7.58124e-14,0,0,0
8082,-0.0522974,-0.189933,0.205504,0.53899,-0.0378676,-0.512982,-0.667012,-4.78943e-13,7.3294e-14,7.58124e-14,0,0,0
8083,-0.0286506,-0.196867,0.201698,0.493701,-0.017654,-0.628272,-0.601018,-4.78772e-13,7.3294e-14,7.58124e-14,0,0,0
8084,-0.00473313,-0.199689,0.200088,0.429923,-0.00237918,-0.731144,-0.529706,-4.78601e-13,7.3294e-14,7.58124e-14,0,0,0
8085,0.019226,-0.198467,0.20079,0.350979,0.00456142,-0.819447,-0.4531,-4.78429e-13,7.3294e-14,7.58124e-14,0,0,0
8086,0.0430105,-0.19317,0.203753,0.260978,0.000641797,-0.891269,-0.37085,-4.78259e-13,7.3294e-14,7.58124e-14,0,0,0
8087,0.0663528,-0.183678,0.208764,0.164657,-0.0156054,-0.94493,-0.282405,-4.78089e-13,7.3294e-14,7.58124e-14,0,0,0
8088,0.0888759,-0.169819,0.215438,0.0671987,-0.0444223,-0.979011,-0.187215,-4.77919e-13,7.3294e-14,7.58124e-14,0,0,0
8089,0.110051,-0.151446,0.223214,-0.0260015,-0.0846952,-0.992437,-0.0849637,-4.77749e-13,7.3294e-14,7.58124e-14,0,0,0
8090,0.129184,-0.128537,0.231368,-0.109647,-0.133893,-0.984614,0.0241874,-4.77578e-13,7.3294e-14,7.58124e-14,0,0,0
8091,0.145446,-0.10131,0.239056,-0.17895,-0.188131,-0.955593,0.139373,-4.77408e-13,7.3294e-14,7.58124e-14,0,0,0
8092,0.157956,-0.0703201,0.2454,-0.230107,-0.242412,-0.906242,0.258867,-4.77239e-13,7.3294e-14,7.58124e-14,0,0,0
8093,0.165915,-0.0365071,0.249617,-0.260782,-0.291082,-0.838347,0.38005,-4.77069e-13,7.32941e-14,7.58124e-14,0,0,0
8094,0.168754,-0.00115417,0.251154,-0.270475,-0.328468,-0.75459,0.499545,-4.769e-13,7.32941e-14,7.58124e-14,0,0,0
8095,0.166259,0.0342483,0.249802,-0.260659,-0.349604,-0.65836,0.613512,-4.7673e-13,7.32941e-14,7.58124e-14,0,0,0
8096,0.158617,0.068203,0.245745,-0.234609,-0.35088,-0.553407,0.71804,-4.76561e-13,7.32941e-14,7.58124e-14,0,0,0
8097,0.146379,0.0994083,0.239517,-0.196948,-0.330475,-0.443433,0.809546,-4.76391e-13,7.32941e-14,7.58124e-14,0,0,0
8098,0.130334,0.1269,0.23189,-0.153001,-0.288491,-0.331691,0.885068,-4.76224e-13,7.32941e-14,7.58124e-14,0,0,0
8099,0.11136,0.150098,0.22374,-0.108124,-0.226803,-0.220723,0.942418,-4.76054e-13,7.32941e-14,7.58124e-14,0,0,0
8100,0.0902948,0.168766,0.215916,-0.0671317,-0.148726,-0.112242,0.980192,-4.75886e-13,7.32941e-14,7.58124e-14,0,0,0
8101,0.0678413,0.182914,0.209151,-0.0338867,-0.0585919,-0.0071751,0.997681,-4.75717e-13,7.32941e-14,7.58124e-14,0,0,0
8102,0.0445392,0.192684,0.204019,-0.0110729,0.03865,0.0941931,0.994742,-4.75548e-13,7.32941e-14,7.58124e-14,0,0,0
8103,0.0207744,0.198247,0.200915,-0.00010103,0.137779,0.192018,0.971672,-4.75381e-13,7.32941e-14,7.58124e-14,0,0,0
8104,-0.0031801,0.199731,0.200064,-0.00111145,0.233578,0.286671,0.929118,-4.75213e-13,7.32941e-14,7.58124e-14,0,0,0
8105,-0.0271066,0.197173,0.201525,-0.0130314,0.321061,0.378522,0.868027,-4.75044e-13,7.32941e-14,7.58124e-14,0,0,0
8106,-0.050779,0.190509,0.205196,-0.0336683,0.395668,0.467733,0.789645,-4.74876e-13,7.32941e-14,7.58124e-14,0,0,0
8107,-0.0738994,0.179595,0.210807,-0.0598369,0.45347,0.554072,0.695549,-4.7471e-13,7.32941e-14,7.58124e-14,0,0,0
8108,-0.0960441,0.164258,0.217915,-0.0875384,0.491396,0.636761,0.587709,-4.74542e-13,7.32941e-14,7.58124e-14,0,0,0
