time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
568,0,0,0,0,0,0,1,-5.25238e-10,-1.58022e-11,-2.39397e-10,0,0,0
569,0,0,0,0,0,0,1,-5.24303e-10,-1.58022e-11,-2.39397e-10,0,0,0
570,0,0,0,0,0,0,1,-5.23373e-10,-1.58022e-11,-2.39397e-10,0,0,0
571,0,0,0,0,0,0,1,-5.22448e-10,-1.58022e-11,-2.39397e-10,0,0,0
572,0,0,0,0,0,0,1,-5.21527e-10,-1.58022e-11,-2.39397e-10,0,0,0
573,0,0,0,0,0,0,1,-5.20611e-10,-1.58022e-11,-2.39397e-10,0,0,0
574,0,0,0,0,0,0,1,-5.197e-10,-1.58022e-11,-2.39397e-10,0,0,0
575,0,0,0,0,0,0,1,-5.18818e-10,-1.58022e-11,-2.39397e-10,0,0,0
576,0,0,0,0,0,0,1,-5.17869e-10,-1.58022e-11,-2.39397e-10,0,0,0
577,0,0,0,0,0,0,1,-5.16949e-10,-1.58022e-11,-2.39397e-10,0,0,0
578,0,0,0,0,0,0,1,-5.16056e-10,-1.58022e-11,-2.39397e-10,0,0,0
579,0,0,0,0,0,0,1,-5.15169e-10,-1.58022e-11,-2.39397e-10,0,0,0
580,0,0,0,0,0,0,1,-5.14309e-10,-1.58022e-11,-2.39397e-10,0,0,0
581,0,0,0,0,0,0,1,-5.13361e-10,-1.58022e-11,-2.39397e-10,0,0,0
582,0,0,0,0,0,0,1,-5.12487e-10,-1.58022e-11,-2.39397e-10,0,0,0
583,0,0,0,0,0,0,1,-5.11572e-10,-1.58022e-11,-2.39397e-10,0,0,0
584,0,0,0,0,0,0,1,-5.10707e-10,-1.58022e-11,-2.39397e-10,0,0,0
585,0,0,0,0,0,0,1,-5.09779e-10,-1.58022e-11,-2.39397e-10,0,0,0
586,0,0,0,0,0,0,1,-5.08945e-10,-1.58022e-11,-2.39397e-10,0,0,0
587,0,0,0,0,0,0,1,-5.08049e-10,-1.58022e-11,-2.39397e-10,0,0,0
588,0,0,0,0,0,0,1,-5.07201e-10,-1.58022e-11,-2.39397e-10,0,0,0
589,0,0,0,0,0,0,1,-5.06314e-10,-1.58022e-11,-2.39397e-10,0,0,0
590,0,0,0,0,0,0,1,-5.05431e-10,-1.58022e-11,-2.39397e-10,0,0,0
591,0,0,0,0,0,0,1,-5.04596e-10,-1.58022e-11,-2.39397e-10,0,0,0
592,0,0,0,0,0,0,1,-5.03722e-10,-1.58022e-11,-2.39397e-10,0,0,0
593,0,0,0,0,0,0,1,-5.02853e-10,-1.58022e-11,-2.39397e-10,0,0,0
594,0,0,0,0,0,0,1,-5.01987e-10,-1.58022e-11,-2.39397e-10,0,0,0
595,0,0,0,0,0,0,1,-5.0117e-10,-1.58022e-11,-2.39397e-10,0,0,0
596,0,0,0,0,0,0,1,-5.00334e-10,-1.58022e-11,-2.39397e-10,0,0,0
597,0,0,0,0,0,0,1,-4.99461e-10,-1.58022e-11,-2.39397e-10,0,0,0
598,0,0,0,0,0,0,1,-4.98613e-10,-1.58022e-11,-2.39397e-10,0,0,0
599,0,0,0,0,0,0,1,-4.9779e-10,-1.58022e-11,-2.39397e-10,0,0,0
600,0,0,0,0,0,0,1,-4.96929e-10,-1.58022e-11,-2.39397e-10,0,0,0
601,0,0,0,0,0,0,1,-4.96094e-10,-1.58022e-11,-2.39397e-10,0,0,0
602,0,0,0,0,0,0,1,-4.95263e-10,-1.58022e-11,-2.39397e-10,0,0,0
603,0,0,0,0,0,0,1,-4.94436e-10,-1.58022e-11,-2.39397e-10,0,0,0
604,0,0,0,0,0,0,1,-4.93613e-10,-1.58022e-11,-2.39397e-10,0,0,0
605,0,0,0,0,0,0,1,-4.92753e-10,-1.58022e-11,-2.39397e-10,0,0,0
606,0,0,0,0,0,0,1,-4.91918e-10,-1.58022e-11,-2.39397e-10,0,0,0
607,0,0,0,0,0,0,1,-4.91127e-10,-1.58022e-11,-2.39397e-10,0,0,0
608,0,0,0,0,0,0,1,-4.90321e-10,-1.58022e-11,-2.39397e-10,0,0,0
609,0,0,0,0,0,0,1,-4.89478e-10,-1.58022e-11,-2.39397e-10,0,0,0
610,0,0,0,0,0,0,1,-4.88679e-10,-1.58022e-11,-2.39397e-10,0,0,0
611,0,0,0,0,0,0,1,-4.87904e-10,-1.58022e-11,-2.39397e-10,0,0,0
612,0,0,0,0,0,0,1,-4.87053e-10,-1.58022e-11,-2.39397e-10,0,0,0
613,0,0,0,0,0,0,1,-4.86266e-10,-1.58022e-11,-2.39397e-10,0,0,0
614,0,0,0,0,0,0,1,-4.85424e-10,-1.58022e-11,-2.39397e-10,0,0,0
615,0,0,0,0,0,0,1,-4.84664e-10,-1.58022e-11,-2.39397e-10,0,0,0
616,0,0,0,0,0,0,1,-4.83869e-10,-1.58022e-11,-2.39397e-10,0,0,0
617,0,0,0,0,0,0,1,-4.83078e-10,-1.58022e-11,-2.39397e-10,0,0,0
618,0,0,0,0,0,0,1,-4.82271e-10,-1.58022e-11,-2.39397e-10,0,0,0
619,0,0,0,0,0,0,1,-4.81507e-10,-1.58022e-11,-2.39397e-10,0,0,0
620,0,0,0,0,0,0,1,-4.80708e-10,-1.58022e-11,-2.39397e-10,0,0,0
621,0,0,0,0,0,0,1,-4.79894e-10,-1.58022e-11,-2.39397e-10,0,0,0
622,0,0,0,0,0,0,1,-4.79122e-10,-1.58022e-11,-2.39397e-10,0,0,0
623,0,0,0,0,0,0,1,-4.7839e-10,-1.58022e-11,-2.39397e-10,0,0,0
624,0,0,0,0,0,0,1,-4.77588e-10,-1.58022e-11,-2.39397e-10,0,0,0
625,0,0,0,0,0,0,1,-4.76808e-10,-1.58022e-11,-2.39397e-10,0,0,0
626,0,0,0,0,0,0,1,-4.76032e-10,-1.58022e-11,-2.39397e-10,0,0,0
627,0,0,0,0,0,0,1,-4.7526e-10,-1.58022e-11,-2.39397e-10,0,0,0
628,0,0,0,0,0,0,1,-4.74491e-10,-1.58022e-11,-2.39397e-10,0,0,0
629,0,0,0,0,0,0,1,-4.73726e-10,-1.58022e-11,-2.39397e-10,0,0,0
630,0,0,0,0,0,0,1,-4.72965e-10,-1.58022e-11,-2.39397e-10,0,0,0
631,0,0,0,0,0,0,1,-4.72207e-10,-1.58022e-11,-2.39397e-10,0,0,0
632,0,0,0,0,0,0,1,-4.71435e-10,-1.58022e-11,-2.39397e-10,0,0,0
633,0,0,0,0,0,0,1,-4.70703e-10,-1.58022e-11,-2.39397e-10,0,0,0
634,0,0,0,0,0,0,1,-4.69956e-10,-1.58022e-11,-2.39397e-10,0,0,0
635,0,0,0,0,0,0,1,-4.69212e-10,-1.58022e-11,-2.39397e-10,0,0,0
636,0,0,0,0,0,0,1,-4.68455e-10,-1.58022e-11,-2.39397e-10,0,0,0
637,0,0,0,0,0,0,1,-4.677e-10,-1.58022e-11,-2.39397e-10,0,0,0
638,0,0,0,0,0,0,1,-4.66967e-10,-1.58022e-11,-2.39397e-10,0,0,0
639,0,0,0,0,0,0,1,-4.66238e-10,-1.58022e-11,-2.39397e-10,0,0,0
640,0,0,0,0,0,0,1,-4.65512e-10,-1.58022e-11,-2.39397e-10,0,0,0
641,0,0,0,0,0,0,1,-4.64754e-10,-1.58022e-11,-2.39397e-10,0,0,0
642,0,0,0,0,0,0,1,-4.64035e-10,-1.58022e-11,-2.39397e-10,0,0,0
643,0,0,0,0,0,0,1,-4.63285e-10,-1.58022e-11,-2.39397e-10,0,0,0
644,0,0,0,0,0,0,1,-4.62572e-10,-1.58022e-11,-2.39397e-10,0,0,0
645,0,0,0,0,0,0,1,-4.61829e-10,-1.58022e-11,-2.39397e-10,0,0,0
646,0,0,0,0,0,0,1,-4.61123e-10,-1.58022e-11,-2.39397e-10,0,0,0
647,0,0,0,0,0,0,1,-4.60386e-10,-1.58022e-11,-2.39397e-10,0,0,0
648,0,0,0,0,0,0,1,-4.59687e-10,-1.58022e-11,-2.39397e-10,0,0,0
649,0,0,0,0,0,0,1,-4.58957e-10,-1.58022e-11,-2.39397e-10,0,0,0
650,0,0,0,0,0,0,1,-4.58231e-10,-1.58022e-11,-2.39397e-10,0,0,0
651,0,0,0,0,0,0,1,-4.57541e-10,-1.58022e-11,-2.39397e-10,0,0,0
652,0,0,0,0,0,0,1,-4.56821e-10,-1.58022e-11,-2.39397e-10,0,0,0
653,0,0,0,0,0,0,1,-4.56105e-10,-1.58022e-11,-2.39397e-10,0,0,0
654,0,0,0,0,0,0,1,-4.55392e-10,-1.58022e-11,-2.39397e-10,0,0,0
655,0,0,0,0,0,0,1,-4.54667e-10,-1.58022e-11,-2.39397e-10,0,0,0
656,0,0,0,0,0,0,1,-4.54008e-10,-1.58022e-11,-2.39397e-10,0,0,0
657,0,0,0,0,0,0,1,-4.53289e-10,-1.58022e-11,-2.39397e-10,0,0,0
658,0,0,0,0,0,0,1,-4.52621e-10,-1.58022e-11,-2.39397e-10,0,0,0
659,0,0,0,0,0,0,1,-4.51908e-10,-1.58022e-11,-2.39397e-10,0,0,0
660,0,0,0,0,0,0,1,-4.51214e-10,-1.58022e-11,-2.39397e-10,0,0,0
661,0,0,0,0,0,0,1,-4.50524e-10,-1.58022e-11,-2.39397e-10,0,0,0
662,0,0,0,0,0,0,1,-4.49837e-10,-1.58022e-11,-2.39397e-10,0,0,0
663,0,0,0,0,0,0,1,-4.49137e-10,-1.58022e-11,-2.39397e-10,0,0,0
664,0,0,0,0,0,0,1,-4.4844e-10,-1.58022e-11,-2.39397e-10,0,0,0
665,0,0,0,0,0,0,1,-4.47762e-10,-1.58022e-11,-2.39397e-10,0,0,0
666,0,0,0,0,0,0,1,-4.47072e-10,-1.58022e-11,-2.39397e-10,0,0,0
667,0,0,0,0,0,0,1,-4.4643e-10,-1.58022e-11,-2.39397e-10,0,0,0
668,0,0,0,0,0,0,1,-4.45746e-10,-1.58022e-11,-2.39397e-10,0,0,0
669,0,0,0,0,0,0,1,-4.4505e-10,-1.58022e-11,-2.39397e-10,0,0,0
670,0,0,0,0,0,0,1,-4.44402e-10,-1.58022e-11,-2.39397e-10,0,0,0
671,0,0,0,0,0,0,1,-4.43726e-10,-1.58022e-11,-2.39397e-10,0,0,0
672,0,0,0,0,0,0,1,-4.43039e-10,-1.58022e-11,-2.39397e-10,0,0,0
673,0,0,0,0,0,0,1,-4.4237e-10,-1.58022e-11,-2.39397e-10,0,0,0
674,0,0,0,0,0,0,1,-4.41704e-10,-1.58022e-11,-2.39397e-10,0,0,0
675,0,0,0,0,0,0,1,-4.41056e-10,-1.58022e-11,-2.39397e-10,0,0,0
676,0,0,0,0,0,0,1,-4.40381e-10,-1.58022e-11,-2.39397e-10,0,0,0
677,0,0,0,0,0,0,1,-4.39738e-10,-1.58022e-11,-2.39397e-10,0,0,0
678,0,0,0,0,0,0,1,-4.3907e-10,-1.58022e-11,-2.39397e-10,0,0,0
679,0,0,0,0,0,0,1,-4.38404e-10,-1.58022e-11,-2.39397e-10,0,0,0
680,0,0,0,0,0,0,1,-4.37755e-10,-1.58022e-11,-2.39397e-10,0,0,0
681,0,0,0,0,0,0,1,-4.37109e-10,-1.58022e-11,-2.39397e-10,0,0,0
682,0,0,0,0,0,0,1,-4.36466e-10,-1.58022e-11,-2.39397e-10,0,0,0
683,0,0,0,0,0,0,1,-4.35826e-10,-1.58022e-11,-2.39397e-10,0,0,0
684,0,0,0,0,0,0,1,-4.35175e-10,-1.58022e-11,-2.39397e-10,0,0,0
685,0,0,0,0,0,0,1,-4.34526e-10,-1.58022e-11,-2.39397e-10,0,0,0
686,0,0,0,0,0,0,1,-4.33894e-10,-1.58022e-11,-2.39397e-10,0,0,0
687,0,0,0,0,0,0,1,-4.33238e-10,-1.58022e-11,-2.39397e-10,0,0,0
688,0,0,0,0,0,0,1,-4.32597e-10,-1.58022e-11,-2.39397e-10,0,0,0
689,0,0,0,0,0,0,1,-4.3196e-10,-1.58022e-11,-2.39397e-10,0,0,0
690,0,0,0,0,0,0,1,-4.31326e-10,-1.58022e-11,-2.39397e-10,0,0,0
691,0,0,0,0,0,0,1,-4.30707e-10,-1.58022e-11,-2.39397e-10,0,0,0
692,0,0,0,0,0,0,1,-4.30065e-10,-1.58022e-11,-2.39397e-10,0,0,0
693,0,0,0,0,0,0,1,-4.29438e-10,-1.58023e-11,-2.39397e-10,0,0,0
694,0,0,0,0,0,0,1,-4.28815e-10,-1.58023e-11,-2.39397e-10,0,0,0
695,0,0,0,0,0,0,1,-4.28194e-10,-1.58023e-11,-2.39397e-10,0,0,0
696,0,0,0,0,0,0,1,-4.27548e-10,-1.58023e-11,-2.39397e-10,0,0,0
697,0,0,0,0,0,0,1,-4.26946e-10,-1.58023e-11,-2.39397e-10,0,0,0
698,0,0,0,0,0,0,1,-4.2632e-10,-1.58023e-11,-2.39397e-10,0,0,0
699,0,0,0,0,0,0,1,-4.25709e-10,-1.58023e-11,-2.39397e-10,0,0,0
700,0,0,0,0,0,0,1,-4.25075e-10,-1.58023e-11,-2.39397e-10,0,0,0
701,0,0,0,0,0,0,1,-4.2447e-10,-1.58023e-11,-2.39397e-10,0,0,0
702,0,0,0,0,0,0,1,-4.23868e-10,-1.58023e-11,-2.39397e-10,0,0,0
703,0,0,0,0,0,0,1,-4.23241e-10,-1.58023e-11,-2.39397e-10,0,0,0
704,0,0,0,0,0,0,1,-4.22657e-10,-1.58023e-11,-2.39397e-10,0,0,0
705,0,0,0,0,0,0,1,-4.22036e-10,-1.58023e-11,-2.39397e-10,0,0,0
706,0,0,0,0,0,0,1,-4.21431e-10,-1.58023e-11,-2.39397e-10,0,0,0
707,0,0,0,0,0,0,1,-4.20815e-10,-1.58023e-11,-2.39397e-10,0,0,0
708,0,0,0,0,0,0,1,-4.20202e-10,-1.58023e-11,-2.39397e-10,0,0,0
709,0,0,0,0,0,0,1,-4.19618e-10,-1.58023e-11,-2.39397e-10,0,0,0
710,0,0,0,0,0,0,1,-4.1901e-10,-1.58023e-11,-2.39397e-10,0,0,0
711,0,0,0,0,0,0,1,-4.18405e-10,-1.58023e-11,-2.39397e-10,0,0,0
712,0,0,0,0,0,0,1,-4.17827e-10,-1.58023e-11,-2.39397e-10,0,0,0
713,0,0,0,0,0,0,1,-4.17227e-10,-1.58023e-11,-2.39397e-10,0,0,0
714,0,0,0,0,0,0,1,-4.16629e-10,-1.58023e-11,-2.39397e-10,0,0,0
715,0,0,0,0,0,0,1,-4.16034e-10,-1.58023e-11,-2.39397e-10,0,0,0
716,0,0,0,0,0,0,1,-4.15442e-10,-1.58023e-11,-2.39397e-10,0,0,0
717,0,0,0,0,0,0,1,-4.1484e-10,-1.58023e-11,-2.39397e-10,0,0,0
718,0,0,0,0,0,0,1,-4.14289e-10,-1.58023e-11,-2.39397e-10,0,0,0
719,0,0,0,0,0,0,1,-4.13703e-10,-1.58023e-11,-2.39397e-10,0,0,0
720,0,0,0,0,0,0,1,-4.13121e-10,-1.58023e-11,-2.39397e-10,0,0,0
721,0,0,0,0,0,0,1,-4.1254e-10,-1.58023e-11,-2.39397e-10,0,0,0
722,0,0,0,0,0,0,1,-4.11926e-10,-1.58023e-11,-2.39397e-10,0,0,0
723,0,0,0,0,0,0,1,-4.11351e-10,-1.58023e-11,-2.39397e-10,0,0,0
724,0,0,0,0,0,0,1,-4.10778e-10,-1.58023e-11,-2.39397e-10,0,0,0
725,0,0,0,0,0,0,1,-4.10207e-10,-1.58023e-11,-2.39397e-10,0,0,0
726,0,0,0,0,0,0,1,-4.09662e-10,-1.58023e-11,-2.39397e-10,0,0,0
727,0,0,0,0,0,0,1,-4.09096e-10,-1.58023e-11,-2.39397e-10,0,0,0
728,0,0,0,0,0,0,1,-4.08497e-10,-1.58023e-11,-2.39397e-10,0,0,0
729,0,0,0,0,0,0,1,-4.07936e-10,-1.58023e-11,-2.39397e-10,0,0,0
730,0,0,0,0,0,0,1,-4.07377e-10,-1.58023e-11,-2.39397e-10,0,0,0
731,0,0,0,0,0,0,1,-4.06797e-10,-1.58023e-11,-2.39397e-10,0,0,0
732,0,0,0,0,0,0,1,-4.06231e-10,-1.58023e-11,-2.39397e-10,0,0,0
733,0,0,0,0,0,0,1,-4.05667e-10,-1.58023e-11,-2.39397e-10,0,0,0
734,0,0,0,0,0,0,1,-4.05117e-10,-1.58023e-11,-2.39397e-10,0,0,0
735,0,0,0,0,0,0,1,-4.04546e-10,-1.58023e-11,-2.39397e-10,0,0,0
736,0,0,0,0,0,0,1,-4.04001e-10,-1.58023e-11,-2.39397e-10,0,0,0
737,0,0,0,0,0,0,1,-4.03435e-10,-1.58023e-11,-2.39397e-10,0,0,0
738,0,0,0,0,0,0,1,-4.02894e-10,-1.58023e-11,-2.39397e-10,0,0,0
739,0,0,0,0,0,0,1,-4.02333e-10,-1.58023e-11,-2.39397e-10,0,0,0
740,0,0,0,0,0,0,1,-4.01785e-10,-1.58023e-11,-2.39397e-10,0,0,0
741,0,0,0,0,0,0,1,-4.0125e-10,-1.58023e-11,-2.39397e-10,0,0,0
742,0,0,0,0,0,0,1,-4.00684e-10,-1.58023e-11,-2.39397e-10,0,0,0
743,0,0,0,0,0,0,1,-4.00121e-10,-1.58023e-11,-2.39397e-10,0,0,0
744,0,0,0,0,0,0,1,-3.99582e-10,-1.58023e-11,-2.39397e-10,0,0,0
745,0,0,0,0,0,0,1,-3.99056e-10,-1.58023e-11,-2.39397e-10,0,0,0
746,0,0,0,0,0,0,1,-3.9851e-10,-1.58023e-11,-2.39397e-10,0,0,0
747,0,0,0,0,0,0,1,-3.97967e-10,-1.58023e-11,-2.39397e-10,0,0,0
748,0,0,0,0,0,0,1,-3.97425e-10,-1.58023e-11,-2.39397e-10,0,0,0
749,0,0,0,0,0,0,1,-3.96886e-10,-1.58023e-11,-2.39397e-10,0,0,0
750,0,0,0,0,0,0,1,-3.96349e-10,-1.58023e-11,-2.39397e-10,0,0,0
751,0,0,0,0,0,0,1,-3.95804e-10,-1.58023e-11,-2.39397e-10,0,0,0
752,0,0,0,0,0,0,1,-3.95281e-10,-1.58023e-11,-2.39397e-10,0,0,0
753,0,0,0,0,0,0,1,-3.94751e-10,-1.58023e-11,-2.39397e-10,0,0,0
754,0,0,0,0,0,0,1,-3.94222e-10,-1.58023e-11,-2.39397e-10,0,0,0
755,0,0,0,0,0,0,1,-3.93685e-10,-1.58023e-11,-2.39397e-10,0,0,0
756,0,0,0,0,0,0,1,-3.93151e-10,-1.58023e-11,-2.39397e-10,0,0,0
757,0,0,0,0,0,0,1,-3.92618e-10,-1.58023e-11,-2.39397e-10,0,0,0
758,0,0,0,0,0,0,1,-3.92108e-10,-1.58023e-11,-2.39397e-10,0,0,0
759,0,0,0,0,0,0,1,-3.91569e-10,-1.58023e-11,-2.39397e-10,0,0,0
760,0,0,0,0,0,0,1,-3.91053e-10,-1.58023e-11,-2.39397e-10,0,0,0
761,0,0,0,0,0,0,1,-3.90549e-10,-1.58023e-11,-2.39397e-10,0,0,0
762,0,0,0,0,0,0,1,-3.89996e-10,-1.58023e-11,-2.39397e-10,0,0,0
763,0,0,0,0,0,0,1,-3.89497e-10,-1.58023e-11,-2.39397e-10,0,0,0
764,0,0,0,0,0,0,1,-3.88968e-10,-1.58023e-11,-2.39397e-10,0,0,0
765,0,0,0,0,0,0,1,-3.88462e-10,-1.58023e-11,-2.39397e-10,0,0,0
766,0,0,0,0,0,0,1,-3.87938e-10,-1.58023e-11,-2.39397e-10,0,0,0
767,0,0,0,0,0,0,1,-3.87426e-10,-1.58023e-11,-2.39397e-10,0,0,0
768,0,0,0,0,0,0,1,-3.86916e-10,-1.58023e-11,-2.39397e-10,0,0,0
769,0,0,0,0,0,0,1,-3.86398e-10,-1.58023e-11,-2.39397e-10,0,0,0
770,0,0,0,0,0,0,1,-3.85912e-10,-1.58023e-11,-2.39397e-10,0,0,0
771,0,0,0,0,0,0,1,-3.85388e-10,-1.58023e-11,-2.39397e-10,0,0,0
772,0,0,0,0,0,0,1,-3.84876e-10,-1.58023e-11,-2.39397e-10,0,0,0
773,0,0,0,0,0,0,1,-3.84385e-10,-1.58023e-11,-2.39397e-10,0,0,0
774,0,0,0,0,0,0,1,-3.83867e-10,-1.58023e-11,-2.39397e-10,0,0,0
775,0,0,0,0,0,0,1,-3.83371e-10,-1.58023e-11,-2.39397e-10,0,0,0
776,0,0,0,0,0,0,1,-3.82867e-10,-1.58023e-11,-2.39397e-10,0,0,0
777,0,0,0,0,0,0,1,-3.82364e-10,-1.58023e-11,-2.39397e-10,0,0,0
778,0,0,0,0,0,0,1,-3.81864e-10,-1.58023e-11,-2.39397e-10,0,0,0
779,0,0,0,0,0,0,1,-3.81366e-10,-1.58023e-11,-2.39397e-10,0,0,0
780,0,0,0,0,0,0,1,-3.80879e-10,-1.58023e-11,-2.39397e-10,0,0,0
781,0,0,0,0,0,0,1,-3.80365e-10,-1.58023e-11,-2.39397e-10,0,0,0
782,0,0,0,0,0,0,1,-3.79882e-10,-1.58023e-11,-2.39397e-10,0,0,0
783,0,0,0,0,0,0,1,-3.79391e-10,-1.58023e-11,-2.39397e-10,0,0,0
784,0,0,0,0,0,0,1,-3.78903e-10,-1.58023e-11,-2.39397e-10,0,0,0
785,0,0,0,0,0,0,1,-3.78415e-10,-1.58023e-11,-2.39397e-10,0,0,0
786,0,0,0,0,0,0,1,-3.77912e-10,-1.58023e-11,-2.39397e-10,0,0,0
787,0,0,0,0,0,0,1,-3.77428e-10,-1.58023e-11,-2.39397e-10,0,0,0
788,0,0,0,0,0,0,1,-3.76947e-10,-1.58023e-11,-2.39397e-10,0,0,0
789,0,0,0,0,0,0,1,-3.76476e-10,-1.58023e-11,-2.39397e-10,0,0,0
790,0,0,0,0,0,0,1,-3.75971e-10,-1.58023e-11,-2.39397e-10,0,0,0
791,0,0,0,0,0,0,1,-3.75495e-10,-1.58023e-11,-2.39397e-10,0,0,0
792,0,0,0,0,0,0,1,-3.7503e-10,-1.58023e-11,-2.39397e-10,0,0,0
793,0,0,0,0,0,0,1,-3.7453e-10,-1.58023e-11,-2.39397e-10,0,0,0
794,0,0,0,0,0,0,1,-3.7406e-10,-1.58023e-11,-2.39397e-10,0,0,0
795,0,0,0,0,0,0,1,-3.73573e-10,-1.58023e-11,-2.39397e-10,0,0,0
796,0,0,0,0,0,0,1,-3.73106e-10,-1.58023e-11,-2.39397e-10,0,0,0
797,0,0,0,0,0,0,1,-3.72622e-10,-1.58023e-11,-2.39397e-10,0,0,0
798,0,0,0,0,0,0,1,-3.72141e-10,-1.58023e-11,-2.39397e-10,0,0,0
799,0,0,0,0,0,0,1,-3.71679e-10,-1.58023e-11,-2.39397e-10,0,0,0
800,0,0,0,0,0,0,1,-3.71192e-10,-1.58023e-11,-2.39397e-10,0,0,0
801,0,0,0,0,0,0,1,-3.70725e-10,-1.58023e-11,-2.39397e-10,0,0,0
802,0,0,0,0,0,0,1,-3.70277e-10,-1.58023e-11,-2.39397e-10,0,0,0
803,0,0,0,0,0,0,1,-3.69796e-10,-1.58023e-11,-2.39397e-10,0,0,0
804,0,0,0,0,0,0,1,-3.69325e-10,-1.58023e-11,-2.39397e-10,0,0,0
805,0,0,0,0,0,0,1,-3.68856e-10,-1.58023e-11,-2.39397e-10,0,0,0
806,0,0,0,0,0,0,1,-3.68398e-10,-1.58023e-11,-2.39397e-10,0,0,0
807,0,0,0,0,0,0,1,-3.67924e-10,-1.58023e-11,-2.39397e-10,0,0,0
808,0,0,0,0,0,0,1,-3.6746e-10,-1.58023e-11,-2.39397e-10,0,0,0
809,0,0,0,0,0,0,1,-3.67015e-10,-1.58023e-11,-2.39397e-10,0,0,0
810,0,0,0,0,0,0,1,-3.66555e-10,-1.58023e-11,-2.39397e-10,0,0,0
811,0,0,0,0,0,0,1,-3.66079e-10,-1.58023e-11,-2.39397e-10,0,0,0
812,0,0,0,0,0,0,1,-3.65622e-10,-1.58023e-11,-2.39397e-10,0,0,0
813,0,0,0,0,0,0,1,-3.65158e-10,-1.58023e-11,-2.39397e-10,0,0,0
814,0,0,0,0,0,0,1,-3.64713e-10,-1.58023e-11,-2.39397e-10,0,0,0
815,0,0,0,0,0,0,1,-3.64261e-10,-1.58023e-11,-2.39397e-10,0,0,0
816,0,0,0,0,0,0,1,-3.63811e-10,-1.58023e-11,-2.39397e-10,0,0,0
817,0,0,0,0,0,0,1,-3.63354e-10,-1.58023e-11,-2.39397e-10,0,0,0
818,0,0,0,0,0,0,1,-3.62899e-10,-1.58023e-11,-2.39397e-10,0,0,0
819,0,0,0,0,0,0,1,-3.62454e-10,-1.58023e-11,-2.39397e-10,0,0,0
820,0,0,0,0,0,0,1,-3.6201e-10,-1.58023e-11,-2.39397e-10,0,0,0
821,0,0,0,0,0,0,1,-3.61552e-10,-1.58023e-11,-2.39397e-10,0,0,0
822,0,0,0,0,0,0,1,-3.61119e-10,-1.58023e-11,-2.39397e-10,0,0,0
823,0,0,0,0,0,0,1,-3.60656e-10,-1.58023e-11,-2.39397e-10,0,0,0
824,0,0,0,0,0,0,1,-3.60227e-10,-1.58023e-11,-2.39397e-10,0,0,0
825,0,0,0,0,0,0,1,-3.59767e-10,-1.58023e-11,-2.39397e-10,0,0,0
826,0,0,0,0,0,0,1,-3.59325e-10,-1.58023e-11,-2.39397e-10,0,0,0
827,0,0,0,0,0,0,1,-3.58885e-10,-1.58023e-11,-2.39397e-10,0,0,0
828,0,0,0,0,0,0,1,-3.58446e-10,-1.58023e-11,-2.39397e-10,0,0,0
829,0,0,0,0,0,0,1,-3.58008e-10,-1.58023e-11,-2.39397e-10,0,0,0
830,0,0,0,0,0,0,1,-3.57565e-10,-1.58023e-11,-2.39397e-10,0,0,0
831,0,0,0,0,0,0,1,-3.57138e-10,-1.58023e-11,-2.39397e-10,0,0,0
832,0,0,0,0,0,0,1,-3.56698e-10,-1.58023e-11,-2.39397e-10,0,0,0
833,0,0,0,0,0,0,1,-3.56251e-10,-1.58023e-11,-2.39397e-10,0,0,0
834,0,0,0,0,0,0,1,-3.55822e-10,-1.58023e-11,-2.39397e-10,0,0,0
835,0,0,0,0,0,0,1,-3.55386e-10,-1.58023e-11,-2.39397e-10,0,0,0
836,0,0,0,0,0,0,1,-3.54967e-10,-1.58023e-11,-2.39397e-10,0,0,0
837,0,0,0,0,0,0,1,-3.54535e-10,-1.58023e-11,-2.39397e-10,0,0,0
838,0,0,0,0,0,0,1,-3.54104e-10,-1.58023e-11,-2.39397e-10,0,0,0
839,0,0,0,0,0,0,1,-3.53674e-10,-1.58023e-11,-2.39397e-10,0,0,0
840,0,0,0,0,0,0,1,-3.53246e-10,-1.58023e-11,-2.39397e-10,0,0,0
841,0,0,0,0,0,0,1,-3.52812e-10,-1.58023e-11,-2.39397e-10,0,0,0
842,0,0,0,0,0,0,1,-3.52394e-10,-1.58023e-11,-2.39397e-10,0,0,0
843,0,0,0,0,0,0,1,-3.51971e-10,-1.58023e-11,-2.39397e-10,0,0,0
844,0,0,0,0,0,0,1,-3.51534e-10,-1.58023e-11,-2.39397e-10,0,0,0
845,0,0,0,0,0,0,1,-3.51121e-10,-1.58023e-11,-2.39397e-10,0,0,0
846,0,0,0,0,0,0,1,-3.50695e-10,-1.58023e-11,-2.39397e-10,0,0,0
847,0,0,0,0,0,0,1,-3.50277e-10,-1.58024e-11,-2.39397e-10,0,0,0
848,0,0,0,0,0,0,1,-3.49861e-10,-1.58024e-11,-2.39397e-10,0,0,0
849,0,0,0,0,0,0,1,-3.49432e-10,-1.58024e-11,-2.39397e-10,0,0,0
850,0,0,0,0,0,0,1,-3.49019e-10,-1.58024e-11,-2.39397e-10,0,0,0
851,0,0,0,0,0,0,1,-3.48585e-10,-1.58024e-11,-2.39397e-10,0,0,0
