time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
338,0.0850441,-0.172803,0.214142,0.0937012,0.0552028,0.993314,-0.038736,-8.86656e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
339,0.106529,-0.15522,0.221787,0.178084,0.0948614,0.968439,-0.146331,-8.84091e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
340,0.126106,-0.133085,0.229951,0.248019,0.140253,0.923332,-0.257438,-8.81548e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
341,0.142963,-0.106563,0.237804,0.299651,0.186876,0.859011,-0.370658,-8.79027e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
342,0.15622,-0.0761439,0.244463,0.330402,0.229474,0.777278,-0.483752,-8.76302e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
343,0.165048,-0.0427015,0.249117,0.339367,0.262567,0.68075,-0.593691,-8.73713e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
344,0.168827,-0.00746806,0.251159,0.327551,0.281102,0.572766,-0.696873,-8.71036e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
345,0.16727,0.0280861,0.250314,0.297848,0.281139,0.457136,-0.789477,-8.68713e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
346,0.160497,0.0624457,0.246697,0.25472,0.260396,0.337767,-0.867886,-8.66081e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
347,0.149002,0.094259,0.240787,0.203604,0.218537,0.218254,-0.92906,-8.63689e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
348,0.133545,0.122494,0.233328,0.150206,0.157145,0.101537,-0.97079,-8.61103e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
349,0.115002,0.146503,0.225188,0.0998204,0.0794336,-0.0102975,-0.991776,-8.58539e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
350,0.0942252,0.165995,0.217231,0.0567993,-0.0102026,-0.116046,-0.991566,-8.56208e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
351,0.0719486,0.180946,0.210219,0.0242377,-0.106665,-0.215269,-0.970409,-8.53687e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
352,0.0487412,0.191485,0.204753,0.00384332,-0.204581,-0.308095,-0.929091,-8.51188e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
353,0.0250135,0.197784,0.201263,-0.004051,-0.29865,-0.394976,-0.868784,-8.48917e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
354,0.00105442,0.199985,0.200002,-0.000388692,-0.383897,-0.476452,-0.790959,-8.46459e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
355,-0.0229139,0.19814,0.20106,0.0127538,-0.455878,-0.552939,-0.697331,-8.44022e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
356,-0.0466721,0.192206,0.204362,0.0323368,-0.510845,-0.624542,-0.589863,-8.41606e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
357,-0.0699396,0.182047,0.209669,0.054555,-0.545915,-0.690903,-0.470802,-8.39211e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
358,-0.0923183,0.167489,0.216567,0.0750797,-0.559252,-0.751092,-0.342725,-8.36836e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
359,-0.113254,0.148398,0.224469,0.0893675,-0.550266,-0.803561,-0.208591,-8.34481e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
360,-0.132026,0.124779,0.232627,0.0930553,-0.51979,-0.846175,-0.0717486,-8.32145e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
361,-0.14779,0.0968955,0.240181,0.0824334,-0.470199,-0.876359,0.0641272,-8.29829e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
362,-0.159667,0.0653608,0.24626,0.0549554,-0.405392,-0.891368,0.195193,-8.27532e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
363,-0.166879,0.0311745,0.250102,0.00969311,-0.330553,-0.888652,0.317708,-8.25253e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
364,-0.168904,-0.00433426,0.251201,-0.0523803,-0.251685,-0.866258,0.428378,-8.22993e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
365,-0.165589,-0.0396568,0.249407,-0.128383,-0.174932,-0.823172,0.524694,-8.20752e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
366,-0.157183,-0.0733103,0.244963,-0.213824,-0.10584,-0.759502,0.605172,-8.18529e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
367,-0.144285,-0.104035,0.238449,-0.303153,-0.0487084,-0.676468,0.669415,-8.1614e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
368,-0.127708,-0.130925,0.230666,-0.390419,-0.0061677,-0.576215,0.717991,-8.13954e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
369,-0.108336,-0.153456,0.222495,-0.469893,0.0209508,-0.461532,0.752163,-8.11785e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
370,-0.0869899,-0.171439,0.214774,-0.53655,0.0334948,-0.335567,0.773555,-8.09633e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
371,-0.0643507,-0.184912,0.208215,-0.586371,0.0337024,-0.201586,0.783835,-8.07321e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
372,-0.0409327,-0.194029,0.203364,-0.616497,0.0248374,-0.062832,0.784453,-8.05204e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
373,-0.0171011,-0.198961,0.200591,-0.625268,0.0108185,0.0775481,0.776472,-8.02929e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
374,0.0068841,-0.199822,0.200096,-0.612213,-0.00412553,0.216512,0.760461,-8.00846e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
375,0.0308089,-0.196634,0.201912,-0.578009,-0.0157699,0.351098,0.736469,-7.98607e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
376,0.0544404,-0.18932,0.205913,-0.524448,-0.0201879,0.47839,0.704052,-7.96558e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
377,0.077465,-0.177725,0.2118,-0.454396,-0.0140446,0.595501,0.662349,-7.94354e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
378,0.0994358,-0.161679,0.219104,-0.371727,0.00510106,0.699586,0.610223,-7.92337e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
379,0.119743,-0.141079,0.22718,-0.28121,0.0384915,0.787919,0.546464,-7.90085e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
380,0.137617,-0.116004,0.235236,-0.188283,0.0858952,0.858037,0.470047,-7.88017e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
381,0.152191,-0.0868256,0.242397,-0.098709,0.145425,0.907954,0.380431,-7.86047e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
382,0.162601,-0.0542848,0.24781,-0.0180753,0.21353,0.93642,0.277843,-7.83929e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
383,0.168138,-0.0195014,0.250785,0.0488009,0.285233,0.943151,0.163484,-7.81828e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,-0.2
384,0.168394,0.0161158,0.250923,0.0984626,0.354631,0.928965,0.0395812,-7.79744e-10,-1.5802e-11,-2.39397e-10,0.2,-0.2,0.2
385,0.163348,0.0510428,0.248208,0.129256,0.415597,0.895733,-0.0907435,-7.77835e-10,-1.5802e-11,-2.39397e-10,-0.2,-0.2,0.2
386,0.153376,0.0838512,0.243001,0.141505,0.462529,0.846151,-0.223765,-7.7586e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
387,0.139164,0.113389,0.235972,0.13737,0.490999,0.78336,-0.355523,-7.73745e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
388,0.121566,0.138876,0.227963,0.120449,0.498155,0.710523,-0.482173,-7.71647e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
389,0.101456,0.15991,0.219853,0.0952214,0.482862,0.630467,-0.600241,-7.69719e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
390,0.0796147,0.176389,0.212445,0.0664901,0.445621,0.545431,-0.706757,-7.67729e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
391,0.0566689,0.188401,0.206399,0.0388862,0.388344,0.456971,-0.799284,-7.65754e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
392,0.03308,0.196116,0.202203,0.0164934,0.314085,0.365969,-0.875868,-7.63795e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
393,0.00917245,0.199692,0.20017,0.00258135,0.226772,0.272735,-0.934978,-7.61924e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
394,-0.014816,0.199217,0.200444,-0.000575169,0.130965,0.177163,-0.975429,-7.5992e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
395,-0.0386722,0.194677,0.203005,0.00817949,0.0316516,0.0789107,-0.996346,-7.57931e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
396,-0.0621432,0.185966,0.207671,0.0287953,-0.0659616,-0.0223898,-0.997155,-7.55957e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
397,-0.0848763,0.172916,0.214088,0.0599647,-0.156662,-0.126919,-0.977626,-7.54071e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
398,-0.106372,0.155368,0.221727,0.0991208,-0.235499,-0.234449,-0.937949,-7.52199e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
399,-0.125966,0.133267,0.229889,0.142522,-0.29811,-0.344137,-0.878856,-7.50412e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
400,-0.142847,0.106777,0.237748,0.185464,-0.341112,-0.454373,-0.801742,-7.48354e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
401,-0.156134,0.0763847,0.244419,0.222661,-0.362508,-0.562729,-0.708764,-7.46524e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
402,-0.164999,0.0429613,0.24909,0.248795,-0.362037,-0.666045,-0.602839,-7.44568e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
403,-0.168817,0.00773641,0.251153,0.259175,-0.341348,-0.760678,-0.487523,-7.42765e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,0.2
404,-0.1673,-0.0278207,0.25033,0.250386,-0.303911,-0.842885,-0.366728,-7.40906e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
405,-0.160565,-0.0621943,0.246733,0.22078,-0.254615,-0.909244,-0.244341,-7.39061e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
406,-0.149104,-0.0940307,0.240838,0.170687,-0.199143,-0.957014,-0.123822,-7.37298e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
407,-0.133673,-0.122295,0.233387,0.102311,-0.143234,-0.984355,-0.00789525,-7.35479e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
408,-0.11515,-0.146337,0.225249,0.0193811,-0.0920251,-0.990369,0.101616,-7.33475e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
409,-0.0943875,-0.165864,0.217289,-0.0733353,-0.0495575,-0.97501,0.203771,-7.31816e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
410,-0.07212,-0.180849,0.210266,-0.170524,-0.01851,-0.938913,0.298365,-7.29972e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
411,-0.0489181,-0.19142,0.204787,-0.266754,-0.000120094,-0.883216,0.385709,-7.28207e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
412,-0.0251933,-0.197751,0.201281,-0.356806,0.00575859,-0.809414,0.466374,-7.26454e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
413,-0.00123526,-0.199981,0.200003,-0.435916,0.000519941,-0.719263,0.54096,-7.2465e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
414,0.0227336,-0.198168,0.201044,-0.499958,-0.0133687,-0.614739,0.609885,-7.22859e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
415,0.0464941,-0.192264,0.20433,-0.545597,-0.0325628,-0.498044,0.673213,-7.21018e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
416,0.0697664,-0.182138,0.209622,-0.570444,-0.0530614,-0.371637,0.730523,-7.19316e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
417,0.0921535,-0.167614,0.216511,-0.573217,-0.0704707,-0.238287,0.780817,-7.17689e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
418,0.113102,-0.148558,0.224408,-0.553914,-0.0803312,-0.101104,0.822499,-7.1601e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
419,0.131894,-0.124973,0.232566,-0.513959,-0.0785217,0.0364601,0.853435,-7.14221e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
420,0.147684,-0.0971194,0.240128,-0.456277,-0.0617304,0.170697,0.871127,-7.12505e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
421,0.159592,-0.0656093,0.246221,-0.385216,-0.0279404,0.297821,0.873001,-7.10802e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
422,0.166842,-0.0314388,0.250083,-0.306263,0.0231621,0.414253,0.856773,-7.0911e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
423,0.168908,0.00406518,0.251203,-0.225525,0.0899732,0.516962,0.820849,-7.07311e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,0.2
424,0.165632,0.0393945,0.249431,-0.149039,0.169043,0.603786,0.764627,-7.05645e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
425,0.157263,0.0730653,0.245005,-0.082043,0.255447,0.673634,0.688646,-7.03989e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
426,0.144396,0.103816,0.238504,-0.0283715,0.34339,0.726508,0.594528,-7.02346e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
427,0.127844,0.130737,0.230727,0.00989749,0.426879,0.763334,0.484766,-7.00772e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
428,0.10849,0.153302,0.222556,0.0325045,0.500335,0.78566,0.362417,-6.98977e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
429,0.087156,0.171319,0.214829,0.0408258,0.559048,0.795313,0.230816,-6.97368e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
430,0.0645245,0.184825,0.208258,0.0375381,0.599435,0.794075,0.0933472,-6.95713e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
431,0.0411111,0.193974,0.203393,0.0262266,0.619149,0.783445,-0.0466932,-6.94069e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
432,0.0172818,0.198937,0.200604,0.0109994,0.617088,0.764479,-0.186152,-6.9255e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
433,-0.00670295,0.199829,0.200091,-0.00386046,0.593348,0.737717,-0.322022,-6.90873e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
434,-0.0306288,0.196672,0.201891,-0.0142068,0.549161,0.703172,-0.451408,-6.89263e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
435,-0.0542634,0.189389,0.205875,-0.0163177,0.486843,0.660383,-0.571499,-6.87664e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
436,-0.0772939,0.177828,0.21175,-0.00717812,0.40972,0.608515,-0.679549,-6.86076e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
437,-0.0992745,0.161815,0.219045,0.0152346,0.322043,0.546515,-0.772902,-6.84608e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
438,-0.119596,0.14125,0.227118,0.0516721,0.228843,0.473325,-0.849073,-6.82934e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
439,-0.137493,0.116208,0.235177,0.101378,0.135673,0.388152,-0.905899,-6.81325e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
440,-0.152094,0.0870589,0.242348,0.161956,0.0482368,0.290755,-0.941756,-6.79833e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
441,-0.162538,0.0545402,0.247777,0.229423,-0.0281261,0.181707,-0.955802,-6.78246e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
442,-0.168115,0.0197691,0.250772,0.298511,-0.0890269,0.0625626,-0.948183,-6.76617e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
443,-0.168411,-0.0158472,0.250933,0.363213,-0.13158,-0.0641316,-0.920136,-6.75208e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
444,-0.163404,-0.0507846,0.248238,0.41751,-0.154785,-0.195015,-0.873897,-6.73704e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
445,-0.153467,-0.0836135,0.243048,0.456115,-0.159615,-0.326229,-0.812439,-6.72107e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
446,-0.139284,-0.113179,0.236029,0.475073,-0.148808,-0.4538,-0.739072,-6.70573e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
447,-0.121708,-0.138698,0.228025,0.472114,-0.126392,-0.57398,-0.657024,-6.69049e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
448,-0.101614,-0.159767,0.219912,0.446723,-0.0971126,-0.683476,-0.569095,-6.67586e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
449,-0.079784,-0.176279,0.212497,0.400004,-0.0658559,-0.779558,-0.47744,-6.66032e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
450,-0.0568449,-0.188325,0.206438,0.334417,-0.0371719,-0.860066,-0.383498,-6.64538e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
451,-0.0332597,-0.196072,0.202227,0.253476,-0.0149243,-0.923344,-0.288034,-6.63054e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
452,-0.00935373,-0.199679,0.200177,0.161467,-0.0020543,-0.968164,-0.191266,-6.6158e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
453,0.0146347,-0.199234,0.200433,0.0631977,-0.00043182,-0.993655,-0.0930325,-6.60116e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
454,0.0384926,-0.194725,0.202978,-0.0362177,-0.0107624,-0.999261,0.00700836,-6.58661e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
455,0.0619675,-0.186047,0.207629,-0.131568,-0.0325323,-0.98474,0.109172,-6.57216e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
456,0.0847077,-0.17303,0.214034,-0.217767,-0.0639909,-0.950204,0.21353,-6.55781e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
457,0.106215,-0.155517,0.221666,-0.290124,-0.102186,-0.896203,0.319697,-6.54259e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
458,0.125826,-0.13345,0.229828,-0.344669,-0.14309,-0.823834,0.426645,-6.5289e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
459,0.142731,-0.106992,0.237691,-0.378531,-0.181853,-0.734852,0.532575,-6.51435e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
460,0.156048,-0.0766266,0.244375,-0.390317,-0.21322,-0.631741,0.634896,-6.4999e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
461,0.164949,-0.0432223,0.249064,-0.380412,-0.232098,-0.517687,0.730354,-6.48555e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
462,0.168806,-0.00800605,0.251148,-0.351092,-0.234211,-0.396418,0.815311,-6.47174e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
463,0.16733,0.0275539,0.250347,-0.306357,-0.21671,-0.271904,0.886143,-6.45711e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
464,0.160634,0.0619415,0.246769,-0.251473,-0.1786,-0.147965,0.939665,-6.44349e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
465,0.149205,0.0938012,0.240889,-0.192295,-0.120872,-0.0278875,0.973465,-6.42905e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
466,0.133801,0.122095,0.233447,-0.134532,-0.0463263,0.0858563,0.986095,-6.4156e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
467,0.115298,0.14617,0.225311,-0.0831033,0.0408372,0.191725,0.977071,-6.40179e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
468,0.0945504,0.165731,0.217346,-0.0416912,0.135534,0.289054,0.946753,-6.38807e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
469,0.0722922,0.18075,0.210315,-0.012527,0.232297,0.377876,0.896153,-6.37356e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
470,0.0490958,0.191354,0.204822,0.00363708,0.3257,0.458681,0.826751,-6.36001e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
471,0.025374,0.197716,0.2013,0.00742463,0.410668,0.532155,0.740343,-6.34655e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
472,0.001417,0.199978,0.200005,0.000663713,0.482702,0.598949,0.638951,-6.33318e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
473,-0.0225524,0.198195,0.201027,-0.0138166,0.538046,0.659479,0.524789,-6.31946e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
474,-0.0463152,0.192323,0.204297,-0.0324062,0.573817,0.713771,0.400268,-6.30541e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
475,-0.0695923,0.182229,0.209576,-0.0509558,0.588148,0.761343,0.268033,-6.29229e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
476,-0.0919878,0.16774,0.216454,-0.0650583,0.580325,0.801141,0.131009,-6.27967e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
477,-0.112949,0.148718,0.224346,-0.0703898,0.550934,0.83154,-0.00757819,-6.26629e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
478,-0.13176,0.125167,0.232505,-0.0631194,0.501974,0.850435,-0.144216,-6.253e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
479,-0.147576,0.0973443,0.240075,-0.0403712,0.436882,0.855433,-0.275208,-6.23938e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
480,-0.159517,0.0658589,0.246182,-0.000680664,0.360407,0.844157,-0.39687,-6.22666e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
481,-0.166805,0.0317043,0.250063,0.0556484,0.278272,0.814622,-0.505825,-6.21362e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
482,-0.168911,-0.00379471,0.251205,0.126401,0.196618,0.765606,-0.599343,-6.20025e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,0.2
483,-0.165675,-0.0391307,0.249454,0.207599,0.121305,0.696928,-0.675632,-6.18777e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
484,-0.157343,-0.0728188,0.245047,0.293944,0.0571993,0.609551,-0.734011,-6.17496e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
485,-0.144507,-0.103595,0.238559,0.379462,0.00762792,0.505482,-0.77488,-6.16144e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
486,-0.12798,-0.130547,0.230789,0.458187,-0.0259091,0.387528,-0.79951,-6.14919e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
487,-0.108644,-0.153146,0.222617,0.524759,-0.0437277,0.258981,-0.809719,-6.13623e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
488,-0.0873228,-0.171198,0.214884,0.574838,-0.0477165,0.123324,-0.807512,-6.12374e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
489,-0.0646992,-0.184738,0.208303,0.605316,-0.04096,-0.0159841,-0.79477,-6.11055e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
490,-0.0412904,-0.193919,0.203423,0.61439,-0.0273227,-0.155631,-0.773019,-6.09821e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
491,-0.0174633,-0.198913,0.200617,0.601524,-0.011054,-0.292496,-0.743298,-6.08595e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
492,0.00652092,-0.199835,0.200087,0.567383,0.00355934,-0.423642,-0.70611,-6.07262e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
493,0.0304478,-0.19671,0.201869,0.513742,0.0124983,-0.546277,-0.661434,-6.06089e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
494,0.0540855,-0.189459,0.205837,0.443407,0.0122895,-0.657728,-0.608796,-6.04809e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
495,0.0771218,-0.17793,0.211699,0.360128,0.000273152,-0.755424,-0.547396,-6.03613e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
496,0.0991124,-0.161952,0.218986,0.268483,-0.0251319,-0.836927,-0.476275,-6.02349e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
497,0.119449,-0.141422,0.227056,0.173703,-0.064178,-0.900024,-0.394543,-6.01167e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
498,0.137367,-0.116413,0.235118,0.0813935,-0.115593,-0.94288,-0.301646,-5.99918e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
499,0.151997,-0.0872931,0.242298,-0.00287012,-0.1765,-0.964249,-0.197643,-5.9875e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
500,0.162475,-0.0547965,0.247744,-0.0740579,-0.242534,-0.963706,-0.0834464,-5.9748e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
501,0.16809,-0.0200379,0.250759,-0.12826,-0.308193,-0.941829,0.0390528,-5.96325e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
502,0.168427,0.0155773,0.250942,-0.163198,-0.367439,-0.900255,0.167021,-5.95071e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,0.2
503,0.16346,0.0505251,0.248268,-0.178532,-0.414433,-0.841561,0.296896,-5.9393e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
504,0.153558,0.0833744,0.243095,-0.175879,-0.44426,-0.76896,0.424734,-5.9269e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
505,0.139405,0.112968,0.236087,-0.158515,-0.45349,-0.685896,0.546595,-5.91563e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
506,0.121851,0.13852,0.228087,-0.13086,-0.440458,-0.595621,0.658869,-5.90338e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
