time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
8237,-0.10397,-0.157345,0.220843,-0.455417,0.0152652,-0.517296,0.724408,-1.59272e-12,1.76901e-12,8.48255e-14,-0.2,-0.2,-0.2
8238,-0.0823321,-0.174374,0.213325,-0.525303,0.0284982,-0.395076,0.7531,-1.59248e-12,1.76542e-12,8.48254e-14,-0.2,-0.2,-0.2
8239,-0.0595197,-0.186924,0.207092,-0.579034,0.0294276,-0.263754,0.770901,-1.59224e-12,1.76185e-12,8.48254e-14,-0.2,-0.2,-0.2
8240,-0.0360138,-0.19516,0.202654,-0.613576,0.0211929,-0.126485,0.779151,-1.592e-12,1.75828e-12,8.48254e-14,-0.2,-0.2,-0.2
8241,-0.0121537,-0.199243,0.200344,-0.627054,0.00762242,0.0136337,0.778819,-1.59175e-12,1.75472e-12,8.48254e-14,-0.2,-0.2,-0.2
8242,0.0118145,-0.199272,0.200328,-0.618753,-0.00709945,0.153576,0.770396,-1.59151e-12,1.75117e-12,8.48253e-14,-0.2,-0.2,-0.2
8243,0.0356777,-0.195246,0.202606,-0.589104,-0.0187404,0.290359,0.753855,-1.59126e-12,1.74763e-12,8.48253e-14,-0.2,-0.2,-0.2
8244,0.0591907,-0.187071,0.207015,-0.539668,-0.0233165,0.421009,0.728675,-1.59102e-12,1.74411e-12,8.48253e-14,-0.2,-0.2,-0.2
8245,0.0820159,-0.174582,0.213226,-0.47311,-0.0173938,0.542548,0.693907,-1.59073e-12,1.74054e-12,8.48252e-14,-0.2,-0.2,-0.2
8246,0.103674,-0.157618,0.220731,-0.393153,0.00159507,0.65201,0.648313,-1.59049e-12,1.73704e-12,8.48252e-14,-0.2,-0.2,-0.2
8247,0.123523,-0.136104,0.228853,-0.304473,0.0350288,0.746524,0.590569,-1.59022e-12,1.73353e-12,8.48252e-14,-0.2,-0.2,-0.2
8248,0.140767,-0.110173,0.236779,-0.212477,0.0828036,0.823463,0.519525,-1.58994e-12,1.73001e-12,8.48252e-14,-0.2,-0.2,0.2
8249,0.154531,-0.0802662,0.24363,-0.122957,0.143137,0.880676,0.434515,-1.58964e-12,1.72647e-12,8.48251e-14,-0.2,-0.2,0.2
8250,0.163973,-0.0472052,0.248578,-0.0415773,0.21255,0.916751,0.335649,-1.58935e-12,1.72296e-12,8.48251e-14,-0.2,-0.2,0.2
8251,0.168439,-0.0121769,0.250984,0.0267336,0.286108,0.931257,0.224026,-1.58908e-12,1.71948e-12,8.48251e-14,-0.2,-0.2,0.2
8252,0.167593,0.0233732,0.250525,0.078383,0.35792,0.924873,0.101782,-1.58877e-12,1.71597e-12,8.4825e-14,-0.2,-0.2,0.2
8253,0.161502,0.0579269,0.247264,0.111565,0.421843,0.899342,-0.0280347,-1.58844e-12,1.71245e-12,8.4825e-14,-0.2,-0.2,0.2
8254,0.150611,0.0901033,0.241634,0.126442,0.472229,0.857233,-0.161754,-1.58818e-12,1.709e-12,8.4825e-14,-0.2,-0.2,0.2
8255,0.135652,0.118824,0.234349,0.125006,0.504559,0.801564,-0.295447,-1.58786e-12,1.70552e-12,8.4825e-14,-0.2,-0.2,0.2
8256,0.117492,0.14339,0.226267,0.110694,0.515846,0.735387,-0.425271,-1.58754e-12,1.70204e-12,8.48249e-14,-0.2,-0.2,0.2
8257,0.0969926,0.163469,0.218257,0.0878532,0.504777,0.66143,-0.547716,-1.5872e-12,1.69854e-12,8.48249e-14,-0.2,-0.2,0.2
8258,0.0749037,0.179005,0.211096,0.061194,0.471638,0.581859,-0.659737,-1.58689e-12,1.6951e-12,8.48249e-14,-0.2,-0.2,0.2
8259,0.051817,0.190111,0.205408,0.0353103,0.418118,0.498176,-0.758783,-1.58656e-12,1.69164e-12,8.48248e-14,-0.2,-0.2,0.2
8260,0.0281624,0.19696,0.201645,0.014307,0.347058,0.411227,-0.842756,-1.58625e-12,1.68821e-12,8.48248e-14,-0.2,-0.2,0.2
8261,0.00424239,0.199698,0.200082,0.00152873,0.262199,0.321298,-0.909954,-1.5859e-12,1.68475e-12,8.48248e-14,-0.2,-0.2,0.2
8262,-0.019715,0.198393,0.200831,-0.000632545,0.167965,0.22826,-0.959002,-1.58556e-12,1.68131e-12,8.48248e-14,-0.2,-0.2,0.2
8263,-0.0434929,0.193013,0.203838,0.00912123,0.0692608,0.131746,-0.988819,-1.58523e-12,1.67789e-12,8.48247e-14,-0.2,-0.2,0.2
8264,-0.0668222,0.183433,0.208888,0.0308879,-0.0287229,0.0313564,-0.998618,-1.58489e-12,1.67447e-12,8.48247e-14,-0.2,-0.2,0.2
8265,-0.0893231,0.169483,0.21559,0.0634925,-0.120728,-0.0731246,-0.98795,-1.58451e-12,1.67102e-12,8.48247e-14,-0.2,-0.2,0.2
8266,-0.110463,0.151017,0.223381,0.104467,-0.201702,-0.181503,-0.956797,-1.58416e-12,1.66761e-12,8.48246e-14,-0.2,-0.2,0.2
8267,-0.129545,0.128017,0.231534,0.150121,-0.267134,-0.292965,-0.90569,-1.58378e-12,1.66418e-12,8.48246e-14,-0.2,-0.2,-0.2
8268,-0.145739,0.100706,0.239202,0.195746,-0.313466,-0.405917,-0.835855,-1.58345e-12,1.66081e-12,8.48246e-14,-0.2,-0.2,-0.2
8269,-0.158163,0.0696488,0.24551,0.236002,-0.338516,-0.517928,-0.749307,-1.58305e-12,1.65738e-12,8.48246e-14,-0.2,-0.2,-0.2
8270,-0.166021,0.0357914,0.249676,0.265473,-0.341845,-0.625818,-0.648859,-1.58269e-12,1.654e-12,8.48245e-14,-0.2,-0.2,-0.2
8271,-0.168752,0.000423247,0.251154,0.279341,-0.324936,-0.725911,-0.537995,-1.58232e-12,1.65062e-12,8.48245e-14,-0.2,-0.2,-0.2
8272,-0.166147,-0.034963,0.249744,0.274042,-0.29111,-0.81441,-0.420586,-1.58189e-12,1.64719e-12,8.48245e-14,-0.2,-0.2,-0.2
8273,-0.158405,-0.0688724,0.245637,0.247765,-0.245125,-0.887822,-0.300497,-1.58155e-12,1.64386e-12,8.48245e-14,-0.2,-0.2,-0.2
8274,-0.146081,-0.100009,0.239371,0.200664,-0.192555,-0.943306,-0.181192,-1.58115e-12,1.64048e-12,8.48244e-14,-0.2,-0.2,-0.2
8275,-0.129967,-0.127416,0.231725,0.134761,-0.139069,-0.978887,-0.0654162,-1.58073e-12,1.63709e-12,8.48244e-14,-0.2,-0.2,-0.2
8276,-0.110943,-0.150522,0.223574,0.053608,-0.0897762,-0.993501,0.044961,-1.58035e-12,1.63374e-12,8.48244e-14,-0.2,-0.2,-0.2
8277,-0.0898433,-0.169096,0.215765,-0.0381762,-0.0487471,-0.986906,0.148937,-1.57994e-12,1.63039e-12,8.48243e-14,-0.2,-0.2,-0.2
8278,-0.067368,-0.183152,0.20903,-0.135385,-0.0187428,-0.959525,0.246236,-1.57954e-12,1.62704e-12,8.48243e-14,-0.2,-0.2,-0.2
8279,-0.0440535,-0.192834,0.203936,-0.232635,-0.00112547,-0.912277,0.337091,-1.57913e-12,1.6237e-12,8.48243e-14,-0.2,-0.2,-0.2
8280,-0.0202828,-0.198313,0.200877,-0.32469,0.00410251,-0.846447,0.422004,-1.57872e-12,1.62037e-12,8.48243e-14,-0.2,-0.2,-0.2
8281,0.00367286,-0.199713,0.200073,-0.406702,-0.00181654,-0.763594,0.501513,-1.57827e-12,1.61701e-12,8.48242e-14,-0.2,-0.2,-0.2
8282,0.0275962,-0.197072,0.201581,-0.474402,-0.016549,-0.665517,0.575983,-1.57785e-12,1.61369e-12,8.48242e-14,-0.2,-0.2,-0.2
8283,0.0512601,-0.190322,0.205295,-0.524263,-0.0368481,-0.554266,0.64543,-1.57744e-12,1.61038e-12,8.48242e-14,-0.2,-0.2,-0.2
8284,0.0743647,-0.179319,0.210942,-0.553668,-0.0587621,-0.432178,0.70938,-1.57703e-12,1.60709e-12,8.48241e-14,-0.2,-0.2,-0.2
8285,0.0964833,-0.16389,0.218075,-0.561096,-0.0778905,-0.301928,0.766775,-1.57656e-12,1.60375e-12,8.48241e-14,-0.2,-0.2,-0.2
8286,0.117029,-0.143919,0.226073,-0.546309,-0.0897117,-0.166574,0.815936,-1.57614e-12,1.60046e-12,8.48241e-14,-0.2,-0.2,-0.2
8287,0.135254,-0.119457,0.234162,-0.510521,-0.0899949,-0.0295464,0.854632,-1.57568e-12,1.59715e-12,8.48241e-14,-0.2,-0.2,0.2
8288,0.150299,-0.0908288,0.241477,-0.456493,-0.0752846,0.105429,0.880245,-1.57525e-12,1.59388e-12,8.4824e-14,-0.2,-0.2,0.2
8289,0.161295,-0.0587236,0.247155,-0.388459,-0.0434027,0.234518,0.890066,-1.57479e-12,1.59058e-12,8.4824e-14,-0.2,-0.2,0.2
8290,0.167508,-0.0242114,0.250479,-0.311843,0.006129,0.35407,0.881675,-1.57434e-12,1.5873e-12,8.4824e-14,-0.2,-0.2,0.2
8291,0.16848,0.0113322,0.251007,-0.232735,0.0718643,0.460963,0.853337,-1.57389e-12,1.58404e-12,8.4824e-14,-0.2,-0.2,0.2
8292,0.164138,0.0463901,0.248666,-0.157194,0.150497,0.552926,0.804309,-1.57342e-12,1.58076e-12,8.48239e-14,-0.2,-0.2,0.2
8293,0.154807,0.0795126,0.243772,-0.090511,0.237229,0.628749,0.734986,-1.57295e-12,1.57749e-12,8.48239e-14,-0.2,-0.2,0.2
8294,0.141137,0.109505,0.236957,-0.0366088,0.326354,0.688294,0.646842,-1.57247e-12,1.57423e-12,8.48239e-14,-0.2,-0.2,0.2
8295,0.123965,0.135537,0.229047,0.00231416,0.411924,0.732335,0.542217,-1.572e-12,1.57098e-12,8.48238e-14,-0.2,-0.2,0.2
8296,0.104169,0.157158,0.22092,0.0258515,0.488346,0.762269,0.424024,-1.57152e-12,1.56773e-12,8.48238e-14,-0.2,-0.2,0.2
8297,0.0825456,0.17423,0.213392,0.0352201,0.550825,0.779775,0.29547,-1.57104e-12,1.5645e-12,8.48238e-14,-0.2,-0.2,0.2
8298,0.0597421,0.186823,0.207144,0.0329439,0.595628,0.786507,0.159841,-1.57058e-12,1.56128e-12,8.48238e-14,-0.2,-0.2,0.2
8299,0.0362413,0.195099,0.202687,0.0224819,0.620203,0.783855,0.0203657,-1.57008e-12,1.55804e-12,8.48237e-14,-0.2,-0.2,0.2
8300,0.0123835,0.199222,0.200356,0.00785879,0.623203,0.772785,-0.11983,-1.56959e-12,1.55483e-12,8.48237e-14,-0.2,-0.2,0.2
8301,-0.0115846,0.199289,0.200317,-0.0066729,0.604463,0.753761,-0.257729,-1.56912e-12,1.55163e-12,8.48237e-14,-0.2,-0.2,0.2
8302,-0.0354497,0.195303,0.202573,-0.0169411,0.564956,0.726727,-0.390392,-1.56859e-12,1.54839e-12,8.48237e-14,-0.2,-0.2,0.2
8303,-0.0589673,0.187168,0.206964,-0.0191463,0.506758,0.691146,-0.514924,-1.56809e-12,1.54519e-12,8.48236e-14,-0.2,-0.2,0.2
8304,-0.0818009,0.174722,0.213159,-0.0101539,0.432998,0.646098,-0.628465,-1.5676e-12,1.54201e-12,8.48236e-14,-0.2,-0.2,0.2
8305,-0.103473,0.157801,0.220655,0.0122039,0.347784,0.590426,-0.728213,-1.56708e-12,1.5388e-12,8.48236e-14,-0.2,-0.2,0.2
8306,-0.123342,0.136331,0.228774,0.04883,0.256067,0.52296,-0.811516,-1.56658e-12,1.53562e-12,8.48236e-14,-0.2,-0.2,0.2
8307,-0.140615,0.11044,0.236706,0.0991063,0.163387,0.44278,-0.87603,-1.56605e-12,1.53243e-12,8.48235e-14,-0.2,-0.2,-0.2
8308,-0.154417,0.080569,0.243572,0.160746,0.0754997,0.349519,-0.919944,-1.56555e-12,1.52927e-12,8.48235e-14,-0.2,-0.2,-0.2
8309,-0.163904,0.0475335,0.248541,0.22984,-0.00215477,0.243631,-0.942238,-1.56502e-12,1.52609e-12,8.48235e-14,-0.2,-0.2,-0.2
8310,-0.16842,0.0125179,0.250974,0.301152,-0.0650482,0.126565,-0.942898,-1.56448e-12,1.52292e-12,8.48234e-14,-0.2,-0.2,-0.2
8311,-0.167626,-0.023034,0.250543,0.368675,-0.110132,0.000780807,-0.923011,-1.56397e-12,1.51978e-12,8.48234e-14,-0.2,-0.2,-0.2
8312,-0.161583,-0.057604,0.247307,0.426352,-0.136224,-0.13043,-0.884678,-1.56343e-12,1.51663e-12,8.48234e-14,-0.2,-0.2,-0.2
8313,-0.150735,-0.0898085,0.241697,0.46882,-0.144113,-0.263255,-0.830744,-1.56289e-12,1.51348e-12,8.48234e-14,-0.2,-0.2,-0.2
8314,-0.135811,-0.118566,0.234424,0.492004,-0.136348,-0.393736,-0.764404,-1.56237e-12,1.51035e-12,8.48233e-14,-0.2,-0.2,-0.2
8315,-0.117678,-0.143174,0.226346,0.493466,-0.116792,-0.518103,-0.688782,-1.56181e-12,1.5072e-12,8.48233e-14,-0.2,-0.2,-0.2
8316,-0.0971973,-0.163296,0.218331,0.472485,-0.0900581,-0.633,-0.606596,-1.56126e-12,1.50407e-12,8.48233e-14,-0.2,-0.2,-0.2
8317,-0.0751208,-0.178875,0.211159,0.429932,-0.0609507,-0.735597,-0.519944,-1.56071e-12,1.50095e-12,8.48233e-14,-0.2,-0.2,-0.2
8318,-0.0520415,-0.190023,0.205454,0.368032,-0.0340019,-0.82359,-0.430227,-1.56016e-12,1.49783e-12,8.48232e-14,-0.2,-0.2,-0.2
8319,-0.028391,-0.196912,0.201671,0.290085,-0.0131197,-0.895157,-0.338191,-1.5596e-12,1.49471e-12,8.48232e-14,-0.2,-0.2,-0.2
8320,-0.00447253,-0.199689,0.200087,0.2002,-0.00134444,-0.948874,-0.244041,-1.55906e-12,1.49162e-12,8.48232e-14,-0.2,-0.2,-0.2
8321,0.0194853,-0.198423,0.200813,0.103063,-0.000685371,-0.983662,-0.147605,-1.55851e-12,1.48853e-12,8.48232e-14,-0.2,-0.2,-0.2
8322,0.043266,-0.193082,0.2038,0.00372986,-0.012009,-0.998743,-0.048523,-1.55795e-12,1.48545e-12,8.48231e-14,-0.2,-0.2,-0.2
8323,0.066601,-0.183544,0.208831,-0.0925781,-0.0349627,-0.99365,0.0535455,-1.55739e-12,1.48237e-12,8.48231e-14,-0.2,-0.2,-0.2
8324,0.0891119,-0.169636,0.21552,-0.1807,-0.0679356,-0.96827,0.158701,-1.5568e-12,1.47927e-12,8.48231e-14,-0.2,-0.2,-0.2
8325,0.110268,-0.151214,0.223304,-0.255812,-0.108076,-0.922936,0.266589,-1.55624e-12,1.4762e-12,8.4823e-14,-0.2,-0.2,-0.2
8326,0.129374,-0.128258,0.231456,-0.313768,-0.151401,-0.858546,0.3762,-1.55565e-12,1.47312e-12,8.4823e-14,-0.2,-0.2,-0.2
8327,0.145599,-0.100987,0.239134,-0.351494,-0.193047,-0.776684,0.485744,-1.55508e-12,1.47007e-12,8.4823e-14,-0.2,-0.2,0.2
8328,0.158063,-0.0699615,0.245458,-0.367389,-0.227689,-0.679696,0.592618,-1.55453e-12,1.46704e-12,8.4823e-14,-0.2,-0.2,0.2
8329,0.165968,-0.0361256,0.249648,-0.361642,-0.250115,-0.570671,0.693536,-1.55392e-12,1.46396e-12,8.48229e-14,-0.2,-0.2,0.2
8330,0.168749,-0.000765461,0.251153,-0.336348,-0.255897,-0.453275,0.784811,-1.55332e-12,1.46091e-12,8.48229e-14,-0.2,-0.2,0.2
8331,0.166196,0.0346276,0.249771,-0.295353,-0.242012,-0.331446,0.862752,-1.55275e-12,1.45789e-12,8.48229e-14,-0.2,-0.2,0.2
8332,0.158501,0.0685574,0.245687,-0.243793,-0.207274,-0.209004,0.924078,-1.55215e-12,1.45484e-12,8.48229e-14,-0.2,-0.2,0.2
8333,0.146217,0.0997255,0.239439,-0.187428,-0.152477,-0.0892604,0.966258,-1.55157e-12,1.45184e-12,8.48228e-14,-0.2,-0.2,0.2
8334,0.130136,0.127172,0.231802,-0.131912,-0.0802235,0.0252664,0.987687,-1.55097e-12,1.44881e-12,8.48228e-14,-0.2,-0.2,0.2
8335,0.111136,0.15032,0.223652,-0.0821648,0.00546669,0.132965,0.987694,-1.55037e-12,1.4458e-12,8.48228e-14,-0.2,-0.2,0.2
8336,0.0900529,0.168938,0.215836,-0.0419271,0.0996514,0.233086,0.966428,-1.54975e-12,1.44277e-12,8.48228e-14,-0.2,-0.2,0.2
8337,0.0675881,0.183037,0.209088,-0.0135402,0.196953,0.32557,0.924678,-1.54914e-12,1.43977e-12,8.48227e-14,-0.2,-0.2,0.2
8338,0.0442798,0.192759,0.203976,0.00209474,0.291967,0.410817,0.863702,-1.54853e-12,1.43677e-12,8.48227e-14,-0.2,-0.2,0.2
8339,0.0205122,0.198278,0.200896,0.00543526,0.379569,0.489432,0.785082,-1.54793e-12,1.43379e-12,8.48227e-14,-0.2,-0.2,0.2
8340,-0.00344253,0.199718,0.20007,-0.00185206,0.455145,0.561997,0.690651,-1.5473e-12,1.43079e-12,8.48227e-14,-0.2,-0.2,0.2
8341,-0.027367,0.197115,0.201556,-0.0170738,0.514758,0.628872,0.582454,-1.54669e-12,1.42781e-12,8.48226e-14,-0.2,-0.2,0.2
8342,-0.0510345,0.190405,0.20525,-0.0367127,0.555305,0.690028,0.462763,-1.54605e-12,1.42483e-12,8.48226e-14,-0.2,-0.2,0.2
8343,-0.0741461,0.179443,0.21088,-0.0566572,0.574663,0.74493,0.334114,-1.54545e-12,1.42188e-12,8.48226e-14,-0.2,-0.2,0.2
8344,-0.0962765,0.164058,0.218001,-0.0724781,0.571856,0.792455,0.199357,-1.54483e-12,1.41892e-12,8.48226e-14,-0.2,-0.2,0.2
8345,-0.11684,0.144132,0.225994,-0.0797714,0.547219,0.830893,0.0616838,-1.54421e-12,1.41597e-12,8.48225e-14,-0.2,-0.2,0.2
8346,-0.135091,0.119712,0.234087,-0.0745772,0.502534,0.858029,-0.0753928,-1.54357e-12,1.41301e-12,8.48225e-14,-0.2,-0.2,-0.2
8347,-0.150171,0.0911209,0.241413,-0.0538567,0.441069,0.871342,-0.208137,-1.54293e-12,1.41006e-12,8.48225e-14,-0.2,-0.2,-0.2
8348,-0.16121,0.0590449,0.24711,-0.0159668,0.367465,0.86831,-0.332796,-1.54229e-12,1.40712e-12,8.48225e-14,-0.2,-0.2,-0.2
8349,-0.167471,0.02455,0.25046,0.0389685,0.287394,0.846794,-0.445898,-1.54168e-12,1.40421e-12,8.48224e-14,-0.2,-0.2,-0.2
8350,-0.168495,-0.0109904,0.251015,0.108902,0.207,0.805421,-0.544599,-1.54103e-12,1.40128e-12,8.48224e-14,-0.2,-0.2,-0.2
8351,-0.164203,-0.0460598,0.248701,0.190006,0.132186,0.743855,-0.62698,-1.54039e-12,1.39836e-12,8.48224e-14,-0.2,-0.2,-0.2
8352,-0.154918,-0.0792068,0.243829,0.277102,0.0679078,0.662903,-0.692216,-1.53974e-12,1.39545e-12,8.48224e-14,-0.2,-0.2,-0.2
8353,-0.141285,-0.109233,0.237029,0.364293,0.0176117,0.564418,-0.740549,-1.5391e-12,1.39254e-12,8.48223e-14,-0.2,-0.2,-0.2
8354,-0.124143,-0.135306,0.229125,0.445637,-0.017049,0.451057,-0.773088,-1.53845e-12,1.38964e-12,8.48223e-14,-0.2,-0.2,-0.2
8355,-0.104369,-0.15697,0.220996,0.515729,-0.0362167,0.325975,-0.791487,-1.5378e-12,1.38674e-12,8.48223e-14,-0.2,-0.2,-0.2
8356,-0.0827594,-0.174086,0.213459,0.570109,-0.0416026,0.192544,-0.797604,-1.53715e-12,1.38385e-12,8.48223e-14,-0.2,-0.2,-0.2
8357,-0.0599649,-0.186721,0.207196,0.605489,-0.0361306,0.054142,-0.793188,-1.53647e-12,1.38095e-12,8.48222e-14,-0.2,-0.2,-0.2
8358,-0.036469,-0.195038,0.20272,0.619826,-0.0235413,-0.0859606,-0.779662,-1.53584e-12,1.3781e-12,8.48222e-14,-0.2,-0.2,-0.2
8359,-0.0126136,-0.1992,0.200368,0.612319,-0.00801144,-0.224646,-0.757981,-1.53516e-12,1.37521e-12,8.48222e-14,-0.2,-0.2,-0.2
8360,0.0113543,-0.199306,0.200307,0.583351,0.00618522,-0.358941,-0.728577,-1.53449e-12,1.37233e-12,8.48222e-14,-0.2,-0.2,-0.2
8361,0.0352212,-0.195359,0.202541,0.534429,0.014983,-0.485982,-0.691363,-1.53382e-12,1.36947e-12,8.48221e-14,-0.2,-0.2,-0.2
8362,0.0587434,-0.187264,0.206913,0.468119,0.0148081,-0.602988,-0.645795,-1.53317e-12,1.36663e-12,8.48221e-14,-0.2,-0.2,-0.2
8363,0.0815855,-0.174861,0.213093,0.38798,0.00286009,-0.707247,-0.590986,-1.5325e-12,1.36378e-12,8.48221e-14,-0.2,-0.2,-0.2
8364,0.103272,-0.157983,0.220578,0.298458,-0.0226059,-0.796155,-0.525879,-1.53183e-12,1.36095e-12,8.48221e-14,-0.2,-0.2,-0.2
8365,0.123161,-0.136557,0.228696,0.204724,-0.062008,-0.867308,-0.449467,-1.53114e-12,1.3581e-12,8.4822e-14,-0.2,-0.2,-0.2
8366,0.140463,-0.110708,0.236633,0.112392,-0.114221,-0.918668,-0.36107,-1.53047e-12,1.35526e-12,8.4822e-14,-0.2,-0.2,0.2
8367,0.154302,-0.0808721,0.243513,0.0271139,-0.17648,-0.948787,-0.260621,-1.52979e-12,1.35244e-12,8.4822e-14,-0.2,-0.2,0.2
8368,0.163834,-0.0478622,0.248504,-0.0459502,-0.244488,-0.957047,-0.148912,-1.52912e-12,1.34963e-12,8.4822e-14,-0.2,-0.2,0.2
8369,0.1684,-0.0128594,0.250963,-0.102723,-0.312766,-0.943852,-0.0277309,-1.52843e-12,1.34681e-12,8.48219e-14,-0.2,-0.2,0.2
8370,0.167657,0.0226943,0.25056,-0.140733,-0.375255,-0.910683,0.100173,-1.52774e-12,1.344e-12,8.48219e-14,-0.2,-0.2,0.2
8371,0.161663,0.0572803,0.24735,-0.159436,-0.426052,-0.859977,0.231298,-1.52703e-12,1.34118e-12,8.48219e-14,-0.2,-0.2,0.2
8372,0.150859,0.089513,0.24176,-0.160238,-0.460137,-0.794826,0.361732,-1.52635e-12,1.33839e-12,8.48219e-14,-0.2,-0.2,0.2
8373,0.13597,0.118307,0.234499,-0.146217,-0.473925,-0.718561,0.48753,-1.52566e-12,1.3356e-12,8.48218e-14,-0.2,-0.2,0.2
8374,0.117864,0.142957,0.226424,-0.121621,-0.465553,-0.63435,0.605037,-1.52496e-12,1.33281e-12,8.48218e-14,-0.2,-0.2,0.2
8375,0.0974022,0.163123,0.218406,-0.0912759,-0.434899,-0.544868,0.711091,-1.52429e-12,1.33005e-12,8.48218e-14,-0.2,-0.2,0.2
8376,0.0753382,0.178745,0.211222,-0.0600306,-0.383411,-0.45212,0.803106,-1.52356e-12,1.32725e-12,8.48218e-14,-0.2,-0.2,0.2
8377,0.0522664,0.189935,0.205501,-0.0323049,-0.313826,-0.357392,0.879057,-1.52288e-12,1.3245e-12,8.48217e-14,-0.2,-0.2,0.2
8378,0.0286199,0.196864,0.201697,-0.0117664,-0.229864,-0.261322,0.937409,-1.52215e-12,1.32172e-12,8.48217e-14,-0.2,-0.2,0.2
8379,0.00470305,0.19968,0.200091,-0.00111781,-0.135958,-0.164029,0.977041,-1.52147e-12,1.31898e-12,8.48217e-14,-0.2,-0.2,0.2
8380,-0.0192552,0.198453,0.200795,-0.0019636,-0.0370028,-0.0653009,0.997177,-1.52077e-12,1.31624e-12,8.48217e-14,-0.2,-0.2,0.2
8381,-0.0430386,0.193152,0.203761,-0.0147292,0.0618505,0.0352152,0.997355,-1.52005e-12,1.31349e-12,8.48216e-14,-0.2,-0.2,0.2
8382,-0.0663793,0.183654,0.208774,-0.0386159,0.155408,0.137795,0.97743,-1.51935e-12,1.31076e-12,8.48216e-14,-0.2,-0.2,0.2
8383,-0.0889002,0.16979,0.215449,-0.0715948,0.238664,0.242426,0.937626,-1.51863e-12,1.30802e-12,8.48216e-14,-0.2,-0.2,0.2
8384,-0.110072,0.151412,0.223226,-0.110461,0.307078,0.348594,0.878626,-1.51793e-12,1.3053e-12,8.48216e-14,-0.2,-0.2,0.2
8385,-0.129201,0.128498,0.231379,-0.150986,0.356911,0.455111,0.801681,-1.51721e-12,1.30257e-12,8.48215e-14,-0.2,-0.2,0.2
8386,-0.145458,0.101267,0.239064,-0.188203,0.38561,0.560006,0.708715,-1.51648e-12,1.29985e-12,8.48215e-14,-0.2,-0.2,-0.2
8387,-0.157962,0.0702744,0.245406,-0.216859,0.39217,0.660538,0.602383,-1.51578e-12,1.29715e-12,8.48215e-14,-0.2,-0.2,-0.2
8388,-0.165915,0.0364603,0.249619,-0.232005,0.377405,0.753349,0.486008,-1.51505e-12,1.29444e-12,8.48215e-14,-0.2,-0.2,-0.2
8389,-0.168747,0.00110823,0.251152,-0.22965,0.344002,0.834783,0.363402,-1.5143e-12,1.29173e-12,8.48214e-14,-0.2,-0.2,-0.2
8390,-0.166244,-0.0342914,0.249797,-0.207344,0.296287,0.901292,0.238529,-1.51359e-12,1.28904e-12,8.48214e-14,-0.2,-0.2,-0.2
8391,-0.158597,-0.0682416,0.245737,-0.16454,0.239717,0.949847,0.115118,-1.51287e-12,1.28636e-12,8.48214e-14,-0.2,-0.2,-0.2
8392,-0.146354,-0.0994411,0.239507,-0.102663,0.180175,0.978255,-0.00370956,-1.51216e-12,1.2837e-12,8.48214e-14,-0.2,-0.2,-0.2
8393,-0.130305,-0.126926,0.23188,-0.0248659,0.123242,0.985297,-0.115688,-1.51141e-12,1.28101e-12,8.48213e-14,-0.2,-0.2,-0.2
8394,-0.11133,-0.150118,0.22373,0.0644059,0.0735915,0.970703,-0.219482,-1.51068e-12,1.27834e-12,8.48213e-14,-0.2,-0.2,-0.2
8395,-0.0902627,-0.168779,0.215908,0.159941,0.0345927,0.935011,-0.314605,-1.50994e-12,1.27567e-12,8.48213e-14,-0.2,-0.2,-0.2
8396,-0.0678086,-0.182921,0.209146,0.256252,0.00814191,0.87937,-0.401219,-1.50919e-12,1.273e-12,8.48213e-14,-0.2,-0.2,-0.2
8397,-0.0445065,-0.192685,0.204016,0.347971,-0.00533091,0.805358,-0.479882,-1.50847e-12,1.27036e-12,8.48212e-14,-0.2,-0.2,-0.2
8398,-0.0207421,-0.198243,0.200915,0.430145,-0.00673838,0.714843,-0.551299,-1.50774e-12,1.26772e-12,8.48212e-14,-0.2,-0.2,-0.2
8399,0.00321181,-0.199721,0.200067,0.498442,0.001847,0.609906,-0.616091,-1.50702e-12,1.26509e-12,8.48212e-14,-0.2,-0.2,-0.2
8400,0.0271374,-0.197157,0.201531,0.549305,0.0174019,0.492815,-0.674607,-1.50625e-12,1.26244e-12,8.48212e-14,-0.2,-0.2,-0.2
8401,0.0508085,-0.190488,0.205205,0.580086,0.0361771,0.366039,-0.726779,-1.50552e-12,1.25982e-12,8.48211e-14,-0.2,-0.2,-0.2
8402,0.073927,-0.179568,0.210818,0.589181,0.0539471,0.232286,-0.77201,-1.50477e-12,1.25719e-12,8.48211e-14,-0.2,-0.2,-0.2
8403,0.0960692,-0.164226,0.217927,0.576169,0.0663025,0.0945453,-0.809132,-1.50402e-12,1.25458e-12,8.48211e-14,-0.2,-0.2,-0.2
8404,0.116651,-0.144344,0.225915,0.541957,0.0690049,-0.043892,-0.836418,-1.50328e-12,1.25197e-12,8.48211e-14,-0.2,-0.2,-0.2
8405,0.134928,-0.119966,0.234011,0.488868,0.0584085,-0.17947,-0.851697,-1.50252e-12,1.24935e-12,8.48211e-14,-0.2,-0.2,-0.2
8406,0.150043,-0.0914132,0.241348,0.420648,0.0319238,-0.308485,-0.852568,-1.50179e-12,1.24677e-12,8.4821e-14,-0.2,-0.2,0.2
