time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
8172,-0.0147224,-0.0571216,0.162841,0.325132,-0.00814983,-0.225502,0.918353,3.13566e-08,-5.34949e-08,-5.33416e-08,0.2,-0.2,0.2
8173,-0.0202003,-0.0547247,0.163316,0.322872,-0.00924454,-0.14071,0.935878,3.15332e-08,-5.34513e-08,-5.34883e-08,0.2,-0.2,0.2
8174,-0.0254242,-0.0515832,0.163906,0.315496,-0.00926563,-0.0550335,0.947284,3.17097e-08,-5.34062e-08,-5.36348e-08,0.2,-0.2,0.2
8175,-0.0303233,-0.0477297,0.164579,0.303256,-0.00760211,0.0308306,0.95238,3.18862e-08,-5.33596e-08,-5.3781e-08,0.2,-0.2,0.2
8176,-0.0348283,-0.0432069,0.165299,0.286554,-0.00371163,0.116178,0.950987,3.20626e-08,-5.33116e-08,-5.39269e-08,0.2,-0.2,0.2
8177,-0.0388726,-0.0380681,0.166028,0.265929,0.00285238,0.200305,0.942948,3.22389e-08,-5.32622e-08,-5.40726e-08,0.2,-0.2,0.2
8178,-0.0423933,-0.0323772,0.166724,0.242036,0.0124168,0.282517,0.928143,3.24151e-08,-5.32114e-08,-5.4218e-08,0.2,-0.2,0.2
8179,-0.045333,-0.0262095,0.167349,0.215627,0.0251694,0.362137,0.906492,3.25913e-08,-5.31591e-08,-5.43632e-08,0.2,-0.2,0.2
8180,-0.0476422,-0.0196503,0.167867,0.187519,0.041145,0.438517,0.877979,3.27673e-08,-5.31053e-08,-5.4508e-08,0.2,-0.2,0.2
8181,-0.0492803,-0.0127944,0.16825,0.15856,0.0602185,0.51105,0.842651,3.29431e-08,-5.30501e-08,-5.46527e-08,0.2,-0.2,0.2
8182,-0.050218,-0.00574355,0.168474,0.129602,0.0821055,0.579177,0.800635,3.31188e-08,-5.29934e-08,-5.4797e-08,0.2,-0.2,0.2
8183,-0.0504383,0.00139531,0.168527,0.101456,0.106371,0.642402,0.752138,3.32944e-08,-5.29353e-08,-5.4941e-08,0.2,-0.2,0.2
8184,-0.0499371,0.00851282,0.168406,0.0748678,0.132444,0.700295,0.697453,3.34698e-08,-5.28757e-08,-5.50848e-08,0.2,-0.2,0.2
8185,-0.0487237,0.0155002,0.168118,0.0504792,0.159644,0.7525,0.636954,3.3645e-08,-5.28146e-08,-5.52283e-08,0.2,-0.2,0.2
8186,-0.0468199,0.0222521,0.167679,0.028807,0.187202,0.798736,0.571092,3.382e-08,-5.27521e-08,-5.53714e-08,0.2,-0.2,0.2
8187,-0.0442592,0.0286691,0.167115,0.0102224,0.2143,0.838797,0.50039,3.39948e-08,-5.2688e-08,-5.55143e-08,0.2,-0.2,0.2
8188,-0.0410861,0.03466,0.166457,-0.00506081,0.240102,0.872546,0.425428,3.41694e-08,-5.26226e-08,-5.56568e-08,0.2,-0.2,0.2
8189,-0.0373537,0.0401434,0.165744,-0.0169905,0.263785,0.899908,0.346835,3.43437e-08,-5.25556e-08,-5.57991e-08,0.2,-0.2,0.2
8190,-0.0331217,0.0450485,0.165014,-0.0256725,0.284578,0.920861,0.265277,3.45178e-08,-5.24871e-08,-5.5941e-08,0.2,-0.2,0.2
8191,-0.0284546,0.0493155,0.164307,-0.0313601,0.301784,0.935426,0.181444,3.46917e-08,-5.24172e-08,-5.60826e-08,0.2,-0.2,0.2
8192,-0.0234205,0.0528953,0.163662,-0.0344374,0.314812,0.943654,0.0960416,3.48653e-08,-5.23458e-08,-5.62239e-08,0.2,-0.2,0.2
8193,-0.0180891,0.0557492,0.163114,-0.0353976,0.323195,0.945619,0.00978212,3.50386e-08,-5.22729e-08,-5.63648e-08,0.2,-0.2,0.2
8194,-0.0125314,0.0578481,0.162691,-0.034818,0.326605,0.941406,-0.076624,3.52116e-08,-5.21985e-08,-5.65054e-08,0.2,-0.2,0.2
8195,-0.00681855,0.0591715,0.162416,-0.0333318,0.324862,0.931105,-0.162473,3.53844e-08,-5.21226e-08,-5.66457e-08,0.2,0.2,0.2
8196,-0.00102193,0.059707,0.162302,-0.0315992,0.317945,0.914805,-0.247071,3.55568e-08,-5.20452e-08,-5.67856e-08,0.2,0.2,0.2
8197,0.0047872,0.0594496,0.162357,-0.0302777,0.305986,0.892596,-0.32974,3.57289e-08,-5.19664e-08,-5.69252e-08,0.2,0.2,0.2
8198,0.0105376,0.0584017,0.162576,-0.0299924,0.289273,0.864564,-0.409818,3.59006e-08,-5.1886e-08,-5.70644e-08,0.2,0.2,0.2
8199,0.016158,0.0565732,0.162949,-0.0313086,0.268231,0.8308,-0.486665,3.6072e-08,-5.18041e-08,-5.72033e-08,0.2,0.2,0.2
8200,0.0215771,0.0539816,0.163456,-0.034706,0.24342,0.791403,-0.559664,3.62431e-08,-5.17208e-08,-5.73418e-08,0.2,0.2,0.2
8201,0.0267237,0.0506529,0.164071,-0.0405554,0.21551,0.746487,-0.628225,3.64137e-08,-5.16359e-08,-5.74799e-08,0.2,0.2,0.2
8202,0.0315276,0.0466223,0.16476,-0.0490999,0.185262,0.696195,-0.691794,3.6584e-08,-5.15495e-08,-5.76177e-08,0.2,0.2,0.2
8203,0.0359195,0.0419354,0.165486,-0.0604402,0.153502,0.640704,-0.749855,3.67539e-08,-5.14617e-08,-5.7755e-08,0.2,0.2,0.2
8204,0.039834,0.0366479,0.16621,-0.0745261,0.121091,0.580236,-0.801941,3.69234e-08,-5.13723e-08,-5.7892e-08,0.2,0.2,0.2
8205,0.0432089,0.0308268,0.166891,-0.0911534,0.088899,0.515071,-0.847638,3.70924e-08,-5.12814e-08,-5.80287e-08,0.2,0.2,-0.2
8206,0.0459893,0.0245501,0.167492,-0.109968,0.0577652,0.445549,-0.886598,3.72611e-08,-5.1189e-08,-5.81649e-08,0.2,0.2,-0.2
8207,0.0481278,0.0179055,0.167978,-0.130479,0.0284707,0.372077,-0.918544,3.74292e-08,-5.10951e-08,-5.83007e-08,0.2,0.2,-0.2
8208,0.0495867,0.0109897,0.168321,-0.152075,0.00170534,0.29513,-0.943275,3.7597e-08,-5.09998e-08,-5.84361e-08,0.2,0.2,-0.2
8209,0.0503397,0.00390631,0.168502,-0.174048,-0.0219592,0.21525,-0.960673,3.77642e-08,-5.09028e-08,-5.85711e-08,0.2,0.2,-0.2
8210,0.050373,-0.00323689,0.16851,-0.195629,-0.0420923,0.133039,-0.9707,3.7931e-08,-5.08044e-08,-5.87057e-08,0.2,0.2,-0.2
8211,0.0496861,-0.0103304,0.168345,-0.216014,-0.0584203,0.0491496,-0.973401,3.80973e-08,-5.07045e-08,-5.88399e-08,0.2,0.2,-0.2
8212,0.0482915,-0.0172661,0.168016,-0.234405,-0.0708356,-0.0357253,-0.968896,3.82631e-08,-5.06031e-08,-5.89737e-08,0.2,0.2,-0.2
8213,0.0462145,-0.0239399,0.167542,-0.250042,-0.0793965,-0.120865,-0.957375,3.84283e-08,-5.05002e-08,-5.9107e-08,0.2,0.2,-0.2
8214,0.0434916,-0.0302544,0.166951,-0.26224,-0.0843207,-0.205536,-0.939082,3.85931e-08,-5.03957e-08,-5.92399e-08,0.2,0.2,-0.2
8215,0.0401695,-0.036121,0.166276,-0.270414,-0.0859699,-0.289003,-0.91431,3.87573e-08,-5.02898e-08,-5.93724e-08,-0.2,0.2,-0.2
8216,0.036303,-0.041461,0.165554,-0.274104,-0.0848285,-0.370547,-0.883383,3.89209e-08,-5.01823e-08,-5.95044e-08,-0.2,0.2,-0.2
8217,0.031953,-0.0462064,0.164826,-0.272997,-0.081478,-0.449467,-0.846648,3.9084e-08,-5.00734e-08,-5.9636e-08,-0.2,0.2,-0.2
8218,0.0271852,-0.0503,0.164132,-0.266933,-0.0765675,-0.525098,-0.80446,3.92466e-08,-4.99629e-08,-5.97671e-08,-0.2,0.2,-0.2
8219,0.0220681,-0.0536957,0.163509,-0.255914,-0.0707821,-0.596811,-0.757176,3.94085e-08,-4.9851e-08,-5.98978e-08,-0.2,0.2,-0.2
8220,0.016672,-0.0563572,0.162991,-0.240103,-0.0648117,-0.664019,-0.705145,3.95698e-08,-4.97375e-08,-6.0028e-08,-0.2,0.2,-0.2
8221,0.0110679,-0.0582577,0.162604,-0.219814,-0.0593199,-0.726182,-0.648708,3.97306e-08,-4.96225e-08,-6.01578e-08,-0.2,0.2,-0.2
8222,0.0053271,-0.0593789,0.162369,-0.195506,-0.0549158,-0.782807,-0.588196,3.98907e-08,-4.9506e-08,-6.02871e-08,-0.2,0.2,-0.2
8223,-0.000479082,-0.0597101,0.162299,-0.167763,-0.0521278,-0.833448,-0.52393,4.00501e-08,-4.93881e-08,-6.04159e-08,-0.2,0.2,-0.2
8224,-0.0062788,-0.0592485,0.162397,-0.137276,-0.0513814,-0.877709,-0.456227,4.0209e-08,-4.92686e-08,-6.05443e-08,-0.2,0.2,-0.2
8225,-0.0120008,-0.0579984,0.162657,-0.104821,-0.0529807,-0.915242,-0.385407,4.03672e-08,-4.91476e-08,-6.06721e-08,-0.2,0.2,-0.2
8226,-0.0175745,-0.0559716,0.163067,-0.071236,-0.057095,-0.945752,-0.3118,4.05247e-08,-4.90252e-08,-6.07995e-08,-0.2,0.2,-0.2
8227,-0.0229284,-0.0531876,0.163604,-0.0373882,-0.0637503,-0.968999,-0.235754,4.06815e-08,-4.89012e-08,-6.09264e-08,-0.2,0.2,-0.2
8228,-0.0279918,-0.049675,0.164241,-0.00415037,-0.0728256,-0.984798,-0.157646,4.08377e-08,-4.87757e-08,-6.10527e-08,-0.2,0.2,-0.2
8229,-0.0326946,-0.0454714,0.164943,0.0276306,-0.0840554,-0.993028,-0.077887,4.09931e-08,-4.86488e-08,-6.11786e-08,-0.2,0.2,-0.2
8230,-0.0369687,-0.0406248,0.165673,0.0571633,-0.097038,-0.993633,0.00307025,4.11479e-08,-4.85204e-08,-6.1304e-08,-0.2,0.2,-0.2
8231,-0.0407491,-0.0351941,0.166389,0.083741,-0.11125,-0.986627,0.0847279,4.13019e-08,-4.83904e-08,-6.14288e-08,-0.2,0.2,-0.2
8232,-0.0439757,-0.029249,0.167053,0.106767,-0.126068,-0.972096,0.166542,4.14552e-08,-4.8259e-08,-6.15532e-08,-0.2,0.2,-0.2
8233,-0.046595,-0.0228696,0.167627,0.12578,-0.140792,-0.950206,0.247924,4.16077e-08,-4.81261e-08,-6.1677e-08,-0.2,0.2,-0.2
8234,-0.0485617,-0.0161465,0.168078,0.14047,-0.154676,-0.921193,0.328248,4.17595e-08,-4.79918e-08,-6.18003e-08,-0.2,0.2,-0.2
8235,-0.049841,-0.00917842,0.168381,0.150691,-0.166966,-0.88537,0.406858,4.19106e-08,-4.78559e-08,-6.19231e-08,-0.2,0.2,-0.2
8236,-0.0504097,-0.00207016,0.168518,0.156468,-0.176928,-0.843118,0.48308,4.20608e-08,-4.77186e-08,-6.20453e-08,-0.2,0.2,-0.2
8237,-0.0502574,0.00506976,0.168482,0.157991,-0.183888,-0.794875,0.556235,4.22103e-08,-4.75798e-08,-6.2167e-08,-0.2,0.2,-0.2
8238,-0.0493868,0.012132,0.168273,0.155605,-0.187262,-0.741132,0.625654,4.23589e-08,-4.74395e-08,-6.22881e-08,-0.2,0.2,-0.2
8239,-0.0478139,0.0190091,0.167905,0.149793,-0.186583,-0.682415,0.690695,4.25068e-08,-4.72978e-08,-6.24087e-08,-0.2,0.2,-0.2
8240,-0.045567,0.0255987,0.167398,0.14115,-0.181527,-0.619273,0.75075,4.26539e-08,-4.71546e-08,-6.25287e-08,-0.2,0.2,-0.2
8241,-0.0426854,0.0318054,0.166782,0.130354,-0.171926,-0.55227,0.805262,4.28001e-08,-4.70099e-08,-6.26482e-08,-0.2,0.2,-0.2
8242,-0.039218,0.0375429,0.166091,0.118133,-0.157775,-0.481962,0.853735,4.29454e-08,-4.68638e-08,-6.27671e-08,-0.2,0.2,-0.2
8243,-0.0352216,0.0427352,0.165364,0.10523,-0.139236,-0.408899,0.895735,4.309e-08,-4.67162e-08,-6.28854e-08,-0.2,0.2,-0.2
8244,-0.0307589,0.0473172,0.164642,0.0923696,-0.116629,-0.333604,0.9309,4.32336e-08,-4.65672e-08,-6.30032e-08,-0.2,0.2,-0.2
8245,-0.025896,0.0512348,0.163963,0.0802272,-0.09042,-0.256579,0.958934,4.33764e-08,-4.64167e-08,-6.31204e-08,-0.2,0.2,-0.2
8246,-0.0207022,0.0544443,0.163364,0.0694003,-0.0612058,-0.178296,0.979616,4.35183e-08,-4.62648e-08,-6.3237e-08,-0.2,0.2,-0.2
8247,-0.0152477,0.0569122,0.162877,0.0603847,-0.0296888,-0.0992012,0.99279,4.36593e-08,-4.61114e-08,-6.3353e-08,-0.2,0.2,-0.2
8248,-0.00960344,0.0586137,0.162528,0.0535558,0.00334594,-0.0197153,0.998365,4.37995e-08,-4.59566e-08,-6.34684e-08,-0.2,0.2,-0.2
8249,-0.00384085,0.0595327,0.162334,0.0491545,0.0370574,0.0597568,0.996313,4.39387e-08,-4.58004e-08,-6.35832e-08,-0.2,0.2,0.2
8250,0.00196886,0.0596606,0.162307,0.0472796,0.070577,0.138821,0.986667,4.40769e-08,-4.56427e-08,-6.36974e-08,-0.2,0.2,-0.2
8251,0.00775445,0.058996,0.162447,0.0478846,0.103037,0.217087,0.969517,4.42143e-08,-4.54836e-08,-6.3811e-08,-0.2,0.2,0.2
8252,0.0134447,0.0575452,0.162748,0.050781,0.133598,0.294157,0.94501,4.43507e-08,-4.53231e-08,-6.3924e-08,-0.2,0.2,0.2
8253,0.0189682,0.0553221,0.163193,0.0556458,0.161479,0.36962,0.913351,4.44862e-08,-4.51612e-08,-6.40364e-08,-0.2,0.2,0.2
8254,0.0242539,0.0523483,0.163758,0.0620353,0.18598,0.443046,0.874799,4.46207e-08,-4.49979e-08,-6.41481e-08,-0.2,0.2,0.2
8255,0.029231,0.0486547,0.164415,0.0694031,0.206509,0.513983,0.829674,4.47542e-08,-4.48331e-08,-6.42592e-08,-0.2,0.2,0.2
8256,0.0338298,0.0442816,0.165128,0.0771226,0.222603,0.581953,0.778351,4.48867e-08,-4.4667e-08,-6.43697e-08,-0.2,0.2,0.2
8257,0.0379827,0.0392797,0.165857,0.0845141,0.233943,0.646456,0.721265,4.50183e-08,-4.44994e-08,-6.44796e-08,-0.2,0.2,0.2
8258,0.041626,0.0337105,0.166564,0.0908747,0.240371,0.706971,0.658904,4.51489e-08,-4.43305e-08,-6.45888e-08,-0.2,0.2,0.2
8259,0.0447011,0.0276467,0.167208,0.0955105,0.241893,0.762971,0.591812,4.52784e-08,-4.41602e-08,-6.46974e-08,-0.2,0.2,0.2
8260,0.0471564,0.0211712,0.167753,0.0977696,0.238682,0.813924,0.520576,4.54069e-08,-4.39885e-08,-6.48053e-08,-0.2,0.2,0.2
8261,0.0489492,0.0143767,0.168169,0.097074,0.23107,0.859316,0.445825,4.55344e-08,-4.38154e-08,-6.49125e-08,-0.2,0.2,0.2
8262,0.0500484,0.00736348,0.168431,0.0929498,0.219535,0.898656,0.368215,4.56609e-08,-4.36409e-08,-6.50191e-08,-0.2,0.2,0.2
8263,0.0504332,0.000237591,0.168523,0.0850522,0.20468,0.931496,0.288422,4.57863e-08,-4.34651e-08,-6.5125e-08,-0.2,0.2,0.2
8264,0.0500966,-0.00689197,0.168442,0.0731847,0.187205,0.957443,0.207124,4.59107e-08,-4.32879e-08,-6.52303e-08,-0.2,0.2,0.2
8265,0.0490448,-0.0139161,0.168191,0.0573125,0.167878,0.976171,0.124993,4.6034e-08,-4.31093e-08,-6.53349e-08,-0.2,0.2,0.2
8266,0.0472968,-0.0207284,0.167785,0.0375662,0.147497,0.987427,0.0426786,4.61563e-08,-4.29294e-08,-6.54388e-08,-0.2,0.2,0.2
8267,0.0448842,-0.027228,0.167247,0.0142398,0.126854,0.991044,-0.0392017,4.62774e-08,-4.27481e-08,-6.5542e-08,-0.2,0.2,0.2
8268,0.0418487,-0.0333218,0.166608,-0.0122211,0.106704,0.986939,-0.120071,4.63975e-08,-4.25655e-08,-6.56445e-08,-0.2,0.2,0.2
8269,0.0382414,-0.0389258,0.165905,-0.0412356,0.0877291,0.975112,-0.199398,4.65165e-08,-4.23816e-08,-6.57463e-08,-0.2,-0.2,0.2
8270,0.0341204,-0.043967,0.165175,-0.0721111,0.0705102,0.955649,-0.276702,4.66343e-08,-4.21963e-08,-6.58475e-08,-0.2,0.2,0.2
8271,0.0295494,-0.0483832,0.16446,-0.10407,0.0555079,0.928709,-0.35155,4.67511e-08,-4.20097e-08,-6.59479e-08,-0.2,-0.2,0.2
8272,0.0245955,-0.0521229,0.163798,-0.136278,0.0430444,0.894526,-0.423554,4.68667e-08,-4.18218e-08,-6.60476e-08,-0.2,-0.2,0.2
8273,0.0193283,-0.0551451,0.163225,-0.167876,0.0332946,0.853396,-0.492366,4.69812e-08,-4.16326e-08,-6.61466e-08,-0.2,-0.2,0.2
8274,0.0138186,-0.0574185,0.162771,-0.198009,0.026283,0.805673,-0.557668,4.70946e-08,-4.14421e-08,-6.62449e-08,-0.2,-0.2,0.2
8275,0.00813747,-0.0589208,0.162461,-0.225855,0.0218871,0.75176,-0.619166,4.72068e-08,-4.12503e-08,-6.63425e-08,-0.2,-0.2,0.2
8276,0.00235624,-0.0596377,0.162309,-0.250657,0.019846,0.69211,-0.67658,4.73179e-08,-4.10572e-08,-6.64393e-08,-0.2,-0.2,0.2
8277,-0.00345385,-0.0595625,0.162325,-0.271739,0.0197747,0.627214,-0.729637,4.74278e-08,-4.08628e-08,-6.65354e-08,-0.2,-0.2,0.2
8278,-0.00922155,-0.058696,0.162508,-0.288537,0.0211821,0.557601,-0.778061,4.75365e-08,-4.06671e-08,-6.66308e-08,-0.2,-0.2,0.2
8279,-0.0148763,-0.0570462,0.162847,-0.300612,0.0234935,0.483836,-0.821574,4.76441e-08,-4.04701e-08,-6.67254e-08,-0.2,-0.2,0.2
8280,-0.0203461,-0.0546286,0.163325,-0.307668,0.0260759,0.406516,-0.859887,4.77505e-08,-4.02719e-08,-6.68193e-08,-0.2,-0.2,0.2
8281,-0.0255599,-0.0514675,0.163917,-0.309561,0.0282661,0.326271,-0.892704,4.78557e-08,-4.00724e-08,-6.69125e-08,-0.2,-0.2,0.2
8282,-0.0304471,-0.0475957,0.164592,-0.306308,0.0294,0.243755,-0.919725,4.79596e-08,-3.98717e-08,-6.70048e-08,-0.2,-0.2,0.2
8283,-0.0349384,-0.0430563,0.165312,-0.298084,0.0288439,0.159648,-0.940652,4.80624e-08,-3.96697e-08,-6.70965e-08,-0.2,-0.2,0.2
8284,-0.0389674,-0.0379028,0.16604,-0.285221,0.0260239,0.0746463,-0.955196,4.8164e-08,-3.94665e-08,-6.71873e-08,-0.2,-0.2,0.2
8285,-0.0424711,-0.0321995,0.166734,-0.268194,0.0204553,-0.0105404,-0.96309,4.82644e-08,-3.9262e-08,-6.72774e-08,-0.2,-0.2,0.2
8286,-0.0453927,-0.0260217,0.167356,-0.247609,0.0117683,-0.0952014,-0.9641,4.83635e-08,-3.90563e-08,-6.73667e-08,-0.2,-0.2,0.2
8287,-0.0476827,-0.0194552,0.167871,-0.224175,-0.000270788,-0.178634,-0.958037,4.84614e-08,-3.88494e-08,-6.74553e-08,-0.2,-0.2,0.2
8288,-0.0493011,-0.0125948,0.168249,-0.198678,-0.0157436,-0.260153,-0.944775,4.85581e-08,-3.86413e-08,-6.7543e-08,-0.2,-0.2,0.2
8289,-0.0502185,-0.00554261,0.168468,-0.171952,-0.034571,-0.339105,-0.924254,4.86535e-08,-3.8432e-08,-6.763e-08,-0.2,-0.2,0.2
8290,-0.0504186,0.00159452,0.168516,-0.144839,-0.0565117,-0.414881,-0.896494,4.87476e-08,-3.82215e-08,-6.77162e-08,-0.2,-0.2,0.2
8291,-0.0498975,0.00870724,0.168391,-0.118155,-0.0811691,-0.486923,-0.861602,4.88405e-08,-3.80098e-08,-6.78016e-08,-0.2,-0.2,-0.2
8292,-0.0486649,0.0156869,0.168098,-0.0926572,-0.108006,-0.554733,-0.819769,4.89322e-08,-3.77969e-08,-6.78861e-08,-0.2,-0.2,-0.2
8293,-0.0467431,0.0224283,0.167656,-0.0690107,-0.136364,-0.617883,-0.771274,4.90226e-08,-3.75828e-08,-6.79699e-08,0.2,-0.2,-0.2
8294,-0.0441656,0.0288324,0.167089,-0.0477614,-0.165493,-0.676011,-0.716478,4.91117e-08,-3.73676e-08,-6.80529e-08,0.2,-0.2,-0.2
8295,-0.0409774,0.0348081,0.16643,-0.0293168,-0.19458,-0.728825,-0.655814,4.91995e-08,-3.71512e-08,-6.81351e-08,0.2,-0.2,-0.2
8296,-0.0372317,0.0402745,0.165716,-0.0139315,-0.222783,-0.776098,-0.589784,4.9286e-08,-3.69337e-08,-6.82164e-08,0.2,-0.2,-0.2
8297,-0.0329882,0.045161,0.164986,-0.00170214,-0.249262,-0.817658,-0.518942,4.93713e-08,-3.6715e-08,-6.82969e-08,0.2,-0.2,-0.2
8298,-0.0283118,0.0494081,0.164281,0.00743152,-0.273214,-0.853383,-0.443888,4.94552e-08,-3.64952e-08,-6.83766e-08,0.2,-0.2,-0.2
8299,-0.0232703,0.0529671,0.163639,0.0136779,-0.293901,-0.88319,-0.365254,4.95378e-08,-3.62743e-08,-6.84555e-08,0.2,-0.2,-0.2
8300,-0.0179336,0.0557996,0.163094,0.0173794,-0.310677,-0.907023,-0.283701,4.96192e-08,-3.60522e-08,-6.85335e-08,0.2,-0.2,-0.2
8301,-0.0123726,0.0578767,0.162675,0.0189927,-0.323007,-0.924848,-0.199905,4.96992e-08,-3.58291e-08,-6.86107e-08,0.2,-0.2,-0.2
8302,-0.00665854,0.0591782,0.162404,0.0190658,-0.330489,-0.936638,-0.114552,4.97779e-08,-3.56048e-08,-6.86871e-08,0.2,-0.2,-0.2
8303,-0.000862638,0.0596918,0.162295,0.0182118,-0.332865,-0.942373,-0.028338,4.98553e-08,-3.53794e-08,-6.87626e-08,0.2,-0.2,-0.2
8304,0.00494383,0.0594128,0.162354,0.0170804,-0.330028,-0.94203,0.0580433,4.99313e-08,-3.5153e-08,-6.88373e-08,0.2,-0.2,-0.2
8305,0.0106896,0.0583438,0.162578,0.0163289,-0.322029,-0.935588,0.143897,5.00061e-08,-3.49255e-08,-6.89111e-08,0.2,-0.2,-0.2
8306,0.0163035,0.0564949,0.162955,0.0165928,-0.30907,-0.923023,0.228534,5.00794e-08,-3.46969e-08,-6.8984e-08,0.2,-0.2,-0.2
8307,0.0217142,0.0538838,0.163465,0.0184568,-0.291507,-0.904319,0.311273,5.01515e-08,-3.44672e-08,-6.90561e-08,0.2,-0.2,-0.2
8308,0.0268507,0.0505366,0.164082,0.0224283,-0.26983,-0.879466,0.391445,5.02222e-08,-3.42365e-08,-6.91273e-08,0.2,-0.2,-0.2
8309,0.0316426,0.046489,0.164772,0.0289117,-0.244653,-0.848476,0.468398,5.02915e-08,-3.40047e-08,-6.91976e-08,0.2,-0.2,-0.2
8310,0.0360208,0.0417867,0.165498,0.0381876,-0.216696,-0.811392,0.541504,5.03595e-08,-3.37719e-08,-6.92671e-08,0.2,-0.2,-0.2
8311,0.0399201,0.0364858,0.16622,0.0503964,-0.186754,-0.768295,0.610168,5.04262e-08,-3.35381e-08,-6.93357e-08,0.2,-0.2,-0.2
8312,0.0432788,0.0306535,0.1669,0.0655263,-0.155674,-0.719318,0.673835,5.04915e-08,-3.33033e-08,-6.94034e-08,0.2,-0.2,-0.2
8313,0.0460414,0.0243679,0.167497,0.0834094,-0.124319,-0.664654,0.731999,5.05554e-08,-3.30674e-08,-6.94702e-08,0.2,-0.2,-0.2
8314,0.0481612,0.0177171,0.167979,0.103723,-0.0935414,-0.604566,0.784214,5.06179e-08,-3.28306e-08,-6.95361e-08,0.2,-0.2,-0.2
8315,0.0496009,0.010798,0.168318,0.126002,-0.064141,-0.53939,0.830101,5.06791e-08,-3.25928e-08,-6.96011e-08,0.2,-0.2,-0.2
8316,0.0503344,0.00371416,0.168495,0.149652,-0.0368388,-0.469537,0.869357,5.07389e-08,-3.23539e-08,-6.96653e-08,0.2,-0.2,-0.2
8317,0.0503484,-0.0034265,0.168498,0.173977,-0.012245,-0.395492,0.901758,5.07974e-08,-3.21141e-08,-6.97285e-08,0.2,-0.2,-0.2
8318,0.0496426,-0.0105146,0.168328,0.198207,0.00916436,-0.317808,0.927161,5.08544e-08,-3.18734e-08,-6.97908e-08,0.2,-0.2,-0.2
8319,0.0482299,-0.0174421,0.167996,0.221529,0.0270657,-0.237099,0.945503,5.09101e-08,-3.16316e-08,-6.98522e-08,0.2,-0.2,-0.2
8320,0.046136,-0.0241051,0.167519,0.243127,0.0412979,-0.154026,0.956796,5.09644e-08,-3.1389e-08,-6.99127e-08,0.2,-0.2,-0.2
8321,0.0433976,-0.0304065,0.166925,0.262213,0.051865,-0.0692893,0.961121,5.10173e-08,-3.11454e-08,-6.99723e-08,0.2,-0.2,-0.2
8322,0.0400615,-0.0362579,0.166248,0.278059,0.0589303,0.0163893,0.958615,5.10688e-08,-3.09008e-08,-7.00309e-08,0.2,-0.2,-0.2
8323,0.0361828,-0.0415811,0.165527,0.290032,0.0628037,0.102276,0.949461,5.11189e-08,-3.06554e-08,-7.00886e-08,0.2,0.2,-0.2
8324,0.0318225,-0.0463083,0.1648,0.297614,0.0639225,0.18764,0.93388,5.11676e-08,-3.0409e-08,-7.01454e-08,0.2,0.2,-0.2
8325,0.0270463,-0.0503827,0.164107,0.300423,0.0628274,0.271758,0.912111,5.12149e-08,-3.01617e-08,-7.02013e-08,0.2,0.2,-0.2
8326,0.0219228,-0.0537583,0.163487,0.298229,0.0601345,0.353929,0.884408,5.12608e-08,-2.99136e-08,-7.02562e-08,0.2,0.2,-0.2
8327,0.0165222,-0.0563992,0.162972,0.290956,0.0565056,0.433477,0.851028,5.13054e-08,-2.96645e-08,-7.03102e-08,0.2,0.2,-0.2
8328,0.0109156,-0.0582788,0.162589,0.278688,0.0526177,0.509756,0.812227,5.13485e-08,-2.94146e-08,-7.03632e-08,0.2,0.2,-0.2
8329,0.00517419,-0.0593789,0.162359,0.261664,0.0491322,0.582154,0.768254,5.13902e-08,-2.91638e-08,-7.04153e-08,0.2,0.2,-0.2
8330,-0.000630714,-0.0596894,0.162293,0.24027,0.0466663,0.650095,0.719354,5.14305e-08,-2.89122e-08,-7.04665e-08,0.2,0.2,-0.2
8331,-0.00642726,-0.0592073,0.162395,0.215027,0.0457661,0.713039,0.665766,5.14694e-08,-2.86597e-08,-7.05167e-08,0.2,0.2,0.2
8332,-0.0121443,-0.0579372,0.162659,0.186572,0.0468825,0.770489,0.607733,5.15069e-08,-2.84063e-08,-7.05659e-08,0.2,0.2,0.2
8333,-0.0177111,-0.0558911,0.163073,0.155639,0.0503513,0.821988,0.545506,5.1543e-08,-2.81522e-08,-7.06142e-08,0.2,0.2,0.2
8334,-0.0230565,-0.0530889,0.163613,0.123036,0.0563772,0.867124,0.479353,5.15777e-08,-2.78972e-08,-7.06615e-08,0.2,0.2,0.2
8335,-0.0281096,-0.0495591,0.164251,0.0896178,0.0650222,0.905536,0.409567,5.1611e-08,-2.76414e-08,-7.07078e-08,0.2,0.2,0.2
8336,-0.0328004,-0.0453397,0.164954,0.0562568,0.0761998,0.936917,0.336475,5.16429e-08,-2.73848e-08,-7.07532e-08,0.2,0.2,0.2
8337,-0.0370609,-0.0404791,0.165683,0.0238141,0.089675,0.961019,0.260451,5.16733e-08,-2.71274e-08,-7.07976e-08,0.2,0.2,0.2
8338,-0.0408264,-0.0350362,0.166398,-0.00689207,0.105071,0.977661,0.181913,5.17024e-08,-2.68693e-08,-7.0841e-08,0.2,0.2,0.2
8339,-0.0440369,-0.029081,0.16706,-0.0351167,0.121881,0.986733,0.101337,5.173e-08,-2.66104e-08,-7.08834e-08,0.2,0.2,0.2
