time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
12878,-0.124248,-0.134987,0.229195,0.51271,-0.117847,-0.388597,-0.756461,-6.67687e-13,7.32939e-14,7.58128e-14,0,0,0
12879,-0.104508,-0.156681,0.221074,0.508753,-0.0971357,-0.51345,-0.684181,-6.67336e-13,7.32939e-14,7.58128e-14,0,0,0
12880,-0.0829265,-0.173831,0.213537,0.482482,-0.0710446,-0.62873,-0.605692,-6.66983e-13,7.32939e-14,7.58128e-14,0,0,0
12881,-0.0601537,-0.186502,0.207267,0.435163,-0.0442549,-0.731731,-0.522728,-6.6663e-13,7.32939e-14,7.58128e-14,0,0,0
12882,-0.0366752,-0.194856,0.202777,0.369297,-0.0210672,-0.820227,-0.436353,-6.66275e-13,7.32939e-14,7.58128e-14,0,0,0
12883,-0.0128338,-0.199055,0.200406,0.288368,-0.00509789,-0.892405,-0.347032,-6.6592e-13,7.32939e-14,7.58128e-14,0,0,0
12884,0.0111223,-0.199199,0.200324,0.196604,0.00093554,-0.946807,-0.25476,-6.65572e-13,7.32939e-14,7.58128e-14,0,0,0
12885,0.0349793,-0.195292,0.202534,0.0987782,-0.0046312,-0.982276,-0.159233,-6.65219e-13,7.32939e-14,7.58128e-14,0,0,0
12886,0.0584938,-0.187241,0.206882,7.44617e-06,-0.0222943,-0.997947,-0.0600434,-6.64872e-13,7.32939e-14,7.58128e-14,0,0,0
12887,0.0813312,-0.174884,0.21304,-0.0944523,-0.0512989,-0.993272,0.043107,-6.64523e-13,7.32939e-14,7.58128e-14,0,0,0
12888,0.103017,-0.158058,0.220507,-0.179457,-0.0896004,-0.968097,0.150183,-6.64169e-13,7.32939e-14,7.58128e-14,0,0,0
12889,0.122914,-0.136687,0.228612,-0.25029,-0.133901,-0.922776,0.260595,-6.63818e-13,7.32939e-14,7.58128e-14,0,0,0
12890,0.140232,-0.110895,0.236545,-0.303044,-0.179804,-0.858305,0.373025,-6.63474e-13,7.32939e-14,7.58128e-14,0,0,0
12891,0.154096,-0.0811136,0.24343,-0.33505,-0.22214,-0.776439,0.485323,-6.63124e-13,7.32939e-14,7.58128e-14,0,0,0
12892,0.163665,-0.048153,0.248436,-0.345268,-0.255459,-0.67974,0.594545,-6.62775e-13,7.32939e-14,7.58128e-14,0,0,0
12893,0.168276,-0.0131892,0.250918,-0.334544,-0.274682,-0.571497,0.697152,-6.62426e-13,7.32939e-14,7.58128e-14,0,0,0
12894,0.167585,0.0223393,0.250543,-0.305621,-0.275776,-0.455488,0.78935,-6.62076e-13,7.32939e-14,7.58128e-14,0,0,0
12895,0.161645,0.0569154,0.247363,-0.26284,-0.256316,-0.335629,0.867508,-6.61731e-13,7.32939e-14,7.58128e-14,0,0,0
12896,0.150893,0.0891533,0.2418,-0.211587,-0.215805,-0.215557,0.928544,-6.61384e-13,7.32939e-14,7.58128e-14,0,0,0
12897,0.136052,0.117965,0.23456,-0.157578,-0.155679,-0.0982815,0.970193,-6.61038e-13,7.32939e-14,7.58128e-14,0,0,0
12898,0.117985,0.142643,0.226499,-0.106176,-0.079035,0.0140293,0.991102,-6.60693e-13,7.32939e-14,7.58128e-14,0,0,0
12899,0.0975562,0.162841,0.218486,-0.0618364,0.00980255,0.120096,0.990786,-6.60351e-13,7.32939e-14,7.58128e-14,0,0,0
12900,0.075518,0.178499,0.2113,-0.0277742,0.105768,0.219424,0.969482,-6.60003e-13,7.32939e-14,7.58128e-14,0,0,0
12901,0.0524665,0.189726,0.205569,-0.00581296,0.203495,0.312107,0.927979,-6.59654e-13,7.32939e-14,7.58128e-14,0,0,0
12902,0.0288362,0.196693,0.201749,0.00360866,0.297669,0.398588,0.867472,-6.59311e-13,7.32939e-14,7.58128e-14,0,0,0
12903,0.00493258,0.199548,0.200123,0.00134129,0.383299,0.479425,0.789451,-6.58968e-13,7.32939e-14,7.58128e-14,0,0,0
12904,-0.0190145,0.19836,0.200804,-0.0106201,0.455915,0.555064,0.695653,-6.58626e-13,7.32939e-14,7.58128e-14,0,0,0
12905,-0.0427887,0.193101,0.203745,-0.0293082,0.511741,0.625663,0.588055,-6.58279e-13,7.32939e-14,7.58128e-14,0,0,0
12906,-0.0661227,0.183648,0.208734,-0.0509808,0.547855,0.69093,0.468903,-6.57938e-13,7.32939e-14,7.58128e-14,0,0,0
12907,-0.0886406,0.169833,0.215388,-0.0713595,0.56237,0.750019,0.340763,-6.57597e-13,7.32939e-14,7.58128e-14,0,0,0
12908,-0.109815,0.151509,0.223147,-0.0859304,0.554614,0.801467,0.206565,-6.57252e-13,7.32939e-14,7.58128e-14,0,0,0
12909,-0.128954,0.128652,0.231291,-0.0903267,0.525318,0.843229,0.0696172,-6.56913e-13,7.32939e-14,7.58128e-14,0,0,0
12910,-0.14523,0.101479,0.238975,-0.0807904,0.47673,0.872804,-0.0664405,-6.56568e-13,7.32939e-14,7.58128e-14,0,0,0
12911,-0.157765,0.0705402,0.245326,-0.0546751,0.412616,0.88749,-0.19779,-6.56233e-13,7.32939e-14,7.58128e-14,0,0,0
12912,-0.165758,0.0367729,0.249557,-0.0109062,0.338045,0.884739,-0.320691,-6.5589e-13,7.32939e-14,7.58128e-14,0,0,0
12913,-0.168639,0.00145575,0.251115,0.0497167,0.25895,0.86256,-0.431813,-6.5555e-13,7.32939e-14,7.58128e-14,0,0,0
12914,-0.166191,-0.0339238,0.24979,0.12448,0.181477,0.819863,-0.528579,-6.55208e-13,7.32939e-14,7.58128e-14,0,0,0
12915,-0.158599,-0.0678698,0.245761,0.209027,0.111245,0.756665,-0.609418,-6.54872e-13,7.32939e-14,7.58128e-14,0,0,0
12916,-0.146407,-0.0990797,0.239556,0.297883,0.0526839,0.674104,-0.67385,-6.54531e-13,7.32939e-14,7.58128e-14,0,0,0
12917,-0.130404,-0.126587,0.231948,0.385108,0.00858741,0.57427,-0.72238,-6.54191e-13,7.32939e-14,7.58128e-14,0,0,0
12918,-0.111467,-0.149809,0.22381,0.464936,-0.0200513,0.459925,-0.756242,-6.53851e-13,7.32939e-14,7.58128e-14,0,0,0
12919,-0.0904306,-0.168505,0.21599,0.532271,-0.0339402,0.334215,-0.777069,-6.53515e-13,7.32939e-14,7.58128e-14,0,0,0
12920,-0.0680006,-0.182684,0.209222,0.583015,-0.0352114,0.200426,-0.786564,-6.53182e-13,7.32939e-14,7.58128e-14,0,0,0
12921,-0.0447174,-0.192487,0.20408,0.614228,-0.0270576,0.0618203,-0.786238,-6.52844e-13,7.32939e-14,7.58128e-14,0,0,0
12922,-0.0209682,-0.198084,0.200961,0.624176,-0.013356,-0.0784356,-0.777222,-6.52506e-13,7.32939e-14,7.58128e-14,0,0,0
12923,0.00297317,-0.199602,0.200092,0.61232,0.00168163,-0.217291,-0.760162,-6.52167e-13,7.32939e-14,7.58128e-14,0,0,0
12924,0.0268883,-0.197079,0.201531,0.579273,0.013827,-0.351789,-0.735184,-6.5183e-13,7.32939e-14,7.58128e-14,0,0,0
12925,0.050551,-0.190453,0.20518,0.526764,0.0191302,-0.479029,-0.701915,-6.51494e-13,7.32939e-14,7.58128e-14,0,0,0
12926,0.073664,-0.179581,0.210769,0.457586,0.0142101,-0.596151,-0.659558,-6.51159e-13,7.32939e-14,7.58128e-14,0,0,0
12927,0.095805,-0.164291,0.217858,0.375539,-0.00344921,-0.700339,-0.607029,-6.50824e-13,7.32939e-14,7.58128e-14,0,0,0
12928,0.116392,-0.144464,0.225831,0.285313,-0.0351978,-0.788893,-0.543144,-6.5049e-13,7.32939e-14,7.58128e-14,0,0,0
12929,0.134683,-0.120145,0.23392,0.192281,-0.0809455,-0.859359,-0.46688,-6.50157e-13,7.32939e-14,7.58128e-14,0,0,0
12930,0.149821,-0.0916497,0.241259,0.102172,-0.138971,-0.909737,-0.37766,-6.49824e-13,7.32939e-14,7.58128e-14,0,0,0
12931,0.160938,-0.0596561,0.246989,0.0205834,-0.205892,-0.938725,-0.275646,-6.49491e-13,7.32939e-14,7.58128e-14,0,0,0
12932,0.167292,-0.0252224,0.250385,-0.0475927,-0.276876,-0.945964,-0.161945,-6.49159e-13,7.32939e-14,7.58128e-14,0,0,0
12933,0.16842,0.0102844,0.250996,-0.0987658,-0.346108,-0.932179,-0.0386908,-6.48822e-13,7.32939e-14,7.58128e-14,0,0,0
12934,0.164234,0.0453506,0.24874,-0.131107,-0.407472,-0.899157,0.091076,-6.48492e-13,7.32939e-14,7.58128e-14,0,0,0
12935,0.15505,0.0785234,0.24392,-0.144758,-0.455301,-0.849538,0.223678,-6.48161e-13,7.32939e-14,7.58128e-14,0,0,0
12936,0.141506,0.1086,0.237159,-0.141719,-0.485043,-0.786452,0.355166,-6.47826e-13,7.32939e-14,7.58128e-14,0,0,0
12937,0.124438,0.134739,0.229279,-0.125478,-0.493694,-0.713097,0.481678,-6.47497e-13,7.32939e-14,7.58128e-14,0,0,0
12938,0.104721,0.15648,0.221156,-0.100464,-0.479969,-0.632368,0.599706,-6.47168e-13,7.32939e-14,7.58128e-14,0,0,0
12939,0.0831548,0.173677,0.213609,-0.0714772,-0.444238,-0.546592,0.706245,-6.46835e-13,7.32939e-14,7.58128e-14,0,0,0
12940,0.0603917,0.186393,0.207323,-0.0431882,-0.388312,-0.457412,0.798826,-6.46507e-13,7.32939e-14,7.58128e-14,0,0,0
12941,0.0369186,0.19479,0.202813,-0.0197448,-0.315172,-0.36579,0.875485,-6.46175e-13,7.32939e-14,7.58128e-14,0,0,0
12942,0.0130798,0.199031,0.20042,-0.00449576,-0.22869,-0.272103,0.934687,-6.45848e-13,7.32939e-14,7.58128e-14,0,0,0
12943,-0.0108761,0.199217,0.200313,0.00019506,-0.13339,-0.176289,0.975259,-6.45517e-13,7.32939e-14,7.58128e-14,0,0,0
12944,-0.0347351,0.195352,0.202501,-0.00692536,-0.0342265,-0.0780311,0.996339,-6.45186e-13,7.32939e-14,7.58128e-14,0,0,0
12945,-0.0582544,0.187344,0.206827,-0.0259137,0.0636144,0.0230378,0.997372,-6.44861e-13,7.32939e-14,7.58128e-14,0,0,0
12946,-0.0811007,0.175032,0.212969,-0.0555792,0.154931,0.127122,0.978135,-6.44532e-13,7.32939e-14,7.58128e-14,0,0,0
12947,-0.102802,0.158253,0.220425,-0.0934793,0.234764,0.234041,0.938814,-6.44202e-13,7.32939e-14,7.58128e-14,0,0,0
12948,-0.12272,0.136928,0.228528,-0.135996,0.298709,0.343028,0.880119,-6.43879e-13,7.32939e-14,7.58128e-14,0,0,0
12949,-0.140069,0.11118,0.236467,-0.178533,0.3433,0.452568,0.803401,-6.43551e-13,7.32939e-14,7.58128e-14,0,0,0
12950,-0.153973,0.081437,0.243367,-0.215874,0.366409,0.560332,0.710754,-6.43226e-13,7.32939e-14,7.58128e-14,0,0,0
12951,-0.16359,0.048504,0.248396,-0.24271,0.367605,0.663249,0.605029,-6.42897e-13,7.32939e-14,7.58128e-14,0,0,0
12952,-0.168254,0.0135541,0.250906,-0.254287,0.348346,0.757735,0.489725,-6.42567e-13,7.32939e-14,7.58128e-14,0,0,0
12953,-0.167618,-0.0219759,0.250561,-0.247057,0.311925,0.840062,0.36873,-6.42247e-13,7.32939e-14,7.58128e-14,0,0,0
12954,-0.16173,-0.056569,0.247408,-0.219189,0.263111,0.906774,0.245947,-6.41924e-13,7.32939e-14,7.58128e-14,0,0,0
12955,-0.151025,-0.0888368,0.241866,-0.170819,0.207533,0.955066,0.124895,-6.41599e-13,7.32939e-14,7.58128e-14,0,0,0
12956,-0.136221,-0.117688,0.23464,-0.103979,0.150963,0.98302,0.0083833,-6.41275e-13,7.32939e-14,7.58128e-14,0,0,0
12957,-0.118184,-0.14241,0.226583,-0.0222653,0.0986267,0.989667,-0.10167,-6.40951e-13,7.32939e-14,7.58128e-14,0,0,0
12958,-0.0977749,-0.162655,0.218566,0.0696294,0.0546998,0.974908,-0.204241,-6.40622e-13,7.32939e-14,7.58128e-14,0,0,0
12959,-0.0757502,-0.17836,0.211367,0.166423,0.0220068,0.939351,-0.299063,-6.40302e-13,7.32939e-14,7.58128e-14,0,0,0
12960,-0.0527068,-0.189631,0.205619,0.26268,0.00192727,0.884127,-0.386413,-6.39977e-13,7.32939e-14,7.58128e-14,0,0,0
12961,-0.0290809,-0.196641,0.201778,0.353157,-0.00555649,0.810736,-0.466858,-6.39653e-13,7.32939e-14,7.58128e-14,0,0,0
12962,-0.00517901,-0.199537,0.200128,0.433055,-0.00172691,0.720945,-0.541016,-6.39335e-13,7.32939e-14,7.58128e-14,0,0,0
12963,0.0187686,-0.198391,0.200785,0.498201,0.011044,0.616741,-0.609348,-6.39014e-13,7.32939e-14,7.58128e-14,0,0,0
12964,0.0425456,-0.193174,0.203704,0.545208,0.0294919,0.500323,-0.671978,-6.38689e-13,7.32939e-14,7.58128e-14,0,0,0
12965,0.0658856,-0.183766,0.208674,0.57162,0.0496798,0.374143,-0.72856,-6.38369e-13,7.32939e-14,7.58128e-14,0,0,0
12966,0.0884141,-0.169997,0.215313,0.57607,0.0672568,0.240942,-0.778182,-6.3805e-13,7.32939e-14,7.58128e-14,0,0,0
12967,0.109605,-0.151719,0.223064,0.558446,0.0777756,0.103796,-0.819339,-6.37726e-13,7.32939e-14,7.58128e-14,0,0,0
12968,0.128769,-0.128909,0.231207,0.520037,0.0770851,-0.0338867,-0.849983,-6.37406e-13,7.32939e-14,7.58128e-14,0,0,0
12969,0.145079,-0.101778,0.238901,0.463618,0.0617902,-0.168434,-0.867681,-6.37085e-13,7.32939e-14,7.58128e-14,0,0,0
12970,0.157657,-0.0708741,0.245269,0.39339,0.0297346,-0.296077,-0.869884,-6.36768e-13,7.32939e-14,7.58128e-14,0,0,0
12971,0.1657,-0.0371302,0.249526,0.314724,-0.0195812,-0.413219,-0.854292,-6.36452e-13,7.32939e-14,7.58128e-14,0,0,0
12972,0.168635,-0.00182206,0.251114,0.23367,-0.0847597,-0.516773,-0.819243,-6.36131e-13,7.32939e-14,7.58128e-14,0,0,0
12973,0.166242,0.0335643,0.249818,0.15629,-0.162542,-0.604486,-0.764035,-6.3581e-13,7.32939e-14,7.58128e-14,0,0,0
12974,0.1587,0.0675318,0.245814,0.0879293,-0.248146,-0.67516,-0.689095,-6.35495e-13,7.32939e-14,7.58128e-14,0,0,0
12975,0.146552,0.0987751,0.239628,0.0325885,-0.335843,-0.728694,-0.595946,-6.35176e-13,7.32939e-14,7.58128e-14,0,0,0
12976,0.130584,0.126324,0.23203,-0.00745919,-0.419637,-0.765942,-0.487013,-6.34857e-13,7.32939e-14,7.58128e-14,0,0,0
12977,0.111673,0.149591,0.223893,-0.0317654,-0.49389,-0.78842,-0.365319,-6.34541e-13,7.32939e-14,7.58128e-14,0,0,0
12978,0.0906546,0.168334,0.216066,-0.0415475,-0.553791,-0.79796,-0.234197,-6.34225e-13,7.32939e-14,7.58128e-14,0,0,0
12979,0.0682361,0.182559,0.209285,-0.039365,-0.595649,-0.796389,-0.0970452,-6.33908e-13,7.32939e-14,7.58128e-14,0,0,0
12980,0.0449597,0.192406,0.204124,-0.028728,-0.617005,-0.785268,0.0428187,-6.33591e-13,7.32939e-14,7.58128e-14,0,0,0
12981,0.0212138,0.198045,0.200983,-0.0137063,-0.616655,-0.76573,0.182223,-6.33282e-13,7.32939e-14,7.58128e-14,0,0,0
12982,-0.00272653,0.199605,0.200089,0.00142512,-0.594602,-0.738395,0.318151,-6.32963e-13,7.32939e-14,7.58128e-14,0,0,0
12983,-0.0266429,0.197124,0.201505,0.0125014,-0.551988,-0.703354,0.447711,-6.32648e-13,7.32939e-14,7.58128e-14,0,0,0
12984,-0.0503093,0.190541,0.205132,0.0157567,-0.491041,-0.660218,0.568104,-6.32333e-13,7.32939e-14,7.58128e-14,0,0,0
12985,-0.0734297,0.179714,0.210703,0.0081038,-0.414998,-0.60821,0.676603,-6.32018e-13,7.32939e-14,7.58128e-14,0,0,0
12986,-0.0955832,0.16447,0.217779,-0.0125846,-0.328022,-0.546315,0.770573,-6.31704e-13,7.32939e-14,7.58128e-14,0,0,0
12987,-0.11619,0.14469,0.225747,-0.0471996,-0.235061,-0.473491,0.84754,-6.31391e-13,7.32939e-14,7.58128e-14,0,0,0
12988,-0.134508,0.120416,0.233838,-0.0951562,-0.141612,-0.388923,0.905334,-6.31081e-13,7.32939e-14,7.58128e-14,0,0,0
12989,-0.149683,0.0919614,0.24119,-0.154249,-0.0533594,-0.292312,0.942292,-6.30763e-13,7.32939e-14,7.58128e-14,0,0,0
12990,-0.160845,0.0599994,0.24694,-0.220679,0.024314,-0.18414,0.957498,-6.30454e-13,7.32939e-14,7.58128e-14,0,0,0
12991,-0.167251,0.0255846,0.250363,-0.289324,0.0869077,-0.0658509,0.951001,-6.3014e-13,7.32939e-14,7.58128e-14,0,0,0
12992,-0.168434,-0.00991842,0.251004,-0.354251,0.131362,0.0601176,0.923924,-6.29824e-13,7.32939e-14,7.58128e-14,0,0,0
12993,-0.164302,-0.0449964,0.248777,-0.409428,0.156461,0.190489,0.878409,-6.29516e-13,7.32939e-14,7.58128e-14,0,0,0
12994,-0.155166,-0.0781951,0.24398,-0.449466,0.162968,0.32145,0.817369,-6.29206e-13,7.32939e-14,7.58128e-14,0,0,0
12995,-0.141664,-0.108308,0.237236,-0.470251,0.153441,0.449029,0.744105,-6.28889e-13,7.32939e-14,7.58128e-14,0,0,0
12996,-0.124627,-0.134491,0.229362,-0.469322,0.131797,0.569447,0.661889,-6.28583e-13,7.32939e-14,7.58128e-14,0,0,0
12997,-0.104934,-0.156278,0.221238,-0.445983,0.102732,0.679362,0.573595,-6.28274e-13,7.32939e-14,7.58128e-14,0,0,0
12998,-0.0833833,-0.173521,0.213682,-0.401182,0.0711471,0.775997,0.481476,-6.27959e-13,7.32939e-14,7.58128e-14,0,0,0
12999,-0.06063,-0.186283,0.20738,-0.337257,0.0416501,0.857149,0.387065,-6.27654e-13,7.32939e-14,7.58128e-14,0,0,0
13000,-0.0371624,-0.194723,0.20285,-0.257633,0.018192,0.921135,0.291211,-6.27344e-13,7.32939e-14,7.58128e-14,0,0,0
13001,-0.0133261,-0.199006,0.200433,-0.166535,0.00381874,0.966716,0.194196,-6.27033e-13,7.32939e-14,7.58128e-14,0,0,0
13002,0.0106294,-0.199233,0.200303,-0.0687279,0.000515196,0.993015,0.0959027,-6.26724e-13,7.32939e-14,7.58128e-14,0,0,0
13003,0.0344904,-0.195411,0.202467,0.0307028,0.00910991,0.999479,-0.00399579,-6.26421e-13,7.32939e-14,7.58128e-14,0,0,0
13004,0.0580145,-0.187446,0.206773,0.126559,0.0292198,0.985865,-0.105824,-6.26109e-13,7.32939e-14,7.58128e-14,0,0,0
13005,0.0808698,-0.17518,0.212898,0.213748,0.0592307,0.952278,-0.209689,-6.258e-13,7.32939e-14,7.58128e-14,0,0,0
13006,0.102585,-0.158448,0.220344,0.287548,0.096329,0.899244,-0.315272,-6.25496e-13,7.32939e-14,7.58128e-14,0,0,0
13007,0.122526,-0.13717,0.228444,0.343917,0.136615,0.827817,-0.421635,-6.25187e-13,7.32939e-14,7.58128e-14,0,0,0
13008,0.139905,-0.111466,0.236389,0.379863,0.17534,0.739691,-0.527083,-6.24882e-13,7.32939e-14,7.58128e-14,0,0,0
13009,0.153849,-0.0817605,0.243304,0.393825,0.2073,0.637273,-0.629136,-6.24572e-13,7.32939e-14,7.58128e-14,0,0,0
13010,0.163513,-0.0488552,0.248355,0.38598,0.22738,0.523674,-0.724626,-6.2427e-13,7.32939e-14,7.58128e-14,0,0,0
13011,0.168231,-0.0139195,0.250894,0.358387,0.2312,0.402567,-0.809966,-6.23963e-13,7.32939e-14,7.58128e-14,0,0,0
13012,0.16765,0.021612,0.250579,0.314854,0.215735,0.277905,-0.88153,-6.23657e-13,7.32939e-14,7.58128e-14,0,0,0
13013,0.161815,0.0562218,0.247453,0.260521,0.179769,0.15354,-0.936075,-6.23354e-13,7.32939e-14,7.58128e-14,0,0,0
13014,0.151156,0.0885194,0.241933,0.201209,0.124067,0.0328347,-0.971105,-6.23047e-13,7.32939e-14,7.58128e-14,0,0,0
13015,0.136391,0.11741,0.23472,0.142678,0.0512349,-0.0816352,-0.985065,-6.22742e-13,7.32939e-14,7.58128e-14,0,0,0
13016,0.118382,0.142176,0.226668,0.0899673,-0.0346661,-0.18822,-0.977383,-6.22436e-13,7.32939e-14,7.58128e-14,0,0,0
13017,0.0979939,0.162468,0.218645,0.0469239,-0.128628,-0.286162,-0.948348,-6.22135e-13,7.32939e-14,7.58128e-14,0,0,0
13018,0.0759826,0.178219,0.211435,0.0159536,-0.225206,-0.37543,-0.898933,-6.21831e-13,7.32939e-14,7.58128e-14,0,0,0
13019,0.0529475,0.189536,0.205669,-0.00202311,-0.318957,-0.456479,-0.830596,-6.21529e-13,7.32939e-14,7.58128e-14,0,0,0
13020,0.0293259,0.196588,0.201807,-0.0074805,-0.404763,-0.529994,-0.745129,-6.21229e-13,7.32939e-14,7.58128e-14,0,0,0
13021,0.00542581,0.199527,0.200134,-0.00211921,-0.478068,-0.596653,-0.644555,-6.20925e-13,7.32939e-14,7.58128e-14,0,0,0
13022,-0.0185222,0.198422,0.200767,0.0113371,-0.535043,-0.656922,-0.531087,-6.20617e-13,7.32939e-14,7.58128e-14,0,0,0
13023,-0.042302,0.193247,0.203663,0.0293617,-0.572726,-0.710894,-0.407127,-6.20318e-13,7.32939e-14,7.58128e-14,0,0,0
13024,-0.0656481,0.183883,0.208613,0.047865,-0.589152,-0.758168,-0.2753,-6.20018e-13,7.32939e-14,7.58128e-14,0,0,0
13025,-0.0881871,0.17016,0.215238,0.0624699,-0.583489,-0.797783,-0.138497,-6.19718e-13,7.32939e-14,7.58128e-14,0,0,0
13026,-0.109395,0.151929,0.222981,0.0688426,-0.556183,-0.828203,9.60136e-05,-6.19414e-13,7.32939e-14,7.58128e-14,0,0,0
13027,-0.128584,0.129165,0.231124,0.0630913,-0.509073,-0.847403,0.13701,-6.19116e-13,7.32939e-14,7.58127e-14,0,0,0
13028,-0.144928,0.102077,0.238827,0.0422193,-0.445427,-0.853041,0.268578,-6.18813e-13,7.32939e-14,7.58127e-14,0,0,0
13029,-0.157548,0.0712083,0.245213,0.00458224,-0.369838,-0.842748,0.39112,-6.18515e-13,7.32939e-14,7.58127e-14,0,0,0
13030,-0.165641,0.037488,0.249495,-0.0497397,-0.287918,-0.814495,0.501225,-6.1822e-13,7.32939e-14,7.58127e-14,0,0,0
13031,-0.168631,0.00218891,0.251111,-0.118767,-0.205774,-0.766968,0.59608,-6.17916e-13,7.32939e-14,7.58127e-14,0,0,0
13032,-0.166292,-0.0332041,0.249845,-0.198729,-0.129319,-0.699861,0.673779,-6.17615e-13,7.32939e-14,7.58127e-14,0,0,0
13033,-0.158801,-0.0671929,0.245867,-0.284469,-0.0635667,-0.614002,0.733511,-6.17319e-13,7.32939e-14,7.58127e-14,0,0,0
13034,-0.146697,-0.0984697,0.2397,-0.370069,-0.012047,-0.511288,0.775557,-6.17018e-13,7.32939e-14,7.58127e-14,0,0,0
13035,-0.130764,-0.12606,0.232113,-0.449536,0.0235118,-0.394449,0.801109,-6.16723e-13,7.32939e-14,7.58127e-14,0,0,0
13036,-0.111879,-0.149373,0.223977,-0.517419,0.0432116,-0.266739,0.811949,-6.16424e-13,7.32939e-14,7.58127e-14,0,0,0
13037,-0.0908788,-0.168163,0.216143,-0.569247,0.0487666,-0.13164,0.810093,-6.16125e-13,7.32939e-14,7.58127e-14,0,0,0
13038,-0.0684719,-0.182434,0.209347,-0.601771,0.0431374,0.00737278,0.797469,-6.15832e-13,7.32939e-14,7.58127e-14,0,0,0
13039,-0.0452022,-0.192325,0.204167,-0.613046,0.0301141,0.146964,0.775674,-6.15536e-13,7.32939e-14,7.58127e-14,0,0,0
13040,-0.0214598,-0.198006,0.201004,-0.602406,0.0139159,0.283991,0.74583,-6.15236e-13,7.32939e-14,7.58127e-14,0,0,0
13041,0.00247951,-0.199608,0.200087,-0.570395,-0.00116413,0.415503,0.708523,-6.14939e-13,7.32939e-14,7.58127e-14,0,0,0
13042,0.026397,-0.197169,0.201479,-0.518677,-0.0110691,0.538708,0.663812,-6.14643e-13,7.32939e-14,7.58127e-14,0,0,0
13043,0.0500672,-0.190629,0.205084,-0.449949,-0.0122572,0.650935,0.611292,-6.14347e-13,7.32939e-14,7.58127e-14,0,0,0
13044,0.0731949,-0.179846,0.210637,-0.36786,-0.00196789,0.749626,0.550214,-6.14051e-13,7.32939e-14,7.58127e-14,0,0,0
13045,0.0953609,-0.164648,0.217701,-0.276892,0.0215155,0.832351,0.479645,-6.13756e-13,7.32939e-14,7.58127e-14,0,0,0
13046,0.115987,-0.144916,0.225663,-0.182196,0.0586162,0.896891,0.398692,-6.13459e-13,7.32939e-14,7.58127e-14,0,0,0
13047,0.134333,-0.120687,0.233757,-0.0893331,0.108261,0.941381,0.306758,-6.13168e-13,7.32939e-14,7.58127e-14,0,0,0
13048,0.149544,-0.0922732,0.241121,-0.00388664,0.167785,0.964516,0.203821,-6.12874e-13,7.32939e-14,7.58127e-14,0,0,0
13049,0.160752,-0.0603429,0.246891,0.0690362,0.233013,0.965772,0.0906803,-6.12583e-13,7.32939e-14,7.58127e-14,0,0,0
13050,0.16721,-0.0259473,0.250341,0.125372,0.298586,0.945607,-0.0309008,-6.12288e-13,7.32939e-14,7.58127e-14,0,0,0
13051,0.168447,0.00955183,0.251012,0.162623,0.358519,0.905532,-0.158207,-6.11996e-13,7.32939e-14,7.58127e-14,0,0,0
13052,0.16437,0.0446416,0.248813,0.180201,0.406924,0.848018,-0.287759,-6.11704e-13,7.32939e-14,7.58127e-14,0,0,0
13053,0.155283,0.077866,0.244041,0.179483,0.43875,0.77622,-0.415652,-6.11408e-13,7.32939e-14,7.58127e-14,0,0,0
13054,0.141822,0.108015,0.237312,0.163557,0.450362,0.693578,-0.537934,-6.11115e-13,7.32939e-14,7.58127e-14,0,0,0
13055,0.124817,0.134241,0.229446,0.136726,0.439871,0.603398,-0.650945,-6.10826e-13,7.32939e-14,7.58127e-14,0,0,0
13056,0.105147,0.156075,0.22132,0.10391,0.407176,0.50851,-0.75155,-6.10532e-13,7.32939e-14,7.58127e-14,0,0,0
13057,0.0836121,0.173365,0.213754,0.0700521,0.353793,0.411062,-0.837229,-6.10242e-13,7.32939e-14,7.58127e-14,0,0,0
13058,0.0608686,0.186172,0.207437,0.0396522,0.28256,0.312461,-0.906066,-6.09953e-13,7.32939e-14,7.58127e-14,0,0,0
13059,0.0374066,0.194656,0.202886,0.0164221,0.197315,0.213435,-0.956683,-6.0966e-13,7.32939e-14,7.58127e-14,0,0,0
13060,0.0135728,0.198981,0.200447,0.0030723,0.102584,0.114168,-0.988146,-6.09369e-13,7.32939e-14,7.58127e-14,0,0,0
13061,-0.0103824,0.19925,0.200292,0.00118758,0.00332492,0.0144852,-0.999889,-6.09081e-13,7.32939e-14,7.58127e-14,0,0,0
13062,-0.0342454,0.195469,0.202434,0.0111633,-0.0953006,-0.0859463,-0.991668,-6.08792e-13,7.32939e-14,7.58127e-14,0,0,0
13063,-0.0577743,0.187548,0.206719,0.0321808,-0.188138,-0.187405,-0.96356,-6.08498e-13,7.32939e-14,7.58127e-14,0,0,0
13064,-0.0806384,0.175328,0.212827,0.0622204,-0.270262,-0.289905,-0.915993,-6.08212e-13,7.32939e-14,7.58127e-14,0,0,0
13065,-0.102368,0.158642,0.220263,0.098127,-0.337234,-0.392988,-0.849826,-6.07923e-13,7.32939e-14,7.58127e-14,0,0,0
13066,-0.122331,0.137411,0.228359,0.135761,-0.385419,-0.495557,-0.766449,-6.07633e-13,7.32939e-14,7.58127e-14,0,0,0
