time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
7349,0.15233,0.0860268,0.242502,-0.190048,-0.425,-0.699678,0.541948,1.18005e-12,2.05233e-12,8.48555e-14,0,0,0
7350,0.13786,0.115259,0.235387,-0.16446,-0.420888,-0.606175,0.654491,1.18236e-12,2.06687e-12,8.48555e-14,0,0,0
7351,0.12007,0.140408,0.227357,-0.13072,-0.394469,-0.507524,0.754802,1.18459e-12,2.08139e-12,8.48555e-14,0,0,0
7352,0.0998313,0.161093,0.219288,-0.0939393,-0.346724,-0.406288,0.840171,1.18685e-12,2.09608e-12,8.48554e-14,0,0,0
7353,0.0779122,0.177229,0.211973,-0.0589355,-0.280122,-0.304279,0.908555,1.18891e-12,2.11055e-12,8.48554e-14,0,0,0
7354,0.0549265,0.188915,0.206058,-0.0298228,-0.198275,-0.20256,0.958523,1.19066e-12,2.12462e-12,8.48554e-14,0,0,0
7355,0.0313244,0.19632,0.202018,-0.00974074,-0.105594,-0.101566,0.989161,1.19244e-12,2.13886e-12,8.48554e-14,0,0,0
7356,0.00742234,0.199597,0.200153,-0.000704389,-0.00698672,-0.00127142,0.999975,1.19425e-12,2.15326e-12,8.48553e-14,0,0,0
7357,-0.0165452,0.198828,0.200595,-0.00353413,0.0923978,0.0986088,0.990821,1.1961e-12,2.16783e-12,8.48553e-14,0,0,0
7358,-0.0403638,0.193993,0.203313,-0.0178373,0.187389,0.198404,0.961875,1.1974e-12,2.18159e-12,8.48553e-14,0,0,0
7359,-0.0637747,0.184978,0.208111,-0.0420263,0.273008,0.298279,0.913636,1.19898e-12,2.19592e-12,8.48553e-14,0,0,0
7360,-0.0864158,0.171616,0.214625,-0.0733774,0.344692,0.398029,0.846981,1.20047e-12,2.21021e-12,8.48552e-14,0,0,0
7361,-0.107776,0.153751,0.222313,-0.108152,0.39857,0.496896,0.763243,1.20164e-12,2.22409e-12,8.48552e-14,0,0,0
7362,-0.12718,0.131343,0.230466,-0.141816,0.431775,0.593428,0.664305,1.20298e-12,2.23833e-12,8.48552e-14,0,0,0
7363,-0.14381,0.104575,0.238252,-0.169381,0.442778,0.685426,0.552674,1.20388e-12,2.25194e-12,8.48552e-14,0,0,0
7364,-0.156786,0.0739626,0.244791,-0.185897,0.431685,0.770008,0.431484,1.20517e-12,2.26633e-12,8.48551e-14,0,0,0
7365,-0.16529,0.0404024,0.24928,-0.18704,0.40041,0.843817,0.304401,1.20603e-12,2.28008e-12,8.48551e-14,0,0,0
7366,-0.168721,0.00514456,0.251135,-0.169725,0.352619,0.903379,0.175383,1.20681e-12,2.2938e-12,8.48551e-14,0,0,0
7367,-0.16682,-0.030334,0.250104,-0.132596,0.293388,0.945519,0.048338,1.20775e-12,2.30789e-12,8.4855e-14,0,0,0
7368,-0.159732,-0.0645259,0.246329,-0.0762686,0.228607,0.967757,-0.0732661,1.20838e-12,2.32155e-12,8.4855e-14,0,0,0
7369,-0.14797,-0.0960985,0.240306,-0.00326486,0.164242,0.96858,-0.186729,1.20917e-12,2.33558e-12,8.4855e-14,0,0,0
7370,-0.132305,-0.124045,0.232791,0.0823426,0.105615,0.947518,-0.290301,1.20976e-12,2.34938e-12,8.4855e-14,0,0,0
7371,-0.113614,-0.147744,0.224654,0.175451,0.0568574,0.905069,-0.383189,1.21005e-12,2.36273e-12,8.48549e-14,0,0,0
7372,-0.0927414,-0.166924,0.216753,0.27049,0.0205939,0.8425,-0.465409,1.21037e-12,2.37625e-12,8.48549e-14,0,0,0
7373,-0.0704104,-0.181574,0.209837,0.36191,-0.00212873,0.761624,-0.537537,1.21085e-12,2.39015e-12,8.48549e-14,0,0,0
7374,-0.0471787,-0.191826,0.204498,0.444563,-0.0117467,0.664605,-0.600437,1.21103e-12,2.4036e-12,8.48549e-14,0,0,0
7375,-0.0234478,-0.197853,0.201152,0.513956,-0.00997983,0.553821,-0.655005,1.21114e-12,2.41702e-12,8.48548e-14,0,0,0
7376,0.000499468,-0.199789,0.200043,0.566416,0.000412138,0.431786,-0.701949,1.21117e-12,2.4304e-12,8.48548e-14,0,0,0
7377,0.0244423,-0.197684,0.201248,0.599209,0.0158862,0.301136,-0.741629,1.21112e-12,2.44375e-12,8.48548e-14,0,0,0
7378,0.0481588,-0.191484,0.204682,0.610629,0.0323785,0.164643,-0.773936,1.21101e-12,2.45705e-12,8.48547e-14,0,0,0
7379,0.0713619,-0.181053,0.210097,0.600093,0.0455821,0.0252548,-0.798231,1.21093e-12,2.47054e-12,8.48547e-14,0,0,0
7380,0.0936445,-0.166216,0.217067,0.568237,0.0512601,-0.113877,-0.813333,1.21056e-12,2.48356e-12,8.48547e-14,0,0,0
7381,0.114441,-0.146846,0.224994,0.516991,0.0456061,-0.249392,-0.817584,1.21023e-12,2.49676e-12,8.48547e-14,0,0,0
7382,0.133024,-0.122963,0.233123,0.449609,0.0256531,-0.377782,-0.808996,1.20983e-12,2.50991e-12,8.48546e-14,0,0,0
7383,0.148544,-0.0948499,0.240593,0.370585,-0.0103031,-0.495532,-0.785499,1.20936e-12,2.52303e-12,8.48546e-14,0,0,0
7384,0.160125,-0.0631455,0.246535,0.285399,-0.0623357,-0.599358,-0.745273,1.20881e-12,2.53612e-12,8.48546e-14,0,0,0
7385,0.167005,-0.0288716,0.250204,0.200068,-0.128674,-0.686512,-0.687108,1.2082e-12,2.54916e-12,8.48545e-14,0,0,0
7386,0.168684,0.0066283,0.251114,0.120523,-0.20574,-0.755095,-0.610719,1.20752e-12,2.56217e-12,8.48545e-14,0,0,0
7387,0.165033,0.0418438,0.249142,0.0519057,-0.288487,-0.804282,-0.516925,1.20655e-12,2.57469e-12,8.48545e-14,0,0,0
7388,0.156329,0.0753038,0.244554,-0.00204426,-0.370985,-0.834383,-0.407641,1.20573e-12,2.58761e-12,8.48545e-14,0,0,0
7389,0.143184,0.105771,0.237947,-0.0393867,-0.447135,-0.846703,-0.285678,1.20485e-12,2.6005e-12,8.48544e-14,0,0,0
7390,0.126421,0.132365,0.230128,-0.0600755,-0.511345,-0.843247,-0.154437,1.20379e-12,2.61312e-12,8.48544e-14,0,0,0
7391,0.10692,0.154585,0.221978,-0.065775,-0.559042,-0.82634,-0.0175782,1.20266e-12,2.6257e-12,8.48544e-14,0,0,0
7392,0.0854937,0.172261,0.214326,-0.0594866,-0.586966,-0.798267,0.121252,1.20158e-12,2.63846e-12,8.48543e-14,0,0,0
7393,0.0628117,0.185438,0.207874,-0.0450948,-0.593274,-0.760998,0.258599,1.20021e-12,2.65074e-12,8.48543e-14,0,0,0
7394,0.0393775,0.194276,0.203156,-0.0269216,-0.577502,-0.716008,0.39128,1.1991e-12,2.66364e-12,8.48543e-14,0,0,0
7395,0.0155481,0.19894,0.200531,-0.00933394,-0.540448,-0.664204,0.516393,1.19772e-12,2.67605e-12,8.48543e-14,0,0,0
7396,-0.00842073,0.199541,0.200186,0.00358365,-0.484045,-0.605938,0.63129,1.19616e-12,2.6882e-12,8.48542e-14,0,0,0
7397,-0.0323152,0.196093,0.202145,0.00830427,-0.411226,-0.541074,0.733528,1.19475e-12,2.70075e-12,8.48542e-14,0,0,0
7398,-0.0558986,0.188514,0.20627,0.00210174,-0.325801,-0.469105,0.820847,1.19306e-12,2.71281e-12,8.48542e-14,0,0,0
7399,-0.0788498,0.176646,0.212253,-0.0167236,-0.232321,-0.389322,0.891165,1.19131e-12,2.72482e-12,8.48541e-14,0,0,0
7400,-0.100712,0.160321,0.219614,-0.0486352,-0.135915,-0.301012,0.942631,1.18972e-12,2.73724e-12,8.48541e-14,0,0,0
7401,-0.120865,0.139447,0.227698,-0.0926865,-0.0420481,-0.203703,0.973728,1.18785e-12,2.74916e-12,8.48541e-14,0,0,0
7402,-0.138534,0.114119,0.235707,-0.146428,0.0438123,-0.097423,0.983437,1.18602e-12,2.76127e-12,8.4854e-14,0,0,0
7403,-0.152847,0.0847295,0.242765,-0.20596,0.11664,0.0170578,0.971434,1.18414e-12,2.77333e-12,8.4854e-14,0,0,0
7404,-0.162949,0.0520452,0.248029,-0.266185,0.172373,0.138066,0.938281,1.18209e-12,2.78512e-12,8.4854e-14,0,0,0
7405,-0.168149,0.0172057,0.250824,-0.321298,0.208424,0.262996,0.885528,1.17998e-12,2.79686e-12,8.48539e-14,0,0,0
7406,-0.168061,-0.0183696,0.250776,-0.36546,0.224062,0.388459,0.815681,1.17802e-12,2.80902e-12,8.48539e-14,0,0,0
7407,-0.162692,-0.0531597,0.247892,-0.393538,0.220541,0.510585,0.731978,1.17579e-12,2.82067e-12,8.48539e-14,0,0,0
7408,-0.152439,-0.0857519,0.242558,-0.401752,0.200912,0.625415,0.638032,1.17351e-12,2.83228e-12,8.48539e-14,0,0,0
7409,-0.138002,-0.115018,0.235454,-0.388079,0.16956,0.729277,0.537401,1.17117e-12,2.84383e-12,8.48538e-14,0,0,0
7410,-0.120238,-0.140204,0.227429,-0.352367,0.131583,0.819058,0.433206,1.16877e-12,2.85534e-12,8.48538e-14,0,0,0
7411,-0.100017,-0.160929,0.219357,-0.296191,0.0921538,0.892339,0.327886,1.16642e-12,2.86704e-12,8.48538e-14,0,0,0
7412,-0.0781104,-0.177105,0.212032,-0.222538,0.0559853,0.947403,0.223092,1.1637e-12,2.87799e-12,8.48537e-14,0,0,0
7413,-0.0551321,-0.188829,0.206103,-0.135434,0.0269443,0.983156,0.11973,1.16124e-12,2.8896e-12,8.48537e-14,0,0,0
7414,-0.031534,-0.196271,0.202045,-0.0395855,0.00782108,0.999022,0.0180992,1.15862e-12,2.90092e-12,8.48537e-14,0,0,0
7415,-0.00763371,-0.199585,0.20016,0.0599278,0.000215399,0.994836,-0.0819182,1.15594e-12,2.9122e-12,8.48536e-14,0,0,0
7416,0.016334,-0.198851,0.200582,0.157909,0.0045019,0.970779,-0.180647,1.15322e-12,2.92343e-12,8.48536e-14,0,0,0
7417,0.0401548,-0.194052,0.20328,0.24926,0.019844,0.927344,-0.278405,1.15044e-12,2.93461e-12,8.48536e-14,0,0,0
7418,0.0635705,-0.185075,0.208061,0.329195,0.0442437,0.865349,-0.375292,1.1477e-12,2.94598e-12,8.48535e-14,0,0,0
7419,0.0862202,-0.171752,0.214562,0.393461,0.0746329,0.785989,-0.470999,1.14462e-12,2.95659e-12,8.48535e-14,0,0,0
7420,0.107595,-0.153927,0.222242,0.438605,0.107028,0.690911,-0.564634,1.14178e-12,2.96787e-12,8.48535e-14,0,0,0
7421,0.127019,-0.131559,0.230395,0.462275,0.136783,0.582299,-0.654614,1.13869e-12,2.97862e-12,8.48534e-14,0,0,0
7422,0.143677,-0.104828,0.238187,0.463524,0.158962,0.462927,-0.738631,1.13545e-12,2.98908e-12,8.48534e-14,0,0,0
7423,0.156688,-0.0742464,0.244741,0.443073,0.168841,0.336141,-0.813749,1.13246e-12,3.00022e-12,8.48534e-14,0,0,0
7424,0.165235,-0.0407075,0.249251,0.403421,0.162501,0.205735,-0.876651,1.12932e-12,3.01106e-12,8.48533e-14,0,0,0
7425,0.168713,-0.00545881,0.25113,0.348726,0.137405,0.0756883,-0.924003,1.12584e-12,3.02114e-12,8.48533e-14,0,0,0
7426,0.166859,0.0300242,0.250125,0.284404,0.0928284,-0.0501896,-0.952879,1.1227e-12,3.03213e-12,8.48533e-14,0,0,0
7427,0.159815,0.0642333,0.246372,0.216493,0.0300303,-0.168636,-0.961141,1.11922e-12,3.04235e-12,8.48533e-14,0,0,0
7428,0.148091,0.0958337,0.240367,0.150899,-0.0478942,-0.277234,-0.947669,1.11579e-12,3.05275e-12,8.48532e-14,0,0,0
7429,0.132457,0.123816,0.232861,0.0926998,-0.136427,-0.374559,-0.912414,1.1125e-12,3.0636e-12,8.48532e-14,0,0,0
7430,0.113788,0.147553,0.224726,0.0456398,-0.230188,-0.460135,-0.856275,1.10888e-12,3.07367e-12,8.48532e-14,0,0,0
7431,0.0929323,0.166774,0.216819,0.011875,-0.323503,-0.534257,-0.78088,1.10531e-12,3.08393e-12,8.48531e-14,0,0,0
7432,0.0706116,0.181463,0.209892,-0.0080459,-0.410888,-0.597718,-0.68836,1.10169e-12,3.09414e-12,8.48531e-14,0,0,0
7433,0.0473861,0.191752,0.204537,-0.0150357,-0.487403,-0.651529,-0.581138,1.09794e-12,3.10406e-12,8.48531e-14,0,0,0
7434,0.0236583,0.197816,0.201172,-0.0112329,-0.548878,-0.696664,-0.461807,1.09433e-12,3.11442e-12,8.4853e-14,0,0,0
7435,-0.000287832,0.199788,0.200043,0.000269858,-0.592056,-0.733855,-0.333056,1.09049e-12,3.12424e-12,8.4853e-14,0,0,0
7436,-0.0242315,0.197719,0.201227,0.0157009,-0.614686,-0.763443,-0.197659,1.0866e-12,3.13401e-12,8.4853e-14,0,0,0
7437,-0.0479509,0.191555,0.204643,0.0308863,-0.615592,-0.785284,-0.0584961,1.08276e-12,3.14397e-12,8.48529e-14,0,0,0
7438,-0.07116,0.181162,0.210042,0.0415387,-0.594745,-0.798702,0.0814113,1.07889e-12,3.15389e-12,8.48529e-14,0,0,0
7439,-0.0934527,0.166366,0.217,0.0435759,-0.553337,-0.802505,0.218874,1.07487e-12,3.1635e-12,8.48529e-14,0,0,0
7440,-0.114265,0.147036,0.224922,0.0334818,-0.493822,-0.79507,0.350546,1.07073e-12,3.17283e-12,8.48528e-14,0,0,0
7441,-0.132871,0.123192,0.233052,0.00870452,-0.419912,-0.774518,0.472991,1.06691e-12,3.18308e-12,8.48528e-14,0,0,0
7442,-0.148422,0.095114,0.240532,-0.031946,-0.336446,-0.738968,0.582846,1.06277e-12,3.19255e-12,8.48528e-14,0,0,0
7443,-0.160041,0.0634377,0.246491,-0.0879746,-0.249097,-0.686879,0.677059,1.0586e-12,3.20197e-12,8.48527e-14,0,0,0
7444,-0.166965,0.0291814,0.250183,-0.157049,-0.163883,-0.617389,0.753199,1.05438e-12,3.21134e-12,8.48527e-14,0,0,0
7445,-0.168691,-0.00631382,0.251119,-0.23511,-0.0865341,-0.530608,0.809747,1.05022e-12,3.22091e-12,8.48527e-14,0,0,0
7446,-0.165087,-0.0415381,0.249172,-0.316772,-0.0218057,-0.427754,0.84629,1.04584e-12,3.22993e-12,8.48526e-14,0,0,0
7447,-0.156425,-0.0750192,0.244604,-0.395958,0.0270883,-0.311095,0.863541,1.04151e-12,3.23915e-12,8.48526e-14,0,0,0
7448,-0.143316,-0.105517,0.238011,-0.466631,0.0588029,-0.183726,0.863159,1.03723e-12,3.24857e-12,8.48526e-14,0,0,0
7449,-0.126581,-0.132147,0.2302,-0.523447,0.073882,-0.0492347,0.84742,1.03274e-12,3.25744e-12,8.48525e-14,0,0,0
7450,-0.107101,-0.154408,0.222049,-0.562237,0.0745093,0.0886243,0.818831,1.0283e-12,3.26651e-12,8.48525e-14,0,0,0
7451,-0.0856887,-0.172123,0.214389,-0.580247,0.0640886,0.226196,0.77977,1.0239e-12,3.27577e-12,8.48524e-14,0,0,0
7452,-0.0630154,-0.18534,0.207924,-0.576194,0.0467656,0.360084,0.732225,1.0193e-12,3.28449e-12,8.48524e-14,0,0,0
7453,-0.0395863,-0.194215,0.20319,-0.55018,0.0269754,0.487213,0.677641,1.01459e-12,3.29291e-12,8.48524e-14,0,0,0
7454,-0.0157594,-0.198915,0.200545,-0.503555,0.00905604,0.604826,0.616876,1.01001e-12,3.30178e-12,8.48523e-14,0,0,0
7455,0.00820903,-0.199551,0.200179,-0.438753,-0.0030654,0.710448,0.550227,1.00539e-12,3.3106e-12,8.48523e-14,0,0,0
7456,0.032105,-0.19614,0.202118,-0.359145,-0.00613144,0.801837,0.477529,1.00073e-12,3.31937e-12,8.48523e-14,0,0,0
7457,0.0556922,-0.188597,0.206225,-0.268893,0.00222272,0.87696,0.398287,9.95806e-13,3.32734e-12,8.48522e-14,0,0,0
7458,0.0786506,-0.176768,0.212194,-0.172803,0.0232667,0.933994,0.311853,9.91167e-13,3.33626e-12,8.48522e-14,0,0,0
7459,0.100525,-0.160483,0.219545,-0.0761325,0.0569942,0.971384,0.217642,9.86414e-13,3.34488e-12,8.48522e-14,0,0,0
7460,0.120696,-0.13965,0.227626,0.0156608,0.101986,0.987949,0.115374,9.8147e-13,3.35295e-12,8.48521e-14,0,0,0
7461,0.13839,-0.11436,0.235639,0.0972751,0.155362,0.983042,0.00532123,9.76653e-13,3.36147e-12,8.48521e-14,0,0,0
7462,0.152736,-0.0850041,0.242709,0.164012,0.212887,0.956742,-0.111466,9.71648e-13,3.36944e-12,8.48521e-14,0,0,0
7463,0.162879,-0.0523448,0.247992,0.212287,0.269272,0.910012,-0.233035,9.66768e-13,3.37786e-12,8.4852e-14,0,0,0
7464,0.168124,-0.0175187,0.250811,0.240105,0.318707,0.844782,-0.356538,9.61704e-13,3.38573e-12,8.4852e-14,0,0,0
7465,0.168084,0.0180564,0.250789,0.247382,0.355552,0.763867,-0.478426,9.56687e-13,3.3938e-12,8.4852e-14,0,0,0
7466,0.16276,0.0528596,0.247929,0.235999,0.37506,0.670726,-0.594778,9.5164e-13,3.40182e-12,8.48519e-14,0,0,0
7467,0.152548,0.0854763,0.242613,0.209538,0.373982,0.569074,-0.701702,9.46714e-13,3.41029e-12,8.48519e-14,0,0,0
7468,0.138144,0.114775,0.235522,0.172763,0.350908,0.462462,-0.795705,9.41385e-13,3.41747e-12,8.48519e-14,0,0,0
7469,0.120406,0.139999,0.227502,0.130965,0.306311,0.353916,-0.873937,9.36253e-13,3.42534e-12,8.48518e-14,0,0,0
7470,0.100204,0.160764,0.219426,0.0893216,0.24234,0.245719,-0.934299,9.31239e-13,3.43366e-12,8.48518e-14,0,0,0
7471,0.0783089,0.17698,0.212092,0.0523871,0.162469,0.139343,-0.975419,9.25904e-13,3.44094e-12,8.48518e-14,0,0,0
7472,0.055338,0.188743,0.206148,0.0237387,0.0710908,0.0355268,-0.996554,9.20617e-13,3.44842e-12,8.48517e-14,0,0,0
7473,0.031744,0.196222,0.202072,0.00578606,-0.0268438,-0.0655694,-0.99747,9.15303e-13,3.45584e-12,8.48517e-14,0,0,0
7474,0.00784545,0.199571,0.200167,-0.000303948,-0.126141,-0.164156,-0.978336,9.10106e-13,3.46372e-12,8.48516e-14,0,0,0
7475,-0.0161224,0.198874,0.200568,0.00539335,-0.221614,-0.260595,-0.939653,9.04741e-13,3.47105e-12,8.48516e-14,0,0,0
7476,-0.0399453,0.194111,0.203247,0.0216069,-0.308297,-0.355189,-0.882228,8.99351e-13,3.47833e-12,8.48516e-14,0,0,0
7477,-0.0633659,0.185172,0.208011,0.0459508,-0.381647,-0.447974,-0.807188,8.93937e-13,3.48556e-12,8.48515e-14,0,0,0
7478,-0.0860242,0.171887,0.214498,0.0750468,-0.437771,-0.538539,-0.716031,8.8843e-13,3.4925e-12,8.48515e-14,0,0,0
7479,-0.107412,0.154103,0.222171,0.104712,-0.473673,-0.625873,-0.610698,8.83037e-13,3.49988e-12,8.48515e-14,0,0,0
7480,-0.126857,0.131775,0.230323,0.130238,-0.48754,-0.708275,-0.49365,8.77551e-13,3.50697e-12,8.48514e-14,0,0,0
7481,-0.143543,0.105081,0.238122,0.146795,-0.479021,-0.783354,-0.367895,8.72042e-13,3.51401e-12,8.48514e-14,0,0,0
7482,-0.156591,0.0745305,0.24469,0.149942,-0.449439,-0.848159,-0.236957,8.66511e-13,3.521e-12,8.48514e-14,0,0,0
7483,-0.16518,0.0410131,0.249221,0.136204,-0.401851,-0.899444,-0.104712,8.60892e-13,3.52769e-12,8.48513e-14,0,0,0
7484,-0.168704,0.00577358,0.251126,0.10362,-0.340861,-0.934054,0.0248842,8.55382e-13,3.53484e-12,8.48513e-14,0,0,0
7485,-0.166897,-0.0297137,0.250146,0.0521059,-0.272166,-0.949347,0.148161,8.49784e-13,3.54168e-12,8.48513e-14,0,0,0
7486,-0.159897,-0.0639399,0.246416,-0.0164523,-0.201883,-0.943545,0.262098,8.44037e-13,3.54798e-12,8.48512e-14,0,0,0
7487,-0.148212,-0.095568,0.240427,-0.098419,-0.135795,-0.91594,0.364591,8.38398e-13,3.55474e-12,8.48512e-14,0,0,0
7488,-0.132609,-0.123585,0.232932,-0.188882,-0.078678,-0.8669,0.454553,8.32739e-13,3.56144e-12,8.48512e-14,0,0,0
7489,-0.113963,-0.147362,0.224798,-0.28224,-0.033848,-0.797714,0.531834,8.27059e-13,3.5681e-12,8.48511e-14,0,0,0
7490,-0.0931234,-0.166622,0.216886,-0.372783,-0.00296714,-0.710359,0.597004,8.21234e-13,3.57421e-12,8.48511e-14,0,0,0
7491,-0.0708131,-0.181351,0.209947,-0.455153,0.0139197,-0.607252,0.651066,8.15516e-13,3.58077e-12,8.4851e-14,0,0,0
7492,-0.0475938,-0.191678,0.204576,-0.52467,0.0181922,-0.491054,0.695167,8.09838e-13,3.58754e-12,8.4851e-14,0,0,0
7493,-0.0238693,-0.197779,0.201193,-0.577537,0.0123835,-0.36454,0.730348,8.03899e-13,3.59326e-12,8.4851e-14,0,0,0
7494,7.58231e-05,-0.199787,0.200043,-0.610949,-0.000114738,-0.230544,0.757358,7.98124e-13,3.59968e-12,8.48509e-14,0,0,0
7495,0.0240203,-0.197753,0.201207,-0.623163,-0.0153445,-0.0919469,0.776516,7.92211e-13,3.60557e-12,8.48509e-14,0,0,0
7496,0.0477426,-0.191627,0.204604,-0.613546,-0.0290686,0.0482974,0.787644,7.864e-13,3.61189e-12,8.48509e-14,0,0,0
7497,0.0709576,-0.181271,0.209986,-0.582625,-0.0370667,0.187127,0.790037,7.80454e-13,3.61768e-12,8.48508e-14,0,0,0
7498,0.0932604,-0.166515,0.216933,-0.53213,-0.0354565,0.321354,0.782504,7.74609e-13,3.62392e-12,8.48508e-14,0,0,0
7499,0.114089,-0.147225,0.22485,-0.465014,-0.0210511,0.447681,0.763479,7.68631e-13,3.62962e-12,8.48508e-14,0,0,0
7500,0.132718,-0.123421,0.232982,-0.385405,0.00825855,0.562788,0.731208,7.62752e-13,3.63576e-12,8.48507e-14,0,0,0
7501,0.148299,-0.0953784,0.240471,-0.298434,0.053136,0.663497,0.684022,7.56744e-13,3.64137e-12,8.48507e-14,0,0,0
7502,0.159957,-0.0637303,0.246447,-0.209901,0.112524,0.747025,0.620671,7.50667e-13,3.64668e-12,8.48506e-14,0,0,0
7503,0.166925,-0.0294916,0.250161,-0.125761,0.183555,0.811284,0.540657,7.44796e-13,3.65294e-12,8.48506e-14,0,0,0
7504,0.168698,0.00599877,0.251122,-0.0514787,0.261733,0.855151,0.444479,7.3869e-13,3.65816e-12,8.48506e-14,0,0,0
7505,0.16514,0.0412317,0.2492,0.00862994,0.341395,0.878631,0.333739,7.32679e-13,3.66383e-12,8.48505e-14,0,0,0
7506,0.156521,0.0747338,0.244654,0.051912,0.416385,0.882832,0.211037,7.26601e-13,3.66922e-12,8.48505e-14,0,0,0
7507,0.143448,0.105262,0.238076,0.0776327,0.480791,0.869747,0.0797129,7.20616e-13,3.67504e-12,8.48505e-14,0,0,0
7508,0.126742,0.131929,0.230271,0.0869204,0.529581,0.841901,-0.0564957,7.14511e-13,3.68034e-12,8.48504e-14,0,0,0
7509,0.107282,0.154229,0.22212,0.0824545,0.559034,0.801954,-0.193784,7.08394e-13,3.68558e-12,8.48504e-14,0,0,0
7510,0.0858839,0.171984,0.214453,0.0680038,0.566933,0.75235,-0.328531,7.02264e-13,3.69079e-12,8.48504e-14,0,0,0
7511,0.0632195,0.185241,0.207975,0.0479292,0.552568,0.695073,-0.457433,6.96123e-13,3.69595e-12,8.48503e-14,0,0,0
7512,0.0397955,0.194153,0.203223,0.0267297,0.516611,0.631524,-0.577561,6.8997e-13,3.70107e-12,8.48503e-14,0,0,0
7513,0.015971,0.19889,0.200558,0.00866644,0.460943,0.562497,-0.686333,6.83756e-13,3.7059e-12,8.48502e-14,0,0,0
7514,-0.00799695,0.199562,0.200172,-0.00253494,0.388475,0.488236,-0.781477,6.77629e-13,3.71117e-12,8.48502e-14,0,0,0
7515,-0.0318943,0.196186,0.202091,-0.00392253,0.302975,0.408545,-0.860977,6.71443e-13,3.71616e-12,8.48502e-14,0,0,0
7516,-0.0554853,0.188681,0.20618,0.00648088,0.208914,0.322944,-0.923049,6.65245e-13,3.7211e-12,8.48501e-14,0,0,0
7517,-0.0784509,0.176891,0.212134,0.029501,0.111295,0.230859,-0.966151,6.59085e-13,3.72625e-12,8.48501e-14,0,0,0
7518,-0.100337,0.160646,0.219476,0.0646623,0.0154479,0.131835,-0.98904,6.52726e-13,3.73038e-12,8.48501e-14,0,0,0
7519,-0.120526,0.139852,0.227553,0.110089,-0.0732398,0.0257834,-0.990884,6.46546e-13,3.73544e-12,8.485e-14,0,0,0
7520,-0.138246,0.114601,0.235571,0.162504,-0.14969,-0.0867794,-0.971419,6.40263e-13,3.73997e-12,8.485e-14,0,0,0
7521,-0.152625,0.0852789,0.242653,0.217381,-0.209586,-0.204538,-0.93112,6.34017e-13,3.7447e-12,8.485e-14,0,0,0
7522,-0.162808,0.0526447,0.247955,0.269301,-0.249858,-0.32528,-0.871344,6.27717e-13,3.74915e-12,8.48499e-14,0,0,0
7523,-0.1681,0.0178322,0.250798,0.312513,-0.269126,-0.445951,-0.794377,6.21408e-13,3.75356e-12,8.48499e-14,0,0,0
7524,-0.168106,-0.0177426,0.250801,0.341637,-0.267954,-0.562879,-0.703315,6.15093e-13,3.75792e-12,8.48498e-14,0,0,0
7525,-0.162828,-0.0525587,0.247965,0.352365,-0.248828,-0.672137,-0.601794,6.08769e-13,3.76225e-12,8.48498e-14,0,0,0
7526,-0.152657,-0.0852,0.242669,0.342016,-0.215823,-0.769943,-0.493593,6.02439e-13,3.76653e-12,8.48498e-14,0,0,0
7527,-0.138287,-0.114532,0.23559,0.309807,-0.174028,-0.853021,-0.382216,5.96185e-13,3.77125e-12,8.48497e-14,0,0,0
7528,-0.120574,-0.139794,0.227574,0.256831,-0.128867,-0.918819,-0.27056,5.89756e-13,3.77498e-12,8.48497e-14,0,0,0
7529,-0.10039,-0.160599,0.219496,0.18579,-0.0854686,-0.96558,-0.160725,5.83488e-13,3.77962e-12,8.48497e-14,0,0,0
7530,-0.0785077,-0.176855,0.212151,0.100601,-0.0481766,-0.992292,-0.0539908,5.77048e-13,3.78326e-12,8.48496e-14,0,0,0
7531,-0.0555443,-0.188656,0.206193,0.00597965,-0.0202386,-0.998572,0.049085,5.70764e-13,3.78782e-12,8.48496e-14,0,0,0
7532,-0.0319544,-0.196172,0.202099,-0.0929375,-0.00365682,-0.984532,0.148482,5.64393e-13,3.79186e-12,8.48495e-14,0,0,0
7533,-0.00805755,-0.199558,0.200174,-0.1909,0.000847902,-0.950671,0.244501,5.57938e-13,3.79538e-12,8.48495e-14,0,0,0
7534,0.0159105,-0.198896,0.200555,-0.28279,-0.00620007,-0.897807,0.33754,5.51634e-13,3.79982e-12,8.48495e-14,0,0,0
7535,0.0397355,-0.19417,0.203214,-0.363828,-0.0231095,-0.827051,0.427881,5.45169e-13,3.80327e-12,8.48494e-14,0,0,0
7536,0.0631609,-0.185268,0.207961,-0.429769,-0.0471333,-0.739824,0.515498,5.3874e-13,3.80691e-12,8.48494e-14,0,0,0
7537,0.0858277,-0.172023,0.214435,-0.477119,-0.0746211,-0.63791,0.599883,5.3238e-13,3.81099e-12,8.48494e-14,0,0,0
7538,0.10723,-0.154279,0.222099,-0.503375,-0.101236,-0.523524,0.679917,5.25941e-13,3.81456e-12,8.48493e-14,0,0,0
7539,0.126695,-0.131991,0.230251,-0.507282,-0.122262,-0.399372,0.753803,5.19499e-13,3.81809e-12,8.48493e-14,0,0,0
7540,0.143409,-0.105334,0.238057,-0.489087,-0.133028,-0.268667,0.819094,5.13089e-13,3.82182e-12,8.48493e-14,0,0,0
